PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
1r1j,6.789999961853027,4.356660842895508,5.100128650665283,5.1944708824157715,5.1063551902771,4.667785167694092
1rbp,7.369999885559082,6.13784122467041,6.449463367462158,6.276214122772217,6.29815149307251,5.884833335876465
1re8,8.300000190734863,6.907125473022461,6.628053188323975,6.684841156005859,6.935851097106934,6.865067005157471
1rej,6.699999809265137,5.694463729858398,5.81576681137085,5.162393093109131,4.818698406219482,5.161472320556641
1rek,6.199999809265137,7.141580104827881,7.069756031036377,6.554920673370361,7.021103382110596,7.373534679412842
1ro6,7.519999980926514,7.211020469665527,7.671595096588135,7.013150691986084,6.9108147621154785,7.229681968688965
1sb1,7.210000038146973,4.515167236328125,4.276301383972168,4.522042751312256,4.898844242095947,4.568271160125732
1sqa,6.849999904632568,6.767719268798828,6.067293643951416,6.590646266937256,7.338143348693848,6.42103385925293
1sqo,7.420000076293945,5.812787055969238,6.064845561981201,6.007908344268799,6.541945934295654,5.789997100830078
1sqt,8.9399995803833,6.7815141677856445,6.583959579467773,7.159937381744385,7.095543384552002,7.062090873718262
1stc,9.100000381469727,4.712100028991699,4.792637348175049,5.265996932983398,5.318029880523682,4.932044506072998
1std,6.519999980926514,5.750370979309082,6.040210247039795,5.925821304321289,6.162014007568359,6.048330307006836
1sv3,5.659999847412109,5.967452526092529,5.228841781616211,5.811874866485596,5.900025844573975,5.8754730224609375
1syh,8.100000381469727,5.795127868652344,6.1524739265441895,6.197628498077393,5.658792018890381,5.697751522064209
1syi,8.210000038146973,6.926486968994141,6.165913105010986,6.6453728675842285,7.0284271240234375,6.339719295501709
1t4e,6.710000038146973,7.233430862426758,7.239373683929443,6.688608646392822,7.037753105163574,6.968125820159912
1t69,6.559999942779541,6.010637283325195,6.803099155426025,6.13972806930542,6.3104119300842285,5.480733394622803
1ta6,3.490000009536743,5.384917736053467,4.855220317840576,4.930237770080566,5.102718353271484,4.796217918395996
1td7,4.699999809265137,5.124318599700928,5.513966083526611,4.835934162139893,4.658951282501221,5.031975746154785
1thl,9.399999618530273,8.455577850341797,8.072596549987793,7.894026756286621,8.12112045288086,7.993793964385986
1thz,7.519999980926514,5.595798492431641,6.548854351043701,5.787894248962402,5.500533103942871,6.435945510864258
1tmn,7.71999979019165,5.626989841461182,4.986360549926758,5.530473232269287,5.664486408233643,4.865433216094971
1tng,7.769999980926514,4.930105686187744,5.235082626342773,5.3768415451049805,5.893757343292236,5.415234088897705
1tnh,6.880000114440918,6.714160442352295,7.247076511383057,6.89817476272583,6.959202289581299,6.96511697769165
1tni,10.149999618530273,7.047183036804199,6.968916416168213,7.326815128326416,7.646205902099609,6.893269062042236
1tnj,3.680000066757202,6.2129106521606445,6.332257270812988,6.597726821899414,7.1729207038879395,6.138158321380615
1tnk,3.9600000381469727,5.1031036376953125,4.946025371551514,4.396368503570557,4.795167922973633,4.640414714813232
1tnl,7.699999809265137,6.983259201049805,7.021977424621582,6.657423496246338,7.2596049308776855,7.476953983306885
1tom,3.4600000381469727,5.6004958152771,5.913249969482422,5.051092624664307,5.725095272064209,5.3368144035339355
1tsi,6.610000133514404,5.040759563446045,5.776937961578369,5.233569145202637,5.295765399932861,5.5153021812438965
1ttm,7.440000057220459,7.370241165161133,7.157526016235352,7.186380863189697,7.860867977142334,7.410488605499268
1tvo,3.9600000381469727,6.154571533203125,5.385042667388916,5.496212482452393,5.965621471405029,5.44865083694458
1tx7,8.020000457763672,6.363149642944336,6.316513538360596,6.358326435089111,6.763514041900635,6.2158732414245605
1txr,3.240000009536743,5.933579444885254,5.373294830322266,5.1471734046936035,6.132909774780273,5.855448246002197
1u6q,8.699999809265137,6.000870704650879,5.4892659187316895,5.809886455535889,6.045985698699951,6.476099491119385
1u71,8.890000343322754,6.514721870422363,6.9963812828063965,6.469878673553467,7.265879154205322,6.337303638458252
1ua4,8.0,7.102656364440918,6.522222995758057,6.69891881942749,7.115787982940674,6.773092269897461
1ucn,4.889999866485596,5.865142345428467,5.37807559967041,6.113302707672119,6.175443172454834,6.555756092071533
1udt,7.070000171661377,6.4618988037109375,6.421696662902832,6.11743688583374,6.847634792327881,6.587721347808838
1udu,6.96999979019165,7.115963935852051,6.415616989135742,6.473596096038818,6.854786396026611,7.128343105316162
1uho,7.099999904632568,6.30217170715332,6.356260776519775,6.244081020355225,6.388443946838379,6.001923084259033
1utn,6.769999980926514,6.791183948516846,6.516931533813477,6.381895065307617,7.064657211303711,6.849165439605713
1uto,5.400000095367432,5.3894453048706055,5.61325216293335,5.540096759796143,5.722345352172852,5.199454307556152
1utp,5.699999809265137,4.209446430206299,4.612797260284424,4.779860019683838,4.908956527709961,4.5143723487854
1uv6,7.599999904632568,8.29970645904541,8.365581512451172,8.178216934204102,8.287065505981445,8.36058235168457
1uw6,3.7699999809265137,5.7647809982299805,5.366652965545654,4.942568778991699,5.266627311706543,4.413501739501953
1v2j,4.190000057220459,4.521811485290527,4.774149417877197,4.727839469909668,5.009957790374756,4.641303062438965
1v2k,5.079999923706055,6.000556468963623,6.711592197418213,6.261799335479736,5.880369663238525,6.159108638763428
1v2l,8.239999771118164,7.231764316558838,6.728684902191162,7.3229193687438965,6.315097808837891,6.9506683349609375
1v2m,7.599999904632568,6.361393928527832,6.55703592300415,6.378005504608154,6.03593111038208,6.261829853057861
1v2n,5.230000019073486,4.915647506713867,4.889695167541504,5.1693596839904785,5.283815860748291,4.8040900230407715
1v2o,9.079999923706055,8.304405212402344,7.998482704162598,8.121530532836914,8.51016616821289,8.393513679504395
1v2p,7.190000057220459,6.285501003265381,6.768905162811279,6.003340244293213,6.643133640289307,6.395642280578613
1v2q,8.270000457763672,5.762618541717529,5.418954849243164,5.546082019805908,6.134510040283203,5.604238033294678
1v2r,8.0,6.880263805389404,7.124000072479248,7.105550289154053,7.2376532554626465,6.866633892059326
1v2s,7.300000190734863,5.637840747833252,6.059192180633545,6.073673725128174,6.384963035583496,5.854689121246338
1v2t,9.010000228881836,6.75044584274292,6.606961727142334,7.095246315002441,7.0683746337890625,6.923342227935791
1v2u,7.610000133514404,6.264626979827881,6.3710198402404785,6.121757984161377,6.468915939331055,5.8269734382629395
1v2v,7.71999979019165,5.1857590675354,5.836946964263916,5.6891093254089355,5.7776265144348145,5.554165363311768
1v2w,9.220000267028809,7.268044471740723,7.235561370849609,6.757531642913818,7.28774356842041,6.957474231719971
1wkm,6.119999885559082,5.8341169357299805,5.3238139152526855,5.22521448135376,5.5056328773498535,5.80509090423584
1wvj,7.349999904632568,5.408754348754883,5.86740779876709,5.5066237449646,5.014084339141846,6.010186672210693
1xbb,7.099999904632568,4.5174736976623535,6.051598072052002,5.3172736167907715,5.451780796051025,5.924671649932861
1xh4,7.010000228881836,6.149659156799316,6.690253734588623,6.042660713195801,5.924431324005127,6.693249225616455
1xh5,5.590000152587891,6.501222610473633,6.825605869293213,6.673696994781494,6.520615577697754,6.916537284851074
1xh6,8.220000267028809,7.757167339324951,7.292788982391357,6.570300102233887,7.2835283279418945,6.7858099937438965
1xh7,9.59000015258789,6.613119602203369,6.44392204284668,6.064939498901367,6.71441650390625,5.925541877746582
1xh9,5.46999979019165,5.446032524108887,5.907378673553467,6.056193828582764,6.05182409286499,5.915791988372803
1xhy,6.409999847412109,6.336936950683594,6.644978046417236,6.449899673461914,6.582382678985596,5.992956638336182
1xjd,6.639999866485596,6.246064186096191,6.442425727844238,7.142573833465576,7.11160945892334,6.509982109069824
1xk9,4.960000038146973,7.603789329528809,7.138437747955322,7.078432559967041,7.811682224273682,7.037041187286377
1xkk,6.460000038146973,6.719188690185547,6.772659778594971,6.633347988128662,7.318240642547607,6.833099842071533
1xpz,6.820000171661377,6.206756591796875,6.0229172706604,5.928577899932861,6.675565242767334,6.086362361907959
1xq0,6.260000228881836,6.991713523864746,7.400394916534424,6.815689563751221,6.94839334487915,7.312387943267822
1xws,6.739999771118164,6.4955244064331055,6.517882347106934,6.536323070526123,6.669016361236572,6.62691593170166
1xxi,9.520000457763672,7.231445789337158,7.504056453704834,6.843349933624268,7.318130970001221,7.1451029777526855
1y3v,6.539999961853027,6.675451755523682,6.6767778396606445,6.071633815765381,6.602017879486084,6.637885570526123
1y3w,2.1600000858306885,5.890917778015137,6.006967544555664,5.6039299964904785,5.271206378936768,4.655746936798096
1y3x,5.389999866485596,5.190991401672363,5.655506134033203,5.314943313598633,5.336278438568115,5.32604455947876
1y3y,7.409999847412109,7.246988296508789,7.310936450958252,7.334287166595459,7.922730922698975,7.300487041473389
1y8o,6.309999942779541,5.726186275482178,6.388918399810791,5.889266490936279,5.702243804931641,5.145164966583252
1yci,6.28000020980835,6.554531097412109,6.458937168121338,6.50623083114624,6.874283313751221,6.67635440826416
1yda,7.21999979019165,5.8030877113342285,6.1381120681762695,5.76064920425415,6.070348262786865,6.191219806671143
1ydb,6.679999828338623,5.805023193359375,6.9601569175720215,6.524545669555664,6.482236385345459,6.1168293952941895
1ydr,3.0199999809265137,4.970264434814453,5.393582344055176,5.658117771148682,5.502055644989014,4.944385051727295
1yds,5.659999847412109,7.102664947509766,6.048009395599365,6.228668689727783,7.138853073120117,6.078184127807617
1ydt,7.460000038146973,6.158329010009766,5.885386943817139,5.746212482452393,6.283527851104736,6.355147838592529
1yet,10.329999923706055,5.882213592529297,6.70946741104126,6.099616527557373,5.483840465545654,6.246436595916748
1yp9,7.489999771118164,7.230080604553223,7.194706439971924,6.847972393035889,7.708608150482178,6.994304180145264
1ype,4.150000095367432,4.905417442321777,5.15498685836792,4.788058757781982,5.107975482940674,4.974853515625
1ypg,6.269999980926514,6.115991592407227,6.055365562438965,5.9009690284729,6.052039623260498,5.501651763916016
1ypj,6.650000095367432,5.431662559509277,5.272944450378418,5.041157245635986,6.186075687408447,5.034440994262695
1yqj,6.019999980926514,6.919565200805664,6.808445453643799,7.157989025115967,7.415712833404541,6.8885698318481445
1z6e,4.769999980926514,5.597715377807617,5.752871036529541,5.5895514488220215,5.005489826202393,5.191248893737793
1z71,7.699999809265137,5.53955602645874,5.398147106170654,5.347894191741943,6.050472259521484,5.641144275665283
1z9g,11.220000267028809,7.0426859855651855,7.455470085144043,7.289639949798584,7.901020526885986,7.118116855621338
1z9y,2.740000009536743,6.024969577789307,5.5587592124938965,6.190544605255127,5.811867713928223,6.208466053009033
1zdp,7.110000133514404,7.662548065185547,7.214855670928955,6.963007926940918,7.909273147583008,7.918427467346191
1ze8,6.579999923706055,6.7602434158325195,7.197893142700195,6.8027472496032715,7.075826168060303,7.136440277099609
1zfk,6.099999904632568,6.390552997589111,7.020087242126465,6.58439302444458,6.967518329620361,6.6115570068359375
1zfq,8.300000190734863,7.743766784667969,7.008029460906982,7.301443576812744,8.050966262817383,6.98300313949585
1zge,7.0,7.024409294128418,6.66723108291626,6.481031894683838,6.264172077178955,6.879141807556152
1zgi,8.699999809265137,5.521403789520264,5.558114528656006,5.462460994720459,5.728820323944092,5.48196268081665
1zsb,3.9800000190734863,5.868129730224609,5.740780353546143,5.6421966552734375,5.6420207023620605,5.596808433532715
1zzz,8.4399995803833,6.315202236175537,5.650338649749756,6.00252103805542,5.534206390380859,5.992833614349365
2a58,7.070000171661377,7.077437400817871,7.101206302642822,6.611398696899414,6.435384273529053,7.135046005249023
2al5,6.739999771118164,6.138216018676758,6.43253755569458,5.922317028045654,6.493716716766357,6.136518478393555
2amv,7.510000228881836,5.047109127044678,5.1010589599609375,5.439505100250244,6.0173563957214355,5.3556718826293945
2arm,9.399999618530273,4.768233299255371,5.12706184387207,5.160851001739502,5.628377914428711,4.981178283691406
2aw1,8.0,5.737382888793945,5.9274678230285645,6.039982318878174,6.707819938659668,6.208930492401123
2b17,8.25,7.288895606994629,7.4085774421691895,6.855321407318115,7.360891819000244,7.33927583694458
2b1g,7.380000114440918,6.696323394775391,6.865973949432373,6.158808708190918,6.204795837402344,6.773415565490723
2b1i,6.090000152587891,5.7837934494018555,5.993076801300049,5.862939357757568,5.828044414520264,4.949016094207764
2bal,4.679999828338623,5.779901027679443,5.480691909790039,5.331629276275635,5.578328609466553,5.404384136199951
2bok,3.1700000762939453,6.395020484924316,5.4784159660339355,5.9840006828308105,5.785836696624756,6.35463809967041
2br1,9.220000267028809,7.605905055999756,7.1391825675964355,6.675050258636475,7.259296417236328,7.223199844360352
2brb,8.739999771118164,7.54621696472168,7.109014987945557,7.140905857086182,7.623164653778076,7.640945911407471
2brm,7.480000019073486,6.992268085479736,7.123955726623535,6.962756633758545,6.813709259033203,7.293531894683838
2byr,5.739999771118164,6.219723224639893,6.609872341156006,6.566640377044678,6.378371715545654,7.131346225738525
2bys,8.300000190734863,6.759718418121338,6.78727912902832,6.671367168426514,7.34814453125,6.119611740112305
2bza,4.739999771118164,4.707062244415283,4.594406604766846,4.6917338371276855,4.779314994812012,4.33051872253418
2c3i,6.440000057220459,5.900559425354004,5.810147762298584,6.066473007202148,6.400437831878662,5.927992820739746
2c3j,5.300000190734863,6.548296928405762,7.053127288818359,6.2561259269714355,6.857487201690674,6.409843921661377
2c3k,7.460000038146973,6.5976738929748535,6.598546504974365,6.382359027862549,7.050236225128174,6.691408634185791
2c3l,8.609999656677246,6.74891471862793,6.574127674102783,7.09023904800415,7.07174825668335,6.923342227935791
2c6o,6.699999809265137,5.942895889282227,5.980506896972656,5.956063270568848,6.175343990325928,5.928466796875
2cbj,6.0,7.4236602783203125,7.287840366363525,6.5730414390563965,7.573017597198486,7.218799114227295
2cji,7.800000190734863,4.909914016723633,5.439685821533203,5.497697830200195,5.603063106536865,5.104442119598389
2clx,4.429999828338623,6.431870460510254,6.978246688842773,6.551106929779053,6.865013599395752,6.576858043670654
2cvd,8.069999694824219,5.569423675537109,5.524013996124268,5.685423374176025,6.236291408538818,5.608220100402832
2d0k,2.9200000762939453,4.99247932434082,5.313093185424805,5.256341457366943,5.733513355255127,4.740406513214111
2drc,6.559999942779541,5.857193946838379,6.30785608291626,6.033051013946533,6.279541492462158,6.064755916595459
2e2p,7.599999904632568,5.577694416046143,5.870903491973877,5.797683238983154,6.095334053039551,5.777770042419434
2e9u,6.21999979019165,6.28016471862793,6.458914279937744,6.193110466003418,5.679693698883057,6.316089630126953
2e9v,7.989999771118164,5.3280029296875,5.749709606170654,5.556767463684082,6.245553493499756,5.683238506317139
2epn,2.2899999618530273,4.768665313720703,4.994007587432861,5.171236515045166,5.407124042510986,4.622654438018799
2erz,6.539999961853027,6.504238128662109,6.982329845428467,6.3708624839782715,6.553684234619141,6.688529968261719
2esm,5.369999885559082,6.341044902801514,6.650311470031738,6.3742146492004395,6.154702186584473,6.712306499481201
2etk,2.9600000381469727,6.4639201164245605,6.022217273712158,6.1054863929748535,5.795904636383057,5.715646266937256
