PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
1om2,5.300000190734863,6.251312732696533,6.0655436515808105,6.409114360809326,6.612756729125977,6.17201566696167
1om9,9.460000038146973,6.892338752746582,6.492898464202881,7.101556777954102,7.588380336761475,7.12822961807251
1opi,6.639999866485596,5.69808292388916,6.1295905113220215,6.3167572021484375,6.368007183074951,6.773073673248291
1oqp,4.550000190734863,7.089399337768555,7.174767971038818,7.1654839515686035,7.6194891929626465,7.615925312042236
1orw,6.960000038146973,6.545393466949463,6.8376922607421875,6.854554176330566,6.694275379180908,6.376492023468018
1osg,3.8499999046325684,5.9973249435424805,6.420194149017334,6.069298267364502,7.355245113372803,6.892580509185791
1osv,6.0,6.141900062561035,5.910935878753662,6.471089839935303,5.861392974853516,7.047732830047607
1ov3,5.519999980926514,6.256543159484863,7.471405506134033,6.712906360626221,7.509573459625244,6.057023048400879
1ow6,4.0,6.013885498046875,7.071156024932861,6.467072010040283,7.250482559204102,6.796062469482422
1ow7,3.740000009536743,6.323827743530273,7.066440105438232,6.5550923347473145,7.006545066833496,7.073392391204834
1ow8,8.220000267028809,6.513876914978027,7.3483662605285645,6.884059429168701,6.507744312286377,6.639172077178955
1ox9,3.4700000286102295,6.042537212371826,5.6648077964782715,5.419302463531494,5.688610553741455,5.281874179840088
1oxg,3.4800000190734863,6.668574333190918,6.775421142578125,7.113143444061279,6.269340991973877,6.670499801635742
1oxn,6.0,5.324305534362793,5.9123215675354,5.508748531341553,5.780666351318359,5.662755012512207
1oxq,4.139999866485596,6.100651264190674,6.604292869567871,6.56680965423584,6.639613628387451,6.501412868499756
1oy7,4.300000190734863,6.835811614990234,7.058224201202393,6.559402942657471,6.780360698699951,6.8458333015441895
1p2g,11.020000457763672,7.972928524017334,7.182673931121826,7.462615013122559,8.234390258789062,7.8105788230896
1p4u,4.710000038146973,6.284167289733887,6.97479772567749,5.758670330047607,7.635534763336182,6.81494665145874
1pau,5.199999809265137,6.811863899230957,6.932932376861572,5.862395286560059,6.858095645904541,6.491978168487549
1pcg,7.0,5.479272842407227,5.517284393310547,5.347333908081055,6.5150628089904785,4.946896553039551
1pdq,6.150000095367432,7.168399810791016,6.994721412658691,6.6698198318481445,7.080057621002197,6.488541126251221
1pig,9.210000038146973,6.1756792068481445,7.143585205078125,6.889090538024902,7.05561637878418,5.685883045196533
1pip,1.3600000143051147,5.95808219909668,6.5482378005981445,5.721867084503174,5.967898368835449,5.999596118927002
1pmx,4.989999771118164,4.953385353088379,5.522037029266357,5.442322731018066,5.050147533416748,5.399781703948975
1pop,5.039999961853027,6.672375679016113,6.729748249053955,6.051250457763672,6.808068752288818,6.175804615020752
1ppi,4.050000190734863,5.408275127410889,5.891529560089111,5.679351329803467,5.928947448730469,5.734492778778076
1prl,7.53000020980835,7.14455509185791,7.458114147186279,6.780009746551514,7.471317768096924,7.501961708068848
1prm,4.820000171661377,6.96201753616333,6.8112568855285645,6.7285380363464355,6.580678462982178,6.317753314971924
1py1,4.449999809265137,6.728382110595703,7.169745922088623,6.605931758880615,6.734297275543213,5.936544895172119
1pyw,6.400000095367432,6.215014457702637,6.130164623260498,6.083195209503174,6.280620098114014,6.476546764373779
1pz5,4.039999961853027,6.358699321746826,5.950859069824219,6.557977199554443,6.341258525848389,5.819648265838623
1q4k,5.920000076293945,7.640038967132568,8.52839183807373,7.608151912689209,7.959752082824707,7.767536640167236
1q5l,3.3499999046325684,6.305312633514404,6.338197231292725,6.13386344909668,6.741687774658203,6.922621250152588
1qka,3.680000066757202,5.628896713256836,5.8808722496032715,5.837680816650391,6.402991771697998,5.675130367279053
1qkb,4.659999847412109,6.95175838470459,6.121120452880859,7.050210475921631,6.561776638031006,6.006397724151611
1qm5,5.71999979019165,6.888250350952148,6.266232013702393,6.343254566192627,6.769155979156494,6.437265396118164
1qng,4.440000057220459,5.675366401672363,5.78468656539917,5.810475826263428,6.000845432281494,5.5290656089782715
1qnh,6.179999828338623,6.406147480010986,6.082218647003174,6.734874725341797,7.15254545211792,6.7383809089660645
1qr3,7.269999980926514,6.173410415649414,7.147201061248779,7.173337936401367,7.2442426681518555,6.7744669914245605
1qsc,6.170000076293945,8.502161026000977,9.003515243530273,9.288023948669434,9.002875328063965,8.687503814697266
1qtn,5.960000038146973,6.917080879211426,6.270763397216797,6.35090970993042,7.134500980377197,6.368504524230957
1qwe,4.940000057220459,6.922377586364746,7.3598809242248535,6.833043098449707,7.399308681488037,7.658763408660889
1qwf,7.369999885559082,6.806800365447998,6.129175186157227,6.718442916870117,6.7533135414123535,6.257374286651611
1r17,4.239999771118164,4.050113677978516,4.238132953643799,4.4372878074646,4.472140312194824,4.203876972198486
1r2b,4.960000038146973,5.945799827575684,6.535090923309326,5.650275707244873,6.618232250213623,6.229520320892334
1r5v,6.46999979019165,7.237264633178711,7.081532955169678,6.695680141448975,6.943363189697266,7.275394916534424
1r5w,6.559999942779541,6.719001293182373,7.15380334854126,6.400595188140869,6.625827312469482,6.665825366973877
1rgj,8.800000190734863,6.673429489135742,6.5122199058532715,6.8384928703308105,6.971309185028076,6.6446099281311035
1rhk,3.859999895095825,6.331130027770996,7.236598491668701,7.474201679229736,7.7030558586120605,6.7883501052856445
1rlp,4.869999885559082,7.686723232269287,7.290419101715088,6.9992265701293945,7.270619869232178,7.623660564422607
1rlq,1.309999942779541,5.542684555053711,5.658133506774902,6.069121837615967,5.459389686584473,5.567368984222412
1rst,6.699999809265137,6.3173089027404785,6.336445331573486,6.433980941772461,6.549971103668213,6.654890537261963
1rzx,5.429999828338623,7.318854331970215,7.28745174407959,7.420989513397217,7.732241153717041,7.524764060974121
1s3k,4.360000133514404,6.990878105163574,7.96989107131958,7.286471843719482,7.603825092315674,6.765079498291016
1s5q,5.409999847412109,5.811825752258301,5.834890365600586,5.804413318634033,6.279886245727539,6.355907917022705
1s9v,6.900000095367432,6.169430255889893,6.850637435913086,6.70951509475708,6.762918949127197,6.732663631439209
1sfi,4.300000190734863,6.710296630859375,7.223576545715332,6.35825252532959,6.486342906951904,7.013397693634033
1shd,5.369999885559082,6.109367370605469,6.682085037231445,6.054782867431641,6.371847629547119,6.183940410614014
1sje,4.829999923706055,6.408292770385742,6.92216682434082,6.395149230957031,7.1131672859191895,7.150329113006592
1sjh,5.739999771118164,5.598037242889404,6.816867351531982,6.5695672035217285,6.35650110244751,5.873006343841553
1sld,5.079999923706055,5.673494815826416,5.593302249908447,5.582971096038818,5.650051593780518,5.5545196533203125
1sle,5.019999980926514,6.06672477722168,6.811316967010498,7.55757474899292,7.820274829864502,6.685423851013184
1slg,8.699999809265137,5.5645527839660645,5.966300964355469,5.206405162811279,5.460888862609863,5.646545886993408
1sm3,5.599999904632568,7.004905700683594,6.9158501625061035,6.953919410705566,7.3040080070495605,6.5800461769104
1sme,7.159999847412109,6.620082855224609,6.795042991638184,6.88830041885376,6.680226802825928,5.580735683441162
1sps,6.539999961853027,6.810153007507324,7.161592960357666,6.114973068237305,7.12333869934082,7.340871334075928
1str,9.460000038146973,6.410980224609375,6.539709091186523,6.463329792022705,6.929532527923584,6.351109504699707
1sts,2.4700000286102295,6.611368656158447,6.525357723236084,7.272186756134033,7.086038112640381,6.7293219566345215
1t08,7.519999980926514,6.866783142089844,7.144811153411865,6.696746349334717,6.731459140777588,6.986387729644775
1t29,2.9200000762939453,4.981701850891113,5.276803493499756,4.523975849151611,4.605120658874512,4.712740421295166
1t2v,4.769999980926514,5.115575790405273,5.6901726722717285,5.757432460784912,6.080324649810791,5.451818943023682
1t37,6.590000152587891,6.649946212768555,6.626967906951904,6.1190314292907715,6.106899738311768,7.036580562591553
1t79,8.460000038146973,6.836637020111084,6.525165557861328,6.811692714691162,6.8786492347717285,6.576378345489502
1t7f,7.150000095367432,6.846304416656494,6.806234836578369,6.715792655944824,7.130395412445068,7.166497230529785
1t7r,1.350000023841858,4.344804286956787,5.002445697784424,3.9084720611572266,5.28289270401001,4.724460124969482
1tet,7.789999961853027,7.013726234436035,7.385697841644287,6.64119815826416,7.257863521575928,7.001406669616699
1thr,6.909999847412109,7.086728572845459,6.842806816101074,6.05768346786499,6.823043346405029,6.969407558441162
1ths,3.1500000953674316,5.20644474029541,6.598521709442139,6.392488956451416,5.741333484649658,6.085258960723877
1tl9,8.850000381469727,6.199673652648926,6.252010822296143,6.371397495269775,6.193366527557373,6.299121856689453
1tmb,3.6600000858306885,4.050589084625244,4.357349872589111,4.275832653045654,4.479066371917725,3.984494209289551
1tps,6.429999828338623,6.647218704223633,5.912052631378174,6.525233268737793,5.770223617553711,5.528247833251953
1tze,6.260000228881836,6.468883514404297,6.655824184417725,6.470768451690674,6.735170841217041,6.561027526855469
1u8t,3.119999885559082,7.390122413635254,7.765330791473389,7.7487101554870605,8.13420581817627,7.737565994262695
1u9l,4.800000190734863,6.839656352996826,7.491379261016846,6.838900089263916,7.112007141113281,5.939468860626221
1uef,3.490000009536743,7.265223979949951,6.9654059410095215,7.4681830406188965,7.899784088134766,7.833076000213623
1uj0,4.889999866485596,7.289922714233398,7.15825891494751,7.489787578582764,7.3000264167785645,6.919683456420898
1ujj,3.950000047683716,6.4982452392578125,5.694314479827881,6.135315418243408,6.7617363929748535,6.5949506759643555
1ujk,6.260000228881836,4.666006088256836,5.35837984085083,4.755643367767334,5.638790607452393,5.156728267669678
1ukh,7.519999980926514,6.963449001312256,6.667054176330566,7.192317485809326,7.622842311859131,7.53425407409668
1ukt,5.380000114440918,6.660113334655762,6.291848659515381,6.938933849334717,6.351934432983398,6.357326984405518
1ule,5.409999847412109,6.3131232261657715,6.896973133087158,6.739928722381592,6.648519039154053,6.651092052459717
1umw,7.090000152587891,5.27422571182251,5.722647190093994,5.765595436096191,5.738810062408447,5.380819797515869
1upk,6.139999866485596,6.377800941467285,6.210898399353027,6.535226345062256,6.086267948150635,5.930416107177734
1ur9,6.510000228881836,7.976347923278809,8.30914306640625,8.352498054504395,8.448188781738281,8.122482299804688
1urc,9.0,6.750974178314209,7.1394500732421875,6.826632499694824,7.121596813201904,7.0334086418151855
1utc,4.769999980926514,7.795458793640137,8.026021003723145,8.232702255249023,8.107818603515625,7.79330587387085
1uti,8.279999732971191,5.930190086364746,6.051872253417969,6.341426372528076,6.608260631561279,7.02213716506958
1ux7,5.019999980926514,6.63655948638916,6.245570659637451,6.806397914886475,6.620237827301025,6.516242980957031
1uz8,4.739999771118164,5.9576287269592285,6.8300251960754395,6.63041353225708,7.047962665557861,6.0657734870910645
1vj6,7.199999809265137,7.364983558654785,6.808602333068848,7.79252290725708,8.251691818237305,7.517791271209717
1vr1,5.440000057220459,6.672916412353516,6.817627429962158,6.427591800689697,6.749325275421143,6.660641193389893
1vwf,7.329999923706055,6.6361918449401855,5.915388584136963,6.756666660308838,6.619032859802246,6.6161699295043945
1vwl,6.300000190734863,6.221005439758301,7.007869243621826,6.947641372680664,6.372652530670166,6.152627944946289
1vwn,4.119999885559082,5.488003730773926,5.823267936706543,4.237647533416748,5.0892510414123535,5.408673286437988
1vyj,4.320000171661377,5.951783180236816,5.8742804527282715,5.937956809997559,6.524351596832275,5.956185817718506
1w3l,4.590000152587891,5.593497276306152,5.85332727432251,5.827474594116211,6.396078586578369,5.6742844581604
1w70,3.869999885559082,5.686992645263672,5.926628112792969,6.131864547729492,6.076211929321289,6.267945289611816
1w80,5.71999979019165,6.556123733520508,6.67475700378418,6.780253887176514,7.093062400817871,5.750243186950684
1w9u,6.0,6.5296478271484375,6.975283622741699,6.999996662139893,6.732029438018799,6.869888782501221
1w9v,5.300000190734863,6.7029595375061035,6.35009241104126,6.679466724395752,7.373487949371338,6.540621757507324
1waw,4.690000057220459,5.795846939086914,7.230196475982666,6.252005100250244,6.600671291351318,5.875610828399658
1wb0,7.150000095367432,6.174685478210449,6.510608196258545,6.941880702972412,7.58036994934082,7.07399845123291
1x11,6.599999904632568,5.0031657218933105,5.102259635925293,4.620022773742676,5.077219486236572,4.983524322509766
1x7q,5.519999980926514,6.733157157897949,7.106968402862549,6.746391773223877,6.892841339111328,5.678363800048828
1x8s,3.299999952316284,4.795475959777832,5.30474328994751,4.706231594085693,4.624690532684326,5.324466705322266
1xb7,6.690000057220459,6.829695701599121,6.763762950897217,6.898173809051514,7.127751350402832,6.162841320037842
1xh3,1.5199999809265137,4.257143974304199,4.398252487182617,4.056248664855957,4.032051086425781,4.265773296356201
1xhm,4.559999942779541,5.905577182769775,6.866217613220215,5.981334686279297,6.384186267852783,6.410837173461914
1xn2,5.679999828338623,6.143099784851074,7.259192943572998,7.165435314178467,7.054681301116943,6.432929515838623
1xn3,7.090000152587891,5.58560037612915,6.284806728363037,6.545559406280518,6.387465000152588,6.025227069854736
1xr8,7.699999809265137,7.395866394042969,7.025493144989014,7.139700889587402,8.00376033782959,7.410378932952881
1xr9,4.289999961853027,5.413270473480225,6.656078815460205,6.078731060028076,6.165957450866699,5.672616004943848
1xt3,6.269999980926514,6.428304672241211,6.060672283172607,5.936427593231201,6.9915385246276855,6.707030773162842
1y19,6.849999904632568,7.435637474060059,7.300647735595703,7.23868989944458,7.2774977684021,6.932139873504639
1y2a,5.099999904632568,6.729398250579834,6.926486492156982,6.830848693847656,6.879265308380127,6.346161842346191
1y3a,5.739999771118164,4.970839023590088,4.832300662994385,4.7621169090271,4.903022289276123,4.60705041885376
1y3n,5.380000114440918,5.961419582366943,5.881175994873047,6.436946392059326,6.473560333251953,5.946179389953613
1y3p,4.460000038146973,7.148993015289307,6.476602077484131,7.432084560394287,7.261873722076416,6.841732501983643
1y98,5.139999866485596,6.69956111907959,6.370879650115967,7.3446364402771,7.287983417510986,6.960644721984863
1ybo,4.929999828338623,6.1559858322143555,6.919905185699463,6.777807235717773,6.692083835601807,6.328835964202881
1ym2,3.1700000762939453,6.105432510375977,6.045229434967041,6.474653244018555,7.466352939605713,5.975012302398682
1ym4,5.880000114440918,7.892111778259277,7.292196273803711,7.231133937835693,7.439765930175781,7.010033130645752
1yvh,4.320000171661377,5.734251976013184,6.721042156219482,6.69133996963501,6.754693508148193,6.71494722366333
1ywh,6.71999979019165,6.555202484130859,6.889008045196533,7.230998516082764,7.441786766052246,6.663844585418701
1ywi,5.0,5.660574913024902,5.875290393829346,5.859860897064209,6.689390659332275,5.8949809074401855
1yy6,7.71999979019165,4.122115135192871,5.434805870056152,4.40164041519165,4.139863014221191,4.175719738006592
1zea,7.099999904632568,6.40814208984375,6.411290168762207,6.167547702789307,6.602318286895752,6.545879364013672
1zfp,4.739999771118164,6.174682140350342,6.827751636505127,7.013550281524658,6.589456081390381,6.781785488128662
1zh7,4.130000114440918,6.531649112701416,6.741400241851807,5.865307807922363,6.461117267608643,5.922605991363525
