PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
2fgi,7.340000152587891,7.488363265991211,7.862946033477783,7.60774564743042,7.401859283447266,7.801382064819336,7.2298383712768555,7.711375713348389,7.695189952850342,7.436253547668457,7.862314701080322
2fl5,8.739999771118164,5.895291328430176,6.143243312835693,6.050053119659424,6.456974029541016,5.570651531219482,6.198644161224365,5.636846542358398,6.324277400970459,6.355480194091797,6.014369010925293
2fxs,6.059999942779541,5.123329162597656,5.780611038208008,5.460631847381592,5.338680267333984,5.232921600341797,5.22785758972168,5.452536106109619,5.6844258308410645,5.788492679595947,5.300390720367432
2g2r,7.889999866485596,6.496782302856445,6.924605846405029,6.325249195098877,6.47076940536499,6.379643440246582,6.611639976501465,6.0564284324646,6.090749263763428,6.348085403442383,6.10846471786499
2h21,6.539999961853027,4.2421159744262695,5.0584259033203125,5.221816539764404,5.046224594116211,5.36004114151001,5.084589958190918,4.709015846252441,4.423806667327881,4.933979511260986,4.5801920890808105
2h23,4.670000076293945,5.175189971923828,5.813378810882568,5.176824569702148,5.481719970703125,5.92140531539917,5.499882221221924,5.431456089019775,5.387619972229004,5.3577165603637695,5.643806457519531
2h2j,5.380000114440918,5.170537948608398,6.506741523742676,5.953771591186523,5.995805263519287,6.658120155334473,6.258430480957031,6.289648056030273,6.118552207946777,6.015014171600342,6.244297504425049
2hh5,7.489999771118164,6.492918968200684,7.044841289520264,6.802908420562744,7.306722640991211,7.4384260177612305,7.390470027923584,7.3563690185546875,7.196779727935791,6.994474411010742,7.04551362991333
2hhn,7.489999771118164,6.630565643310547,6.991912841796875,6.992515563964844,6.970998287200928,7.092790126800537,7.009099006652832,6.989861011505127,6.8003315925598145,6.824884414672852,6.421327590942383
2hvc,8.819999694824219,7.776785850524902,7.722728252410889,8.569206237792969,8.066699028015137,7.459583759307861,7.619963645935059,8.021763801574707,7.78645658493042,7.764375686645508,7.691452980041504
2i0e,8.699999809265137,6.237335205078125,6.292778491973877,5.988719463348389,6.700726509094238,6.979410171508789,6.451192378997803,6.67193078994751,6.725545406341553,6.797671318054199,6.616604804992676
2i4t,9.0,8.796804428100586,9.167707443237305,8.920632362365723,9.149996757507324,9.178016662597656,8.943570137023926,8.957776069641113,8.775116920471191,8.754722595214844,8.495844841003418
2ihq,8.489999771118164,8.348642349243164,8.387064933776855,8.24183464050293,8.187665939331055,8.295722007751465,8.28896713256836,8.354710578918457,7.8829803466796875,8.521418571472168,8.793713569641113
2isc,8.420000076293945,7.971759796142578,8.126666069030762,7.603336811065674,8.066116333007812,7.978207588195801,7.444764614105225,7.9570112228393555,7.39921236038208,8.102215766906738,8.141755104064941
2isv,7.429999828338623,5.721529006958008,5.907957077026367,5.2480974197387695,5.356876373291016,5.560085773468018,5.565800666809082,5.568753719329834,5.534519672393799,5.267637729644775,5.997054100036621
2isw,7.429999828338623,5.437125205993652,5.531876087188721,4.983987331390381,5.191755771636963,5.195971965789795,5.259780406951904,5.236048221588135,5.2062458992004395,5.072017192840576,5.636026859283447
2itp,7.949999809265137,7.848991394042969,7.342158794403076,7.574987888336182,7.865446090698242,7.594362735748291,7.175646781921387,7.774825572967529,7.622619152069092,7.6892781257629395,7.661055564880371
2iuz,5.550000190734863,5.839696884155273,6.901145935058594,6.470218181610107,6.305527210235596,6.761751651763916,6.842568397521973,6.244667053222656,7.042026996612549,6.484183311462402,6.905600547790527
2iws,6.360000133514404,5.881819725036621,5.95984411239624,5.77001953125,6.251127243041992,6.031790256500244,5.800538063049316,6.012784004211426,6.117720603942871,6.060699939727783,6.206858158111572
2iwu,5.920000076293945,5.673299789428711,5.795531272888184,5.672011375427246,5.908449172973633,5.6786675453186035,5.6111016273498535,5.817428112030029,5.927246570587158,5.724823474884033,5.930393695831299
2iwx,6.679999828338623,6.053510665893555,5.981149196624756,5.586601734161377,5.911577224731445,6.0253143310546875,5.776857852935791,5.8432393074035645,6.0212721824646,5.623775482177734,5.877562046051025
2j6m,7.960000038146973,7.435656547546387,6.767704963684082,7.325576305389404,7.490846633911133,7.117058277130127,6.964184761047363,7.36405611038208,7.410782814025879,7.379079341888428,7.418810844421387
2jb5,9.220000267028809,5.049869537353516,6.237597465515137,6.36895751953125,6.18902587890625,5.876684665679932,5.528656482696533,5.9663519859313965,5.7526092529296875,6.0499348640441895,6.346734523773193
2jiu,7.559999942779541,7.456616401672363,6.994146347045898,7.506232738494873,7.518598556518555,7.379571914672852,7.113653659820557,7.773364543914795,7.616009712219238,7.617434024810791,7.486983299255371
2jiw,4.590000152587891,4.214688777923584,4.289065837860107,4.240970134735107,5.064972877502441,4.4026265144348145,4.2867631912231445,4.308501720428467,4.486284255981445,4.3169050216674805,4.238197326660156
2l1r,3.569999933242798,4.763802528381348,4.971026420593262,5.379129409790039,4.850368499755859,4.8554463386535645,4.893269062042236,4.917656898498535,5.067162990570068,5.1203155517578125,4.858998775482178
2nmx,5.570000171661377,4.898594856262207,5.234898567199707,5.474526405334473,4.92713737487793,4.913379192352295,5.651267051696777,5.217866897583008,5.478396892547607,5.2402520179748535,5.189886569976807
2nn1,5.820000171661377,4.7765703201293945,5.1750617027282715,5.335204601287842,4.966314792633057,4.957254886627197,5.5577168464660645,5.175583839416504,5.527572154998779,5.056701183319092,5.231792449951172
2nn7,6.519999980926514,4.9599103927612305,5.527393817901611,5.67277193069458,4.972068786621094,5.180604457855225,5.679319381713867,5.2794904708862305,5.800690174102783,5.114645481109619,5.505774974822998
2ntf,6.519999980926514,7.661298751831055,7.831609725952148,6.585386276245117,7.609678268432617,8.104582786560059,7.1798248291015625,7.412564277648926,7.124274253845215,7.22083044052124,7.3591742515563965
2nw4,8.680000305175781,8.556886672973633,8.2324857711792,8.71688461303711,8.444299697875977,8.110225677490234,8.36512565612793,8.224154472351074,7.731034755706787,8.296440124511719,8.416196823120117
2o0u,5.489999771118164,7.366302490234375,7.393168926239014,7.1666765213012695,7.810544013977051,7.246058464050293,6.914911270141602,7.164221286773682,7.285787105560303,7.900497913360596,7.429091930389404
2o2u,6.400000095367432,6.842726707458496,7.000146865844727,6.757243633270264,7.409883499145508,6.992980480194092,6.680380821228027,6.752243518829346,6.809271335601807,7.586252689361572,7.404903411865234
2oiq,5.0,7.995810508728027,8.30163860321045,7.352758884429932,8.072958946228027,7.776127338409424,7.808291435241699,7.76296329498291,7.75115442276001,7.83475399017334,7.817921161651611
2ok1,6.260000228881836,6.822931289672852,7.040801525115967,6.8077921867370605,7.246124267578125,7.031260013580322,6.672049522399902,7.077300548553467,6.777934551239014,6.832517147064209,6.816939830780029
2oxd,6.820000171661377,5.805917739868164,5.85460901260376,5.978509426116943,5.9397687911987305,5.9852423667907715,6.059674263000488,5.4127020835876465,6.840705394744873,6.013020038604736,5.598390102386475
2oxx,6.699999809265137,5.122077941894531,5.153622150421143,5.327004909515381,5.07963752746582,5.835483074188232,5.441187858581543,4.994187831878662,6.411432266235352,5.430558681488037,5.400079727172852
2oxy,6.519999980926514,6.300232887268066,6.313858509063721,6.0609307289123535,5.921812057495117,5.754288673400879,5.8775177001953125,5.681005477905273,6.336469650268555,6.127596378326416,6.012451648712158
2oz7,7.849999904632568,8.103939056396484,8.98404312133789,9.033441543579102,8.940584182739258,8.528497695922852,8.928564071655273,8.551742553710938,8.976092338562012,8.83178997039795,8.822153091430664
2p15,10.300000190734863,7.82951545715332,7.48451042175293,7.565678119659424,7.886918067932129,8.134854316711426,7.651752471923828,7.992756366729736,7.645973205566406,7.527410984039307,7.330700397491455
2p2a,6.119999885559082,7.6506805419921875,7.621619701385498,7.456305027008057,7.5940728187561035,7.378171920776367,7.913837432861328,7.678798198699951,8.300278663635254,7.391028881072998,8.00288200378418
2p7a,6.099999904632568,4.340052604675293,4.430525302886963,4.714701175689697,4.234848976135254,4.1548614501953125,4.248964786529541,4.58407735824585,4.469069004058838,4.404649257659912,4.861494541168213
2p7g,6.53000020980835,6.427550315856934,6.385196208953857,6.016519546508789,6.221339225769043,6.234461307525635,6.268732070922852,6.004568099975586,6.079036235809326,5.682734966278076,6.232885360717773
2p7z,6.579999923706055,5.746320724487305,5.902530670166016,5.953465938568115,5.7727556228637695,6.437742710113525,5.986692428588867,5.975360870361328,6.247350215911865,6.619335174560547,6.356837272644043
2pbw,8.25,6.44654655456543,6.9158806800842285,7.098952770233154,6.929638862609863,7.19452428817749,7.102145195007324,7.010488986968994,6.885443210601807,6.530858039855957,6.717372417449951
2pcp,8.699999809265137,6.918025970458984,7.241523742675781,6.6883931159973145,6.706132411956787,6.7015509605407715,7.172644138336182,6.947679042816162,6.431985378265381,6.9360127449035645,7.006711483001709
2pl0,7.210000038146973,8.091526985168457,8.294780731201172,7.513955116271973,7.963408470153809,7.711439609527588,7.750807762145996,7.8630170822143555,7.4311442375183105,7.81365442276001,7.762762069702148
2pog,9.539999961853027,8.292631149291992,8.194968223571777,8.001773834228516,8.001770973205566,8.286343574523926,7.919980525970459,7.832614421844482,7.8328986167907715,7.932572841644287,8.238497734069824
2ptz,7.820000171661377,5.069427490234375,5.08851957321167,5.0570526123046875,4.623935699462891,4.7646565437316895,4.928450584411621,5.256281852722168,4.882832050323486,4.992833614349365,5.130890369415283
2pu0,7.820000171661377,5.1254119873046875,5.2527666091918945,5.189489364624023,4.738765239715576,4.983407974243164,5.212864398956299,5.3532795906066895,4.954220294952393,5.2780327796936035,5.353989124298096
2pu1,5.849999904632568,5.356498718261719,4.744029521942139,4.6649298667907715,4.563061714172363,4.4349894523620605,4.755338191986084,4.947098731994629,5.060243606567383,4.813999652862549,5.344510555267334
2pvh,6.590000152587891,7.043729782104492,7.673473834991455,7.182227611541748,7.04733943939209,7.1394219398498535,6.798609733581543,7.0673651695251465,7.514294147491455,7.192863941192627,6.865083694458008
2pvj,8.100000381469727,6.908099174499512,7.856582164764404,7.487732410430908,7.551114082336426,7.3760905265808105,7.332904815673828,7.351491451263428,7.485631465911865,7.238437652587891,7.657834529876709
2pvk,8.300000190734863,6.917463302612305,7.490819931030273,7.322903156280518,7.656286239624023,7.5301666259765625,7.626430988311768,7.438686847686768,7.7302775382995605,7.401849269866943,7.684939861297607
2pvl,7.619999885559082,6.740720748901367,7.445247650146484,6.779636859893799,7.206966876983643,6.866885662078857,7.115950584411621,6.65579891204834,7.3086838722229,7.426494121551514,7.137547492980957
2pvm,6.440000057220459,7.2648468017578125,7.961365222930908,7.410129070281982,7.577780723571777,7.634482383728027,7.489702224731445,7.266099452972412,7.855680465698242,7.486000061035156,7.572865962982178
2pvn,9.460000038146973,7.778421401977539,8.283356666564941,7.681643962860107,7.923510551452637,8.127174377441406,7.600987434387207,7.964980125427246,8.343738555908203,7.934338092803955,7.8640007972717285
2qbu,6.190000057220459,7.050275802612305,7.8676934242248535,7.350403785705566,7.298073768615723,7.3519392013549805,7.870676040649414,7.459518909454346,8.27892017364502,7.066639423370361,7.501648902893066
2qhd,5.380000114440918,5.772375106811523,6.404831886291504,5.850180625915527,5.718899250030518,5.94817590713501,5.50381326675415,5.743081092834473,5.797375202178955,5.591022968292236,5.92234468460083
2qu5,8.0600004196167,6.4277753829956055,7.151774883270264,6.615396976470947,6.63304328918457,6.53693962097168,7.303328514099121,6.944966793060303,6.916646480560303,6.989266872406006,6.776923656463623
2qu6,8.520000457763672,7.380566596984863,7.802619934082031,7.210612773895264,7.530957221984863,7.563154697418213,7.884954452514648,7.311331272125244,7.333601474761963,7.731387615203857,7.376067638397217
2rk7,4.050000190734863,4.260492324829102,3.8674824237823486,3.9498775005340576,3.7399392127990723,3.8764712810516357,3.860924005508423,3.962674617767334,4.282013893127441,3.270359754562378,3.797401189804077
2rk8,3.640000104904175,4.818844795227051,4.4095330238342285,4.411618709564209,4.419393062591553,4.5253825187683105,4.088964939117432,4.310471057891846,4.869931697845459,4.401677131652832,4.462395668029785
2rka,3.0,4.8374223709106445,4.711853981018066,4.277960300445557,4.145513534545898,4.4910430908203125,4.101828575134277,4.197905540466309,4.665602207183838,4.6151347160339355,4.557653427124023
2rkd,2.7200000286102295,5.115603446960449,4.821653842926025,4.66736364364624,4.291632652282715,4.938910484313965,4.39955997467041,4.763883590698242,4.871037483215332,4.618396282196045,4.923531532287598
2rke,4.079999923706055,3.7505557537078857,4.436699867248535,4.359573841094971,4.1369404792785645,3.939117431640625,4.349470138549805,3.587390422821045,4.333375453948975,4.136024475097656,3.711660385131836
2uy3,3.2200000286102295,6.058748245239258,6.097387790679932,6.084593772888184,5.8973002433776855,6.055104732513428,6.417506217956543,6.27291202545166,6.900620937347412,6.334198474884033,6.557437896728516
2uy4,4.679999828338623,4.756852149963379,5.51401948928833,4.908133029937744,5.158888816833496,5.290765285491943,5.089548110961914,5.194263935089111,5.264078617095947,5.183756351470947,5.511897563934326
2uy5,5.489999771118164,4.941692352294922,5.781932353973389,4.979520320892334,4.85107421875,5.169880390167236,5.395591735839844,5.504945278167725,5.658454418182373,5.336289882659912,5.214380264282227
2vw5,8.520000457763672,5.762423515319824,5.843201160430908,6.274084568023682,6.151827812194824,5.616890907287598,6.460874557495117,6.3346381187438965,5.8582305908203125,6.166073322296143,6.619287967681885
2vwc,6.619999885559082,5.317587852478027,5.466691493988037,5.8515305519104,5.516104221343994,4.959380626678467,5.974123001098633,6.206401348114014,5.341981410980225,5.668170928955078,5.9116435050964355
2vx9,7.440000057220459,4.004975318908691,3.8608460426330566,4.694327354431152,4.204621315002441,4.498498439788818,4.895121097564697,4.364119052886963,4.691903591156006,3.950314521789551,4.869503021240234
2vxa,5.599999904632568,5.264822006225586,5.1393537521362305,5.05754280090332,4.981954574584961,4.993014812469482,5.723297595977783,5.138477802276611,5.484750270843506,5.067958354949951,5.491488933563232
2vxn,5.0,4.885196685791016,5.0065741539001465,4.558526515960693,4.518063068389893,4.414427280426025,4.785783767700195,4.743870735168457,4.657228946685791,4.658177852630615,4.5513434410095215
2w2i,6.039999961853027,4.083905220031738,4.324147701263428,3.9772980213165283,4.308487892150879,4.54530143737793,4.0686516761779785,4.132883548736572,4.181568622589111,3.9574599266052246,4.331257343292236
