PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
1i8i,5.989999771118164,5.506807327270508,5.985044956207275,5.624290943145752,5.6604905128479,5.6722025871276855,5.929760456085205,5.7699456214904785,5.809110164642334,5.747131824493408,6.0627055168151855
1iau,5.960000038146973,6.533520698547363,7.3629889488220215,6.7930216789245605,6.867397308349609,6.73883056640625,6.58344030380249,6.5951619148254395,6.541562557220459,6.8013916015625,6.877018928527832
1ibc,6.150000095367432,6.030603408813477,5.990873336791992,5.931844711303711,5.767428398132324,4.967046737670898,5.945096492767334,6.42452335357666,6.314021110534668,5.513784408569336,6.103793621063232
1idg,4.420000076293945,6.347263336181641,6.51359224319458,5.954067230224609,6.437165260314941,6.175394535064697,6.19141960144043,6.2581467628479,6.373357772827148,5.595175266265869,6.4604949951171875
1iht,5.349999904632568,7.987003326416016,8.732766151428223,7.779486179351807,8.129566192626953,8.347006797790527,8.306180000305176,7.89839506149292,8.49843978881836,8.48150634765625,8.3360595703125
1ilq,4.889999866485596,6.7714338302612305,7.441763401031494,6.55033540725708,6.68118953704834,7.446460723876953,7.313075065612793,7.035491466522217,6.896988391876221,6.927096843719482,6.763848781585693
1inq,7.380000114440918,7.652246475219727,7.563574314117432,6.944705009460449,7.341160774230957,7.631280899047852,7.549507141113281,6.831023216247559,7.183911323547363,7.050050258636475,7.226959228515625
1iq1,5.559999942779541,8.589085578918457,8.654074668884277,8.098793029785156,8.093189239501953,8.823363304138184,8.928567886352539,8.074599266052246,8.176928520202637,8.04958438873291,8.241666793823242
1irs,7.300000190734863,6.783529281616211,7.837130069732666,6.901478290557861,7.646378517150879,7.04560661315918,7.350669860839844,7.756824016571045,7.700929641723633,7.29921817779541,7.250091552734375
1is0,6.380000114440918,9.383469581604004,8.846726417541504,8.99187183380127,9.112753868103027,9.593539237976074,9.429792404174805,8.751559257507324,9.0903959274292,8.764422416687012,9.002816200256348
1iwq,8.15999984741211,8.564393043518066,9.073999404907227,7.3772196769714355,8.45709228515625,9.011465072631836,8.498279571533203,8.439799308776855,8.551228523254395,8.226284980773926,7.947232723236084
1j19,5.21999979019165,6.960562705993652,6.727293491363525,6.81315279006958,6.630887031555176,7.251309871673584,6.810791015625,6.6528191566467285,7.225968837738037,6.270205020904541,6.344979286193848
1j4k,5.619999885559082,9.170156478881836,9.38156795501709,8.643789291381836,8.34229850769043,8.903257369995117,8.670068740844727,9.277915000915527,8.545695304870605,7.901943683624268,8.208539962768555
1j4p,5.480000019073486,6.046014785766602,6.103248596191406,5.895401954650879,6.494451522827148,6.100053310394287,6.135324478149414,6.032693386077881,5.440629482269287,5.625935077667236,5.680332660675049
1j4q,5.570000171661377,7.653420448303223,8.054819107055664,7.137789249420166,7.762823104858398,7.477012634277344,7.780353546142578,7.911597728729248,7.801392078399658,7.48115873336792,7.765748977661133
1j7z,7.400000095367432,7.022934913635254,6.641942501068115,6.966679096221924,6.435421466827393,7.002333164215088,7.4342875480651855,6.789556980133057,6.426186561584473,6.763481140136719,6.613775730133057
1j80,6.21999979019165,6.178624153137207,5.575976848602295,5.938560962677002,5.553269386291504,5.910606861114502,5.736116409301758,5.641022205352783,5.718747138977051,5.917307376861572,6.006009578704834
1j81,4.690000057220459,6.232378005981445,5.791182518005371,5.757544994354248,5.238685607910156,5.689356327056885,6.344040870666504,5.233709812164307,5.657822132110596,5.875465393066406,5.791722297668457
1jbd,7.269999980926514,8.229025840759277,8.292010307312012,8.191577911376953,8.045989990234375,8.492335319519043,7.748055458068848,8.227309226989746,8.14579963684082,7.807913303375244,8.195662498474121
1jd5,6.199999809265137,5.1456451416015625,5.774214744567871,6.234841823577881,5.650716304779053,4.864317417144775,5.8527116775512695,5.844238758087158,5.778696537017822,4.930695533752441,5.687211513519287
1jd6,6.380000114440918,7.149474143981934,7.4796576499938965,7.186040878295898,7.143826007843018,7.3332695960998535,6.928918361663818,7.673061847686768,7.26757287979126,7.203597545623779,7.3842082023620605
1jet,6.400000095367432,4.685901641845703,4.901987552642822,5.180321216583252,4.708036422729492,5.146570682525635,4.763993740081787,5.053194046020508,5.193901538848877,3.8150134086608887,4.5087809562683105
1jeu,5.769999980926514,9.55522346496582,8.354559898376465,8.443085670471191,8.877819061279297,8.853533744812012,8.359522819519043,8.44216537475586,8.400128364562988,8.941964149475098,8.231409072875977
1jev,4.400000095367432,8.59013557434082,9.209080696105957,8.860492706298828,8.801471710205078,8.720879554748535,9.471142768859863,9.071184158325195,8.533682823181152,8.133316040039062,8.64333438873291
1jlx,3.7200000286102295,7.5654802322387695,8.055070877075195,8.769262313842773,9.327245712280273,8.293599128723145,8.91460132598877,9.343338966369629,8.69336986541748,8.13895320892334,8.586511611938477
1jm4,4.960000038146973,7.024347305297852,7.315896511077881,6.3013739585876465,7.00178337097168,6.564313888549805,6.767309188842773,6.654407978057861,6.452345371246338,6.312460899353027,6.455716609954834
1jmq,5.239999771118164,7.007881164550781,8.398406028747559,8.086833953857422,8.424764633178711,7.974995136260986,8.514571189880371,7.628261089324951,8.232999801635742,8.126866340637207,8.230585098266602
1joj,6.389999866485596,5.792450904846191,5.206969738006592,5.5163774490356445,5.257450580596924,5.586158275604248,5.87986946105957,5.334083080291748,5.892190456390381,5.445126056671143,4.992501735687256
1jp5,5.300000190734863,7.059937477111816,7.350992202758789,7.233321666717529,7.614049434661865,7.543728351593018,7.766303539276123,7.448910236358643,7.805840969085693,7.222263813018799,7.360290050506592
1jpl,3.609999895095825,6.129103660583496,6.669948101043701,6.34388542175293,6.903477668762207,6.492302417755127,5.854218006134033,6.089197158813477,6.356564044952393,6.3389410972595215,6.7050018310546875
1jq8,2.25,6.171150207519531,5.829634189605713,5.847690582275391,6.090693473815918,5.454060077667236,6.537067890167236,6.046081066131592,5.673854351043701,5.384317874908447,6.121219158172607
1jq9,6.059999942779541,5.489372253417969,5.2709574699401855,6.072299957275391,5.431032657623291,5.215900421142578,5.03806209564209,5.954440593719482,5.310535907745361,5.473749160766602,5.203195095062256
1jrs,7.699999809265137,5.11702823638916,5.986008644104004,5.821475505828857,5.553725242614746,5.760241985321045,5.874607563018799,5.692678928375244,5.532039165496826,6.0475969314575195,5.797389507293701
1juf,4.309999942779541,6.8143310546875,6.549903869628906,6.622046947479248,6.736082077026367,6.7221760749816895,6.788999557495117,6.0396647453308105,6.362370014190674,5.946479320526123,6.875659465789795
1juq,4.760000228881836,5.301756858825684,4.715704441070557,4.852273464202881,5.07036828994751,4.717907428741455,5.084031105041504,4.947259902954102,5.463212013244629,4.8907575607299805,4.933671474456787
1jwm,5.050000190734863,7.263018608093262,7.716113090515137,7.417821407318115,7.6205878257751465,7.426882743835449,7.036398887634277,7.111812114715576,6.845251560211182,6.986379146575928,6.90923547744751
1jws,6.800000190734863,4.588062286376953,5.894093036651611,5.2533345222473145,5.447683334350586,5.279440402984619,5.259811878204346,5.659226417541504,6.032637119293213,5.105191230773926,5.357804298400879
1jwu,6.099999904632568,7.028852462768555,7.265507221221924,7.172497272491455,6.752089500427246,7.885046005249023,8.091154098510742,7.247556209564209,6.6883673667907715,7.191837787628174,6.79621696472168
1jyc,4.840000152587891,8.346376419067383,7.505433559417725,7.291283130645752,8.391301155090332,7.432621002197266,7.719865798950195,7.910072326660156,7.218456268310547,6.920810222625732,7.364863872528076
1jyi,5.0,8.087119102478027,8.577374458312988,8.22066879272461,8.053245544433594,8.03377628326416,8.560949325561523,8.71130657196045,8.084187507629395,8.39677906036377,7.998371601104736
1jyq,9.029999732971191,8.603198051452637,8.517324447631836,7.690120220184326,7.654709339141846,7.981912136077881,7.952519416809082,8.077245712280273,8.020211219787598,7.8217668533325195,8.115968704223633
1k3n,5.71999979019165,7.157892227172852,7.350733757019043,7.785645961761475,8.26272964477539,7.156126499176025,7.560608863830566,8.692278861999512,7.845877170562744,7.650721549987793,7.114370822906494
1k3q,7.800000190734863,10.596772193908691,10.594600677490234,9.534700393676758,9.487695693969727,10.191083908081055,10.14157485961914,10.124781608581543,10.135148048400879,10.396956443786621,10.366823196411133
1k9q,4.389999866485596,6.901017189025879,6.883425235748291,6.872512340545654,6.848941802978516,6.789496421813965,6.623125076293945,6.96387243270874,6.863842487335205,6.6720404624938965,6.818085193634033
1k9r,6.889999866485596,7.039831161499023,7.107140064239502,6.742706775665283,6.527268886566162,7.09808874130249,7.05194091796875,6.805927276611328,6.792684078216553,6.412916660308838,6.6929097175598145
1ka7,6.070000171661377,4.739716529846191,5.782806396484375,5.130673885345459,5.021120071411133,5.07288122177124,4.7435197830200195,4.8553338050842285,4.8536458015441895,4.87786865234375,4.9298834800720215
1kat,6.21999979019165,7.112492561340332,7.783349514007568,7.018167018890381,7.24152135848999,7.846229076385498,7.800819396972656,7.6010308265686035,7.6787943840026855,7.369635105133057,7.649816989898682
1kc5,8.199999809265137,8.423233032226562,8.652487754821777,8.15268611907959,8.493829727172852,8.894766807556152,8.395748138427734,8.388533592224121,8.164544105529785,8.01646614074707,8.48708724975586
1kcs,6.800000190734863,9.992677688598633,9.070446968078613,8.808857917785645,8.885669708251953,10.367573738098145,10.24580192565918,9.509934425354004,8.46585750579834,9.186331748962402,9.117952346801758
1kjr,3.859999895095825,5.576011657714844,5.8765387535095215,5.647354602813721,5.4525532722473145,5.390539169311523,5.796821594238281,5.85362434387207,5.957980155944824,5.643270015716553,6.095498561859131
1kl3,5.440000057220459,5.711987495422363,5.135827541351318,5.21413516998291,5.058323383331299,5.222228527069092,5.419778823852539,5.4892497062683105,5.344169616699219,4.564558506011963,5.401546001434326
1kl5,6.099999904632568,5.736701011657715,6.05047607421875,5.694453716278076,6.387785911560059,6.316951274871826,6.591907501220703,5.906006813049316,5.923981189727783,6.5282087326049805,5.2815423011779785
1klg,7.550000190734863,9.956244468688965,11.128870964050293,8.814749717712402,10.154325485229492,10.929194450378418,9.235384941101074,9.582515716552734,8.830384254455566,9.820686340332031,9.408927917480469
1klu,8.220000267028809,8.904478073120117,9.195178031921387,9.2864990234375,8.67383098602295,9.389690399169922,9.41825008392334,8.913073539733887,9.81496524810791,8.95805835723877,8.864738464355469
1kna,2.7699999809265137,4.901273727416992,4.82826566696167,4.619361400604248,4.633903503417969,4.507944583892822,4.541813373565674,4.615373134613037,4.607426643371582,4.39323091506958,4.460953235626221
1kne,7.489999771118164,6.044727325439453,6.602366924285889,5.616552829742432,6.930357933044434,5.8554253578186035,6.0360918045043945,6.078893184661865,5.998788356781006,5.977087020874023,6.282124042510986
1kug,4.269999980926514,10.15249252319336,9.786908149719238,8.754801750183105,9.50253677368164,9.954119682312012,10.119211196899414,9.74478816986084,9.550176620483398,10.14307689666748,9.677407264709473
1kui,6.099999904632568,4.809126853942871,5.1951799392700195,4.475020885467529,4.943181037902832,5.011889934539795,4.766060829162598,4.6065354347229,5.122410297393799,4.875453472137451,4.9691643714904785
1kuk,5.260000228881836,8.380537986755371,7.973243713378906,7.440775394439697,7.4542236328125,8.139884948730469,7.930760383605957,7.812195777893066,8.084949493408203,7.343967914581299,7.58828592300415
1l0a,7.889999866485596,7.01904296875,7.981775760650635,7.513484001159668,7.450103759765625,8.027502059936523,7.516340255737305,7.654077529907227,7.545798301696777,7.716452121734619,7.495528221130371
1l2z,5.739999771118164,8.532991409301758,8.098382949829102,8.175068855285645,8.483060836791992,8.261337280273438,8.606854438781738,8.326149940490723,8.546845436096191,7.9488301277160645,8.566840171813965
1lb6,4.130000114440918,4.73927116394043,5.344057559967041,4.513185977935791,5.128875255584717,4.929096698760986,5.102762222290039,5.1518073081970215,4.760626316070557,4.859701633453369,4.982311248779297
1lcj,5.099999904632568,5.831451416015625,4.829918384552002,5.629245281219482,5.460474967956543,5.306955814361572,5.688528060913086,5.589318752288818,5.665560245513916,4.488523006439209,5.358686923980713
1leg,5.329999923706055,8.594156265258789,9.290225982666016,8.199446678161621,7.8785576820373535,8.663142204284668,8.431073188781738,8.564539909362793,8.55761432647705,8.437397956848145,8.7662992477417
1lek,11.289999961853027,9.61961841583252,9.847704887390137,9.166634559631348,9.025810241699219,9.663895606994629,9.29197883605957,10.255814552307129,9.94290542602539,8.819066047668457,10.001086235046387
1lkk,8.0,8.599920272827148,9.131133079528809,8.86968994140625,8.277896881103516,9.355607032775879,8.410322189331055,8.71990966796875,8.41069507598877,8.698881149291992,8.636068344116211
1lkl,5.099999904632568,6.1559600830078125,6.4142351150512695,6.7859578132629395,7.018218040466309,6.748147487640381,7.3133745193481445,6.6943159103393555,6.837710857391357,6.012218952178955,6.736883640289307
1ll4,5.369999885559082,5.631624221801758,6.835615158081055,6.384285926818848,6.04959774017334,6.343990802764893,5.420913219451904,6.318213939666748,5.956211090087891,5.794948101043701,5.964725017547607
1lxh,4.550000190734863,6.972382545471191,7.060426235198975,6.751543998718262,7.010815620422363,6.691795825958252,7.138963222503662,6.587305545806885,6.450997829437256,6.711305141448975,6.6063666343688965
1lyb,4.789999961853027,7.217412948608398,7.673238754272461,7.990515232086182,7.056774139404297,7.533505916595459,7.961754322052002,7.155664443969727,7.172659397125244,6.818395614624023,7.204761981964111
1m21,6.269999980926514,10.058799743652344,10.262382507324219,9.628616333007812,10.342838287353516,9.847237586975098,10.517473220825195,9.748739242553711,9.87044906616211,9.562610626220703,10.45063591003418
1m4h,6.659999847412109,5.887201309204102,5.970146179199219,6.165414810180664,5.879666328430176,5.886671543121338,6.321913719177246,6.221181392669678,6.5016984939575195,5.91519021987915,6.097259998321533
1m7d,4.190000057220459,6.335914611816406,6.644801139831543,6.547184944152832,6.659242630004883,6.83616304397583,6.6729841232299805,6.5357818603515625,6.657297134399414,6.203627109527588,6.864523410797119
1m7i,4.25,5.60166072845459,6.285681247711182,5.4655256271362305,5.913499355316162,5.9852423667907715,5.785709381103516,5.867366313934326,5.71657133102417,5.581193447113037,6.096285343170166
1mf4,4.360000133514404,8.300329208374023,8.503223419189453,8.046896934509277,8.42924690246582,8.538005828857422,8.01376724243164,8.14262866973877,7.612591743469238,7.975119590759277,8.108452796936035
