PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
1lzo,6.309999942779541,7.521634101867676,7.50584077835083,7.35992956161499,7.600916862487793,7.611815452575684,7.389992713928223,7.398472309112549,7.4670586585998535,7.473257541656494,7.277836799621582
1m13,7.480000019073486,7.481045722961426,7.632580280303955,7.356930255889893,7.687055587768555,7.198718547821045,7.788175106048584,7.540998458862305,7.715644359588623,7.400544166564941,7.470763206481934
1m9n,8.119999885559082,6.942574501037598,6.6779093742370605,6.961548328399658,6.791910648345947,6.984281539916992,6.729778289794922,6.491132736206055,7.1589131355285645,6.749355792999268,6.927459239959717
1ml1,7.260000228881836,7.639094352722168,6.762953281402588,6.548243045806885,7.229279518127441,7.520806312561035,6.965944290161133,6.337198734283447,7.257418155670166,6.688679218292236,7.261742115020752
1mto,5.519999980926514,5.661754608154297,6.1495280265808105,5.782857418060303,6.0321197509765625,5.919234752655029,5.802190780639648,5.53216552734375,6.2108988761901855,6.094947338104248,5.850276947021484
1mu6,3.1500000953674316,2.923916816711426,3.6195712089538574,3.1033637523651123,3.1019046306610107,3.434762716293335,3.12676739692688,2.6743035316467285,3.4542324542999268,3.0906548500061035,2.9260528087615967
1mu8,3.5999999046325684,3.08634877204895,3.225942850112915,3.2758948802948,3.556849718093872,4.008728981018066,3.455787181854248,3.7912139892578125,3.2384393215179443,3.4157657623291016,3.6050045490264893
1my2,6.449999809265137,6.49400520324707,6.723149299621582,6.611998558044434,7.1076178550720215,6.670135974884033,7.400164604187012,7.11814022064209,6.805766582489014,6.766957759857178,6.958755016326904
1my4,8.550000190734863,5.150873184204102,6.076391220092773,5.522102355957031,5.405612945556641,5.827280521392822,5.960329532623291,5.112919330596924,5.501850605010986,5.5641350746154785,5.237205982208252
1nfu,5.989999771118164,5.935037612915039,6.151192665100098,6.127243518829346,6.133706092834473,6.289327144622803,6.100264072418213,6.123759746551514,6.185750484466553,6.950022220611572,5.486569881439209
1nfw,6.96999979019165,5.040246963500977,5.544487476348877,5.776118755340576,4.739736080169678,4.365402698516846,5.5156450271606445,5.1092143058776855,5.255484580993652,4.893676280975342,5.119411945343018
1nfx,7.800000190734863,6.797880172729492,6.976479530334473,6.834947109222412,6.613076210021973,6.4624342918396,6.533799171447754,6.505346775054932,6.423456192016602,6.422327041625977,6.767190456390381
1nfy,4.019999980926514,5.211508750915527,5.811692714691162,5.852179050445557,5.2319793701171875,5.3097333908081055,5.861567497253418,5.465564250946045,5.865171909332275,5.789525032043457,5.441375732421875
1nm6,6.03000020980835,4.601594924926758,5.723441123962402,5.295835971832275,5.5267133712768555,5.3887152671813965,5.748533248901367,5.02951192855835,5.881805896759033,5.024724960327148,5.402760982513428
1np0,3.0999999046325684,2.7162728309631348,1.699896216392517,2.5062220096588135,1.9244866371154785,2.3145546913146973,2.327545404434204,2.446014881134033,3.2867038249969482,2.4767470359802246,1.5991618633270264
1nt1,5.989999771118164,7.239553451538086,7.383318901062012,6.906589031219482,7.257039546966553,7.215634346008301,7.044418811798096,6.926403999328613,6.9806342124938965,7.119382858276367,7.216277599334717
1nvq,4.820000171661377,4.818172454833984,4.9394378662109375,4.547179698944092,4.375298976898193,4.72573709487915,4.933225631713867,5.033441066741943,4.873889446258545,4.797184467315674,4.740537166595459
1nvr,7.320000171661377,6.253068923950195,7.0141682624816895,6.887998104095459,6.353055953979492,6.713181972503662,6.944177150726318,6.4589972496032715,6.9472336769104,6.462692737579346,6.6717071533203125
1nvs,4.300000190734863,6.637359619140625,7.68059778213501,6.40802526473999,6.773866653442383,6.958221435546875,6.91006326675415,6.989269256591797,7.213266849517822,6.609252452850342,7.267728328704834
1o2g,8.359999656677246,7.190131187438965,7.116916179656982,7.073063373565674,7.122138977050781,7.089784145355225,7.331471920013428,7.349325656890869,7.024887561798096,7.216518878936768,7.125993251800537
1o2h,7.78000020980835,5.27757453918457,6.001681327819824,5.37233829498291,5.6344804763793945,5.483831882476807,5.509097099304199,4.845417022705078,5.727730751037598,5.457889080047607,5.784014701843262
1o2j,7.0,5.4627580642700195,5.720358371734619,5.787167549133301,5.8422770500183105,5.594664573669434,5.821266174316406,5.729576110839844,6.136523723602295,5.392364978790283,5.549403667449951
1o2k,6.519999980926514,6.0760345458984375,6.430990695953369,6.3659844398498535,6.359275817871094,6.324947834014893,6.598535537719727,6.1469902992248535,6.59670877456665,6.62026309967041,6.449792385101318
1o2n,7.639999866485596,4.327542304992676,5.091590881347656,5.056321620941162,5.056389331817627,4.719995021820068,5.290999412536621,5.090686321258545,5.45875883102417,4.839778423309326,5.576821327209473
1o2o,7.170000076293945,6.932604789733887,7.3230414390563965,6.544259071350098,6.531522750854492,7.3891425132751465,7.3565473556518555,6.85281229019165,7.089723587036133,7.279421329498291,7.1697869300842285
1o2p,6.360000133514404,4.693629264831543,5.0758056640625,5.51913595199585,4.79888391494751,5.071597099304199,5.2097015380859375,5.158030986785889,5.179594039916992,5.296477317810059,4.912093162536621
1o2q,9.220000267028809,7.018346786499023,7.445400714874268,7.453061103820801,7.243566513061523,7.250028133392334,7.282070159912109,6.9573588371276855,7.155992031097412,7.543428421020508,7.342210292816162
1o2r,3.680000066757202,5.884150505065918,5.692073822021484,5.572701930999756,5.71790885925293,5.456203937530518,6.0984930992126465,5.179874897003174,6.1906418800354,5.15175199508667,5.830716133117676
1o2s,3.9800000190734863,5.283747673034668,5.6632280349731445,4.944700717926025,5.1869916915893555,5.7434258460998535,5.504946231842041,6.1996636390686035,5.698557376861572,5.338738918304443,5.121603488922119
1o2t,4.849999904632568,5.175249099731445,5.112154483795166,5.23085355758667,5.380453109741211,5.747277736663818,5.26845121383667,5.3873066902160645,5.4152445793151855,5.216433525085449,5.1360697746276855
1o2u,4.480000019073486,5.866411209106445,5.859591007232666,6.165273666381836,5.986065864562988,6.0193915367126465,6.149080276489258,5.741669178009033,6.111109256744385,6.049352169036865,5.837977886199951
1o2v,5.849999904632568,6.4271240234375,6.946991443634033,6.853930473327637,6.831275463104248,6.486963748931885,6.488402366638184,6.442275524139404,6.688592433929443,6.724434852600098,6.621244430541992
1o2w,2.2699999809265137,3.100984811782837,3.563823938369751,3.5112686157226562,2.7464683055877686,3.546304941177368,2.789647102355957,3.2414870262145996,3.3971426486968994,3.466029167175293,3.696784257888794
1o2x,5.510000228881836,5.0462799072265625,5.1196112632751465,5.174228668212891,4.917612075805664,5.531667232513428,4.920191764831543,5.323108196258545,5.2972798347473145,5.3606648445129395,5.412415981292725
1o2y,9.800000190734863,4.686305999755859,5.070785045623779,5.615536689758301,5.202198505401611,5.257161617279053,5.250556945800781,5.579836845397949,5.696221828460693,5.721928119659424,5.201784610748291
1o30,6.519999980926514,6.783404350280762,6.830479145050049,7.130794048309326,7.011395454406738,6.883424758911133,6.765448093414307,7.373952865600586,6.929505825042725,6.909065246582031,7.040585994720459
1o32,4.619999885559082,4.620721817016602,4.766837120056152,4.164247989654541,3.238579273223877,4.287135601043701,4.008584499359131,4.187395095825195,4.263694763183594,4.468113422393799,4.747600078582764
1o33,7.25,4.673325538635254,5.439713954925537,5.193164825439453,4.793047904968262,4.6697869300842285,5.393589973449707,4.304711818695068,5.298281192779541,4.829022407531738,5.086763381958008
1o34,6.929999828338623,3.957382917404175,4.909252643585205,4.828749179840088,4.624360084533691,4.636903285980225,5.04911994934082,4.590367317199707,5.318541049957275,4.8127007484436035,4.614325523376465
1o35,6.400000095367432,6.0153303146362305,6.221653461456299,6.105113983154297,6.701513290405273,6.24476432800293,6.137121200561523,6.645143985748291,5.963192462921143,6.238944053649902,6.107139587402344
1o37,4.239999771118164,5.624046325683594,5.990502834320068,5.995390892028809,5.927170276641846,5.820102691650391,6.068127632141113,5.9569926261901855,6.262297630310059,6.220259189605713,6.294921875
1o38,5.889999866485596,4.193221569061279,4.931865692138672,4.845130443572998,4.801526069641113,4.978565692901611,4.848760604858398,4.482019901275635,4.92181921005249,4.830206394195557,5.027334690093994
1o39,7.920000076293945,4.3870849609375,5.040273189544678,4.621423244476318,4.813133716583252,4.983733654022217,5.0679144859313965,4.689006328582764,4.52196741104126,4.814112186431885,4.980370998382568
1o3b,6.539999961853027,5.479718208312988,6.098902225494385,6.398676872253418,6.284723281860352,6.034322738647461,6.076070308685303,6.046969890594482,6.2217631340026855,6.462006568908691,6.322854518890381
1o3c,4.989999771118164,5.778891563415527,5.38291597366333,5.705162525177002,5.35258150100708,5.598432540893555,5.611438274383545,5.956446647644043,5.708552837371826,5.4582014083862305,5.913139820098877
1o3d,6.349999904632568,5.052879333496094,5.053170680999756,4.367014408111572,4.779850959777832,5.506768226623535,5.305190563201904,5.175770282745361,5.176422595977783,5.141944408416748,5.367509841918945
1o3e,6.789999961853027,6.041316032409668,6.568553447723389,6.317030906677246,6.21920919418335,6.215640068054199,6.221296787261963,6.140038967132568,6.141844272613525,6.772536277770996,6.337937831878662
1o3f,11.34000015258789,6.954741477966309,7.033674716949463,6.789784908294678,6.9097442626953125,6.78059720993042,6.700301170349121,6.546760082244873,7.06832218170166,6.6763763427734375,6.655538082122803
1o3g,4.429999828338623,5.849225997924805,6.0835280418396,5.408854961395264,5.779019355773926,5.883322715759277,5.902878284454346,5.9539103507995605,6.335892200469971,5.301745414733887,5.656148910522461
1o3h,8.100000381469727,6.28721809387207,6.816935062408447,6.534491062164307,6.888436794281006,6.386094570159912,6.529788970947266,6.688847064971924,6.41668176651001,6.425314426422119,6.434534549713135
1o3i,6.849999904632568,5.017421722412109,5.137770175933838,5.1645073890686035,5.3385396003723145,5.153120040893555,4.996432781219482,4.907165050506592,4.876785755157471,5.336067199707031,5.418501377105713
1o3j,5.239999771118164,6.028957366943359,5.862061023712158,5.615944862365723,5.89587926864624,6.291261672973633,5.984004020690918,5.698577404022217,6.016634941101074,5.85056209564209,6.561389446258545
1o3k,5.599999904632568,6.075127601623535,6.308492183685303,6.231525897979736,6.0230817794799805,5.844141483306885,6.560973644256592,5.332025527954102,5.853669166564941,5.6468071937561035,5.513973236083984
1o3l,6.199999809265137,5.377564430236816,5.791954517364502,5.574278831481934,5.5149617195129395,5.444868564605713,5.665126800537109,5.806794166564941,5.605149269104004,5.467207431793213,5.689927577972412
1o3p,7.059999942779541,6.205198287963867,6.490601062774658,5.9295172691345215,6.084042072296143,6.8527140617370605,6.10903787612915,6.612415313720703,6.424206256866455,5.911685943603516,6.061176776885986
1o5a,6.420000076293945,6.837678909301758,6.441891193389893,6.76404333114624,6.616827011108398,6.651793956756592,6.474963665008545,6.605254173278809,6.849663734436035,6.852210998535156,6.469052314758301
1o5b,8.65999984741211,7.977992057800293,8.723982810974121,7.882574558258057,8.099578857421875,8.057013511657715,8.1652250289917,7.759574890136719,7.704845905303955,8.017212867736816,8.112318992614746
1o5c,7.440000057220459,5.827751159667969,5.542929172515869,6.077561378479004,5.825470924377441,6.066519260406494,5.727592945098877,5.334968090057373,6.244615077972412,5.311412334442139,5.88881254196167
1o5e,6.360000133514404,6.564948081970215,6.876968860626221,6.802980899810791,7.222471237182617,6.987650394439697,6.8570556640625,6.9575300216674805,6.613365650177002,7.053839206695557,7.0023064613342285
1o5f,7.300000190734863,7.210144996643066,7.57096529006958,7.72816801071167,7.286276340484619,7.44647741317749,7.262101173400879,7.404512405395508,7.308866024017334,7.298328876495361,7.422164440155029
1o5g,5.960000038146973,7.282968521118164,7.786132335662842,7.930115222930908,7.751743793487549,7.379790306091309,7.42183256149292,7.356152057647705,7.712209701538086,7.9033122062683105,7.665672779083252
1odi,5.099999904632568,4.192350387573242,4.732332706451416,4.518616199493408,4.285285949707031,4.631454944610596,4.772422790527344,4.229471683502197,4.626971244812012,4.6202473640441895,4.098509311676025
1odj,4.789999961853027,3.0021021366119385,3.227473020553589,3.634094715118408,3.361142635345459,2.830744981765747,3.1664044857025146,3.6517786979675293,3.6967270374298096,3.439772605895996,3.4575443267822266
1okl,8.399999618530273,7.173417091369629,7.758324146270752,7.8228583335876465,7.52517032623291,7.235997676849365,7.470548152923584,7.348184108734131,7.620278835296631,7.374724388122559,7.073358535766602
1os0,8.960000038146973,5.414426803588867,6.241237163543701,5.965080738067627,5.547640323638916,5.436289310455322,5.423311233520508,5.617512226104736,5.6885600090026855,5.011180400848389,5.470036029815674
1oss,7.239999771118164,7.67574405670166,8.284111022949219,7.921914100646973,7.714465141296387,7.58009672164917,7.645273685455322,7.786453723907471,7.65526819229126,7.514027118682861,7.824427127838135
1ow4,8.479999542236328,5.747247695922852,6.118079662322998,6.177169322967529,6.256778240203857,5.904496192932129,6.1937947273254395,5.784844875335693,6.025292873382568,5.550719261169434,6.169864654541016
1owd,7.929999828338623,5.116930961608887,4.61577033996582,5.107440948486328,4.745354175567627,5.046375751495361,5.553093910217285,4.459219455718994,5.4765801429748535,4.824634552001953,5.136257648468018
1owe,9.399999618530273,6.766046524047852,6.668929100036621,6.718744277954102,6.750056266784668,6.32109260559082,6.551196098327637,6.487712860107422,6.523697376251221,6.745859622955322,6.412146091461182
1owh,5.619999885559082,4.280595779418945,4.504329204559326,5.001863956451416,4.274224281311035,4.78708028793335,5.032418251037598,4.406161308288574,4.901477336883545,4.371857166290283,4.962784767150879
1owi,7.46999979019165,4.279483795166016,5.217757701873779,5.035439491271973,5.146522521972656,4.775160312652588,5.242130279541016,4.949472904205322,5.131994724273682,4.956717014312744,5.290669918060303
1owj,7.380000114440918,9.012855529785156,9.4877290725708,9.021259307861328,9.313606262207031,8.93347454071045,9.013011932373047,9.069840431213379,9.419108390808105,9.102477073669434,9.188766479492188
1owk,4.659999847412109,4.252051830291748,4.988032817840576,4.943185329437256,5.0344977378845215,4.635553359985352,4.619839668273926,5.285384654998779,4.89745569229126,4.905620574951172,4.96601676940918
1oxr,8.15999984741211,8.509978294372559,8.748337745666504,8.369502067565918,8.129417419433594,7.678382873535156,7.918025493621826,7.530562877655029,8.185016632080078,8.172183990478516,8.592150688171387
