PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
1r1j,6.789999961853027,4.541279315948486,5.487605571746826,5.113594055175781,5.331928253173828,4.855308532714844
1rbp,7.369999885559082,6.779806137084961,6.390671253204346,6.529245376586914,6.9280853271484375,7.21587610244751
1re8,8.300000190734863,7.077152252197266,7.019656658172607,7.409450531005859,6.993729591369629,7.242079257965088
1rej,6.699999809265137,5.685019493103027,5.914000511169434,5.793276786804199,5.870014190673828,5.535611629486084
1rek,6.199999809265137,6.957815170288086,6.830790042877197,6.762274742126465,6.190443992614746,6.99585485458374
1ro6,7.519999980926514,6.862584114074707,6.77907133102417,6.761248588562012,6.750154972076416,6.798768043518066
1sb1,7.210000038146973,5.578675270080566,5.852521896362305,5.7575883865356445,6.060904502868652,6.156083583831787
1sqa,6.849999904632568,6.538185119628906,6.522737979888916,6.577855110168457,6.307920455932617,6.0597825050354
1sqo,7.420000076293945,6.313822269439697,6.079402446746826,6.4151201248168945,6.402439594268799,6.735114574432373
1sqt,8.9399995803833,7.088479518890381,7.24035120010376,7.4216718673706055,7.135255813598633,7.180375576019287
1stc,9.100000381469727,6.573204040527344,5.912388324737549,6.126787185668945,6.134387016296387,5.841328144073486
1std,6.519999980926514,7.162782669067383,7.123680591583252,7.128073215484619,7.09510612487793,7.18408203125
1sv3,5.659999847412109,5.59639835357666,5.778528690338135,5.524697303771973,5.893568992614746,5.911440372467041
1syh,8.100000381469727,6.674039840698242,6.880004405975342,7.148175239562988,6.942691802978516,6.917103290557861
1syi,8.210000038146973,7.226828575134277,7.060311794281006,6.779110908508301,6.908718109130859,7.093429088592529
1t4e,6.710000038146973,6.924205780029297,6.736477375030518,6.788496971130371,7.295378684997559,6.923598766326904
1t69,6.559999942779541,5.781759262084961,5.842618465423584,5.784280300140381,5.402695178985596,5.879204273223877
1ta6,3.490000009536743,4.956755638122559,5.0969696044921875,4.987537384033203,5.047192096710205,5.0856709480285645
1td7,4.699999809265137,5.892932891845703,5.797325611114502,5.647706031799316,5.900474548339844,5.644163131713867
1thl,9.399999618530273,6.67955207824707,7.117749214172363,6.814746856689453,6.635880470275879,7.099456310272217
1thz,7.519999980926514,6.70999813079834,6.315005779266357,6.334209442138672,6.635893821716309,6.711177349090576
1tmn,7.71999979019165,6.593135833740234,5.868161678314209,5.679385185241699,6.01833438873291,6.002338409423828
1tng,7.769999980926514,6.380772590637207,6.668643474578857,6.842644691467285,6.303449630737305,6.83070182800293
1tnh,6.880000114440918,7.229183197021484,7.175082206726074,7.628816604614258,7.37430477142334,7.380191326141357
1tni,10.149999618530273,7.038896560668945,7.158999919891357,7.208283424377441,7.450387001037598,6.915135860443115
1tnj,3.680000066757202,7.085781097412109,7.008717060089111,7.030788898468018,6.85147762298584,6.981041431427002
1tnk,3.9600000381469727,5.474484920501709,5.250096797943115,5.145284652709961,4.640615463256836,4.964894771575928
1tnl,7.699999809265137,6.444342613220215,6.6091532707214355,6.41943359375,6.883305549621582,6.707482814788818
1tom,3.4600000381469727,5.986824989318848,6.287337779998779,6.544405460357666,5.866004943847656,6.439425468444824
1tsi,6.610000133514404,5.92387056350708,5.812857627868652,5.238155364990234,5.453136444091797,5.9134345054626465
1ttm,7.440000057220459,7.101206302642822,6.7474684715271,7.445812225341797,7.248722553253174,7.1710591316223145
1tvo,3.9600000381469727,5.0263166427612305,5.058007717132568,5.130715370178223,4.930389404296875,5.145477771759033
1tx7,8.020000457763672,7.099867820739746,7.227321147918701,6.8625993728637695,7.401060581207275,7.303279399871826
1txr,3.240000009536743,5.5956315994262695,5.894306182861328,5.777577877044678,5.294763565063477,5.669972896575928
1u6q,8.699999809265137,6.752899169921875,6.914093017578125,6.590087413787842,6.345707893371582,6.670225620269775
1u71,8.890000343322754,7.117458343505859,7.09722900390625,7.27122688293457,7.107626914978027,7.253861904144287
1ua4,8.0,6.999214172363281,7.255014419555664,7.144640922546387,7.254181861877441,7.015839099884033
1ucn,4.889999866485596,5.832954406738281,6.013411998748779,5.7940168380737305,6.517560958862305,6.416981220245361
1udt,7.070000171661377,7.310294151306152,7.1902995109558105,7.310550689697266,7.2717790603637695,7.316943168640137
1udu,6.96999979019165,7.0327982902526855,7.122818946838379,7.193178176879883,6.877558708190918,6.778828144073486
1uho,7.099999904632568,6.64708137512207,6.559664726257324,6.494163990020752,6.239830493927002,6.932853698730469
1utn,6.769999980926514,7.093194484710693,6.713911533355713,6.593832015991211,6.858421802520752,7.294181823730469
1uto,5.400000095367432,5.9324259757995605,6.0221333503723145,5.913236141204834,5.870349884033203,6.1816840171813965
1utp,5.699999809265137,4.734955310821533,4.905523777008057,5.493122577667236,5.350763320922852,4.967006206512451
1uv6,7.599999904632568,7.083022117614746,7.276559352874756,7.4781694412231445,7.531049728393555,7.3096137046813965
1uw6,3.7699999809265137,5.142219543457031,5.372820854187012,5.271488189697266,4.727749824523926,5.143259525299072
1v2j,4.190000057220459,6.025466442108154,5.942209720611572,6.143459320068359,6.026732444763184,6.0066819190979
1v2k,5.079999923706055,6.434345245361328,6.267894268035889,6.880378723144531,6.2509307861328125,6.222342014312744
1v2l,8.239999771118164,6.427989482879639,7.2530670166015625,7.320702075958252,6.893932342529297,6.679815769195557
1v2m,7.599999904632568,6.618677616119385,6.852957725524902,6.629262447357178,7.169559478759766,7.011694431304932
1v2n,5.230000019073486,5.811417102813721,5.691673755645752,5.555266380310059,5.897311687469482,5.927399158477783
1v2o,9.079999923706055,7.051027297973633,7.376258850097656,7.142486572265625,7.194252014160156,7.226595878601074
1v2p,7.190000057220459,6.394069671630859,6.796346664428711,7.049996376037598,7.128108978271484,6.794991970062256
1v2q,8.270000457763672,6.202329635620117,5.953949451446533,5.944980621337891,6.140296936035156,6.503978252410889
1v2r,8.0,7.1097917556762695,7.2122650146484375,7.406408786773682,7.4749860763549805,7.304816722869873
1v2s,7.300000190734863,7.04349422454834,6.543205738067627,6.278077125549316,6.924919605255127,6.910666465759277
1v2t,9.010000228881836,7.118086338043213,6.912622928619385,7.325384616851807,7.174216270446777,7.049605846405029
1v2u,7.610000133514404,5.646473407745361,6.875217914581299,5.566245079040527,6.122945308685303,5.8470563888549805
1v2v,7.71999979019165,6.901042938232422,6.280115604400635,7.082719802856445,7.046787738800049,7.3054375648498535
1v2w,9.220000267028809,7.10521936416626,7.243529796600342,7.351625442504883,7.283733367919922,7.2140889167785645
1wkm,6.119999885559082,5.603809356689453,5.854156494140625,5.5309624671936035,5.5835065841674805,5.629422187805176
1wvj,7.349999904632568,6.198918342590332,6.499037742614746,6.061508655548096,6.02382755279541,6.720524311065674
1xbb,7.099999904632568,6.08041524887085,5.8381571769714355,6.136802673339844,5.489803314208984,5.425826549530029
1xh4,7.010000228881836,6.774174690246582,6.791069507598877,6.882742881774902,7.130176544189453,6.702783107757568
1xh5,5.590000152587891,7.1349334716796875,7.289700031280518,7.21397590637207,6.851705074310303,7.025841236114502
1xh6,8.220000267028809,7.133819580078125,7.185983180999756,7.523845672607422,7.593442440032959,7.257628917694092
1xh7,9.59000015258789,6.5940680503845215,7.005261421203613,7.250478744506836,7.21463680267334,6.913095951080322
1xh9,5.46999979019165,6.857514381408691,6.268580913543701,6.272824764251709,6.877091407775879,7.087311267852783
1xhy,6.409999847412109,6.6678361892700195,6.024204730987549,6.0134477615356445,6.424841403961182,6.972659111022949
1xjd,6.639999866485596,6.887395858764648,6.431248188018799,6.661231994628906,6.012706756591797,6.812646865844727
1xk9,4.960000038146973,7.141549110412598,6.9072747230529785,7.19024133682251,6.874723434448242,7.229094982147217
1xkk,6.460000038146973,6.583287715911865,6.48317813873291,5.868725776672363,6.08458137512207,5.970961093902588
1xpz,6.820000171661377,6.9107747077941895,6.54184103012085,6.500247001647949,6.659484386444092,6.31911039352417
1xq0,6.260000228881836,7.119286060333252,7.34248685836792,7.394787788391113,7.336744785308838,7.271848201751709
1xws,6.739999771118164,7.079843997955322,6.930251121520996,6.922399520874023,6.773252010345459,7.100774765014648
1xxi,9.520000457763672,7.072353363037109,6.842469692230225,7.0105671882629395,6.672234535217285,7.335213661193848
1y3v,6.539999961853027,6.284262180328369,6.594558238983154,6.129895210266113,5.9371018409729,6.11590051651001
1y3w,2.1600000858306885,5.35420560836792,5.140130519866943,5.559520721435547,5.32817268371582,5.592367649078369
1y3x,5.389999866485596,6.6728515625,6.705479621887207,6.570753574371338,6.810277938842773,6.032338619232178
1y3y,7.409999847412109,7.025872230529785,6.916382312774658,7.054286479949951,6.954010963439941,7.358343601226807
1y8o,6.309999942779541,5.768270492553711,5.303962230682373,5.359260082244873,5.239206314086914,5.244812488555908
1yci,6.28000020980835,6.888228416442871,7.0644097328186035,6.8350911140441895,6.83048152923584,6.7301926612854
1yda,7.21999979019165,6.8440961837768555,7.142706871032715,7.082758903503418,6.964415550231934,7.2826762199401855
1ydb,6.679999828338623,6.158634185791016,5.873355865478516,5.524270057678223,5.942033290863037,5.9300665855407715
1ydr,3.0199999809265137,5.71027135848999,5.70575475692749,5.62006139755249,5.932302474975586,5.659582138061523
1yds,5.659999847412109,7.138795375823975,7.127420902252197,7.162769317626953,6.95235013961792,7.222707748413086
1ydt,7.460000038146973,7.006770133972168,7.038375377655029,7.207233428955078,7.275910377502441,7.371248722076416
1yet,10.329999923706055,5.955023765563965,6.284383296966553,6.653032302856445,6.094260215759277,6.634068965911865
1yp9,7.489999771118164,7.097883224487305,7.226791858673096,7.457834243774414,6.961424827575684,7.230541706085205
1ype,4.150000095367432,6.048351287841797,5.688422203063965,5.7745208740234375,5.840917587280273,5.879683494567871
1ypg,6.269999980926514,6.125295639038086,6.3446245193481445,5.6799774169921875,5.742269992828369,6.32426118850708
1ypj,6.650000095367432,5.977463245391846,6.078275680541992,6.106054306030273,5.97824239730835,6.572200298309326
1yqj,6.019999980926514,7.132830619812012,7.441572666168213,7.650630950927734,7.491250038146973,7.363282203674316
1z6e,4.769999980926514,5.848494529724121,6.386433124542236,5.936290264129639,6.34056282043457,6.061821460723877
1z71,7.699999809265137,6.297597885131836,6.076733589172363,6.727311134338379,6.684499740600586,6.922545909881592
1z9g,11.220000267028809,7.117208480834961,7.3102498054504395,6.539182662963867,7.169011116027832,7.014194011688232
1z9y,2.740000009536743,4.97696590423584,4.699531078338623,5.331892013549805,5.570569038391113,5.141626834869385
1zdp,7.110000133514404,7.093155860900879,7.337927341461182,7.440243721008301,7.552524089813232,7.381139278411865
1ze8,6.579999923706055,7.095619201660156,7.1375412940979,7.395509719848633,7.688294410705566,7.279764175415039
1zfk,6.099999904632568,6.980697154998779,6.798491954803467,6.595158576965332,6.224987983703613,7.216519832611084
1zfq,8.300000190734863,7.072826385498047,7.116644382476807,7.490392208099365,7.468259811401367,7.299337863922119
1zge,7.0,7.0094075202941895,6.730072498321533,6.543488502502441,6.793344497680664,6.871402740478516
1zgi,8.699999809265137,5.852538108825684,6.05063533782959,6.044313907623291,5.922484874725342,6.412943363189697
1zsb,3.9800000190734863,5.641251564025879,5.726500988006592,6.009603500366211,5.765586853027344,6.311831474304199
1zzz,8.4399995803833,6.631161689758301,6.163173198699951,6.619352340698242,6.050082683563232,6.744085311889648
2a58,7.070000171661377,7.166121482849121,7.162390232086182,7.272651672363281,7.384184837341309,7.315715312957764
2al5,6.739999771118164,6.310266971588135,6.355363368988037,5.798603057861328,5.941394805908203,6.026844501495361
2amv,7.510000228881836,7.0906524658203125,6.600413799285889,6.603355884552002,6.6617536544799805,6.8945183753967285
2arm,9.399999618530273,6.716024398803711,6.53235387802124,6.408612251281738,6.825035095214844,6.8477463722229
2aw1,8.0,7.0142340660095215,6.747495174407959,6.762348175048828,6.740620136260986,7.181045055389404
2b17,8.25,7.08144474029541,7.327763080596924,7.429643630981445,7.522233009338379,7.184957504272461
2b1g,7.380000114440918,7.27346134185791,7.21111536026001,7.498865127563477,7.293933391571045,7.312601089477539
2b1i,6.090000152587891,5.171718120574951,5.028465270996094,5.32869815826416,4.645371437072754,5.041997909545898
2bal,4.679999828338623,5.264651298522949,5.562762260437012,5.4748311042785645,5.4692063331604,5.845885753631592
2bok,3.1700000762939453,5.3768310546875,4.997267246246338,5.05599308013916,4.6426801681518555,5.089116096496582
2br1,9.220000267028809,7.095752716064453,7.138747215270996,7.0316162109375,6.971994400024414,7.087860584259033
2brb,8.739999771118164,7.193633079528809,7.186254024505615,7.4107184410095215,7.434788227081299,7.128866672515869
2brm,7.480000019073486,7.160800933837891,7.192678928375244,7.29884147644043,7.259624481201172,7.305757522583008
2byr,5.739999771118164,6.908472061157227,6.736800193786621,7.049901008605957,7.019436836242676,7.260010719299316
2bys,8.300000190734863,6.537191390991211,6.736344337463379,6.425285339355469,6.3378777503967285,6.302096843719482
2bza,4.739999771118164,4.7715559005737305,4.808295249938965,5.057507514953613,4.834920406341553,4.745182037353516
2c3i,6.440000057220459,6.8387932777404785,6.7456231117248535,7.31154727935791,6.830936908721924,7.049620151519775
2c3j,5.300000190734863,6.840778350830078,7.165195941925049,7.084496021270752,6.899356365203857,7.188547611236572
2c3k,7.460000038146973,7.243701457977295,7.29310941696167,7.429776668548584,7.201990127563477,7.355093479156494
2c3l,8.609999656677246,7.127058982849121,7.071230888366699,7.451966285705566,7.215351104736328,7.262378692626953
2c6o,6.699999809265137,7.172214508056641,7.023848533630371,6.285789966583252,6.729593276977539,7.073919773101807
2cbj,6.0,7.071109771728516,7.4112772941589355,7.476526260375977,7.6427764892578125,7.238152027130127
2cji,7.800000190734863,7.063115119934082,6.218125343322754,6.495522499084473,6.8392791748046875,6.432074069976807
2clx,4.429999828338623,7.072168827056885,7.165302753448486,7.209591865539551,7.172870635986328,7.215522289276123
2cvd,8.069999694824219,6.993240833282471,7.021286964416504,6.813956260681152,6.950429439544678,7.021621227264404
2d0k,2.9200000762939453,5.323629856109619,5.5348615646362305,5.587896823883057,5.389506816864014,5.187270641326904
2drc,6.559999942779541,7.190201759338379,6.942418098449707,7.455231666564941,7.462795257568359,7.286706447601318
2e2p,7.599999904632568,6.748134613037109,6.9271979331970215,7.333292007446289,6.984084606170654,7.267985820770264
2e9u,6.21999979019165,5.128593444824219,5.602560520172119,5.634648323059082,5.933540344238281,5.025479793548584
2e9v,7.989999771118164,6.660272598266602,6.718627452850342,6.972236633300781,6.555607318878174,6.925631523132324
2epn,2.2899999618530273,4.903600692749023,5.043549537658691,5.150399208068848,4.133922576904297,5.052668571472168
2erz,6.539999961853027,7.1856560707092285,7.394235134124756,7.569464683532715,7.4243035316467285,7.37012243270874
2esm,5.369999885559082,7.26029634475708,7.221261501312256,7.37808895111084,7.254668235778809,7.213727951049805
2etk,2.9600000381469727,6.5181074142456055,6.113914966583252,6.168511390686035,6.341494560241699,6.244663715362549
