PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
1om2,5.300000190734863,6.960926532745361,7.089277744293213,7.0272626876831055,7.000332832336426,7.229148864746094
1om9,9.460000038146973,6.937703609466553,7.044601917266846,6.1941680908203125,6.956153869628906,6.868147373199463
1opi,6.639999866485596,7.080728530883789,6.797309875488281,6.670683860778809,6.64848518371582,7.204582691192627
1oqp,4.550000190734863,6.825963497161865,6.60317325592041,6.006553649902344,6.215942859649658,6.38278341293335
1orw,6.960000038146973,7.2920451164245605,7.3089070320129395,7.560763359069824,7.578697204589844,7.530843257904053
1osg,3.8499999046325684,7.3133697509765625,7.277048587799072,7.2153167724609375,7.029068946838379,6.726009845733643
1osv,6.0,6.928210258483887,6.04857873916626,6.678086280822754,6.1161370277404785,6.638437747955322
1ov3,5.519999980926514,7.2330002784729,7.33618688583374,7.124499320983887,7.027758598327637,7.402955532073975
1ow6,4.0,7.16280460357666,7.087020397186279,7.524481773376465,7.344269752502441,7.256069660186768
1ow7,3.740000009536743,7.058285713195801,7.1334967613220215,7.5279951095581055,7.217726707458496,7.3416218757629395
1ow8,8.220000267028809,7.111868858337402,7.142670631408691,7.559312343597412,7.525785446166992,7.384879112243652
1ox9,3.4700000286102295,6.4668073654174805,6.029830455780029,5.585546493530273,5.933895111083984,6.302562236785889
1oxg,3.4800000190734863,7.007386684417725,7.0215935707092285,6.971396446228027,6.552846908569336,7.111770153045654
1oxn,6.0,6.704309463500977,6.144251346588135,6.774864196777344,6.975277900695801,6.8831467628479
1oxq,4.139999866485596,6.75151252746582,7.1760382652282715,6.289056777954102,6.74895715713501,6.647175312042236
1oy7,4.300000190734863,7.151059150695801,6.976596355438232,7.3647871017456055,7.35528039932251,7.341102600097656
1p2g,11.020000457763672,7.103371620178223,7.348186016082764,7.55019998550415,6.70274543762207,7.436389446258545
1p4u,4.710000038146973,5.648514270782471,5.382437229156494,5.458462238311768,5.0305705070495605,5.802613735198975
1pau,5.199999809265137,6.506923675537109,6.795116424560547,5.973610877990723,6.163706302642822,6.676922798156738
1pcg,7.0,5.90416145324707,5.603229522705078,5.943033218383789,5.976639747619629,6.6602630615234375
1pdq,6.150000095367432,7.094391345977783,7.176228046417236,7.301095008850098,7.385395526885986,7.290015697479248
1pig,9.210000038146973,7.280880928039551,7.3101396560668945,7.603454113006592,7.579631328582764,7.449133396148682
1pip,1.3600000143051147,6.329195976257324,5.65779972076416,5.5921735763549805,5.901630878448486,5.726614952087402
1pmx,4.989999771118164,7.0515546798706055,7.232983589172363,7.059494972229004,7.2571187019348145,7.169055461883545
1pop,5.039999961853027,7.090057373046875,7.2018046379089355,7.349023818969727,7.146484375,7.3615851402282715
1ppi,4.050000190734863,6.877470016479492,5.941563129425049,7.434663772583008,7.076803207397461,7.1626811027526855
1prl,7.53000020980835,7.003669738769531,7.125117778778076,7.425448894500732,7.508979797363281,7.456058979034424
1prm,4.820000171661377,7.123429775238037,7.022928714752197,6.820852756500244,7.040156841278076,7.283877372741699
1py1,4.449999809265137,6.973426818847656,5.880702972412109,6.0836944580078125,6.8262763023376465,6.83411979675293
1pyw,6.400000095367432,7.164716720581055,7.302565097808838,7.519814491271973,7.538260459899902,7.3755879402160645
1pz5,4.039999961853027,7.125980377197266,7.116189479827881,6.871583938598633,6.994814872741699,7.267188549041748
1q4k,5.920000076293945,7.1045732498168945,7.072088718414307,7.535874366760254,7.508024215698242,7.461176872253418
1q5l,3.3499999046325684,6.894838809967041,7.089022159576416,6.31369686126709,6.8728413581848145,7.1825151443481445
1qka,3.680000066757202,6.435100555419922,6.781749248504639,6.964338302612305,6.13836669921875,6.266969203948975
1qkb,4.659999847412109,7.111637592315674,7.302445888519287,7.427378177642822,6.944104194641113,7.019740581512451
1qm5,5.71999979019165,7.159555912017822,7.208523750305176,7.305191516876221,7.188564300537109,7.414758205413818
1qng,4.440000057220459,7.034926414489746,7.1384687423706055,7.626788139343262,7.331148147583008,7.336948871612549
1qnh,6.179999828338623,7.200774192810059,7.186661243438721,7.470294952392578,7.348054885864258,7.310648441314697
1qr3,7.269999980926514,7.149052619934082,7.354251384735107,7.562102317810059,7.44002628326416,7.279036045074463
1qsc,6.170000076293945,7.065277099609375,7.3565287590026855,7.061088562011719,6.631721496582031,7.162187099456787
1qtn,5.960000038146973,7.189478874206543,7.17065954208374,7.408865928649902,7.151183128356934,7.281546115875244
1qwe,4.940000057220459,7.081989288330078,7.092348575592041,7.081790447235107,6.9586381912231445,7.388149261474609
1qwf,7.369999885559082,7.156092166900635,7.3231425285339355,7.588263511657715,7.517212867736816,7.429782390594482
1r17,4.239999771118164,5.900084972381592,5.695675373077393,6.438011646270752,5.8605055809021,5.881646633148193
1r2b,4.960000038146973,6.91689395904541,7.101419925689697,7.600680351257324,7.325568199157715,7.2538161277771
1r5v,6.46999979019165,7.1889238357543945,7.387485027313232,7.629549026489258,7.609067916870117,7.46009635925293
1r5w,6.559999942779541,5.37453556060791,5.537635326385498,5.474726676940918,5.583806037902832,5.180851459503174
1rgj,8.800000190734863,7.0263519287109375,7.141795635223389,7.331052780151367,7.213647842407227,7.201363563537598
1rhk,3.859999895095825,7.107293128967285,5.9712395668029785,7.0241570472717285,7.016530513763428,7.395096302032471
1rlp,4.869999885559082,7.299654006958008,7.303022861480713,7.634511470794678,7.4716691970825195,7.501315593719482
1rlq,1.309999942779541,4.875060558319092,5.504400730133057,5.602789402008057,5.6900177001953125,5.387314319610596
1rst,6.699999809265137,7.242024898529053,7.3541579246521,7.558703422546387,7.559468746185303,7.452880382537842
1rzx,5.429999828338623,6.266706466674805,5.840064525604248,6.082944393157959,6.203066349029541,5.950214862823486
1s3k,4.360000133514404,6.992954730987549,6.958100318908691,7.367924690246582,6.869312286376953,7.233561038970947
1s5q,5.409999847412109,7.217678070068359,7.245579719543457,7.565908432006836,7.59812068939209,7.518055438995361
1s9v,6.900000095367432,7.183585166931152,7.033315181732178,7.24345588684082,6.776729583740234,7.15444803237915
1sfi,4.300000190734863,7.196511268615723,7.275640964508057,7.488149642944336,7.562347412109375,7.243244647979736
1shd,5.369999885559082,6.158604145050049,5.863781452178955,6.027267932891846,6.167491912841797,6.243547439575195
1sje,4.829999923706055,7.118620872497559,7.190028667449951,7.309201240539551,6.907180309295654,7.32941198348999
1sjh,5.739999771118164,7.1090826988220215,7.4330525398254395,7.486719608306885,7.557759761810303,7.375516891479492
1sld,5.079999923706055,5.681401252746582,5.902477741241455,5.975833892822266,5.93306827545166,5.561496257781982
1sle,5.019999980926514,7.541880130767822,7.313173770904541,7.350930690765381,7.231283664703369,7.427545547485352
1slg,8.699999809265137,7.158938407897949,7.113194942474365,7.644161224365234,7.71803092956543,7.52260160446167
1sm3,5.599999904632568,7.202951431274414,6.97836446762085,7.294851303100586,7.133669853210449,7.271691799163818
1sme,7.159999847412109,7.137145042419434,7.185737133026123,7.1186418533325195,6.7824788093566895,6.9937615394592285
1sps,6.539999961853027,7.108325481414795,7.069764137268066,6.942451477050781,6.46867036819458,7.178466320037842
1str,9.460000038146973,6.958718299865723,7.104739665985107,6.39908504486084,6.670069694519043,6.824737071990967
1sts,2.4700000286102295,7.1246538162231445,6.470611095428467,7.06147575378418,6.178594589233398,7.136584281921387
1t08,7.519999980926514,7.185368061065674,6.314929485321045,7.018299102783203,7.279842376708984,7.300508975982666
1t29,2.9200000762939453,6.851922035217285,5.79797887802124,6.606983184814453,6.530129432678223,7.004619121551514
1t2v,4.769999980926514,6.22481632232666,6.181006908416748,6.983636856079102,7.121177673339844,7.1195878982543945
1t37,6.590000152587891,7.062004089355469,7.044068813323975,6.462390422821045,7.0236124992370605,7.167429447174072
1t79,8.460000038146973,7.1304121017456055,7.155573844909668,7.559781551361084,7.333538055419922,7.385311126708984
1t7f,7.150000095367432,7.077417850494385,7.398711204528809,7.234074592590332,7.0783467292785645,7.426516056060791
1t7r,1.350000023841858,6.432316780090332,6.060901165008545,5.706477165222168,5.879326343536377,5.987037181854248
1tet,7.789999961853027,7.770876884460449,7.148220539093018,7.4778008460998535,7.566247463226318,7.691324710845947
1thr,6.909999847412109,5.8264970779418945,5.858544826507568,6.9770355224609375,6.811285018920898,5.971219539642334
1ths,3.1500000953674316,4.943513870239258,4.5356926918029785,4.790593147277832,5.369749069213867,5.042939186096191
1tl9,8.850000381469727,6.484018802642822,6.472202777862549,7.444609642028809,6.780216217041016,6.7408671379089355
1tmb,3.6600000858306885,5.278134822845459,5.289954662322998,4.866052150726318,5.854697227478027,5.918543338775635
1tps,6.429999828338623,6.535106658935547,5.777512073516846,6.4937567710876465,6.206545352935791,6.312713146209717
1tze,6.260000228881836,7.08156681060791,7.424882411956787,7.539155960083008,7.204892635345459,7.096908092498779
1u8t,3.119999885559082,7.10744571685791,7.258242130279541,6.831956386566162,6.942880630493164,7.178066730499268
1u9l,4.800000190734863,7.10402250289917,7.311397075653076,7.577278137207031,7.414069652557373,7.261942386627197
1uef,3.490000009536743,6.828561305999756,7.114924907684326,6.834466457366943,6.546018123626709,6.497655391693115
1uj0,4.889999866485596,7.291504859924316,7.33778190612793,7.5166239738464355,7.346634864807129,7.347056865692139
1ujj,3.950000047683716,6.896492958068848,7.2763495445251465,7.304393291473389,7.139533042907715,7.054444313049316
1ujk,6.260000228881836,6.518690586090088,6.6869730949401855,7.500547409057617,7.17731237411499,7.212594509124756
1ukh,7.519999980926514,7.177783966064453,7.279857158660889,7.4546966552734375,7.420994281768799,7.319072723388672
1ukt,5.380000114440918,7.1062421798706055,6.9086198806762695,7.537479400634766,7.562639236450195,7.495182514190674
1ule,5.409999847412109,7.138084411621094,6.904798984527588,7.192760944366455,7.396266937255859,7.293510913848877
1umw,7.090000152587891,6.9829864501953125,6.986422061920166,7.557875633239746,7.491288185119629,7.304294586181641
1upk,6.139999866485596,5.972782135009766,6.623012065887451,6.752062797546387,6.394341468811035,6.119380474090576
1ur9,6.510000228881836,7.092494010925293,7.187593936920166,7.188873767852783,7.091550350189209,7.371609210968018
1urc,9.0,7.132256507873535,6.7112298011779785,7.321407318115234,7.404351234436035,7.4295430183410645
1utc,4.769999980926514,7.224937438964844,7.266326427459717,7.098354339599609,6.901439666748047,7.251313209533691
1uti,8.279999732971191,7.083045959472656,6.681893825531006,7.409732818603516,7.333767890930176,7.3103251457214355
1ux7,5.019999980926514,7.061249732971191,7.157902240753174,7.107166767120361,6.7204179763793945,7.302873134613037
1uz8,4.739999771118164,7.11846923828125,7.370299339294434,7.490368843078613,7.290058135986328,7.310654163360596
1vj6,7.199999809265137,7.176539897918701,7.361532688140869,7.425136566162109,7.583226203918457,7.455511569976807
1vr1,5.440000057220459,7.141008377075195,7.227269172668457,7.540537357330322,7.176003456115723,7.274296283721924
1vwf,7.329999923706055,6.910447120666504,7.0834574699401855,7.1864848136901855,6.442464828491211,6.599206447601318
1vwl,6.300000190734863,7.1946001052856445,7.045793056488037,7.373995780944824,7.077522277832031,7.322347164154053
1vwn,4.119999885559082,5.615713119506836,5.7831244468688965,5.783699989318848,5.624007701873779,5.946982383728027
1vyj,4.320000171661377,7.162888050079346,7.314424991607666,7.591982841491699,7.539180755615234,7.467100620269775
1w3l,4.590000152587891,7.02932071685791,7.301490306854248,7.494660377502441,6.788031578063965,7.078256130218506
1w70,3.869999885559082,6.9231157302856445,6.900331020355225,7.317169189453125,7.451147079467773,7.534252643585205
1w80,5.71999979019165,7.165279865264893,6.777160167694092,6.145177841186523,6.848522186279297,7.040917873382568
1w9u,6.0,6.961797714233398,6.9960103034973145,6.75593900680542,6.388886451721191,6.716304302215576
1w9v,5.300000190734863,7.2248992919921875,6.17318868637085,6.947282791137695,6.49305534362793,7.0085835456848145
1waw,4.690000057220459,7.105656147003174,7.064342498779297,6.72001838684082,6.999053955078125,7.159665584564209
1wb0,7.150000095367432,6.577033519744873,7.0038886070251465,6.439049243927002,6.854252815246582,6.765174865722656
1x11,6.599999904632568,6.978874206542969,7.123140811920166,7.4181413650512695,7.511307239532471,7.260840892791748
1x7q,5.519999980926514,7.158993721008301,7.350474834442139,7.5610880851745605,7.423734664916992,7.4180521965026855
1x8s,3.299999952316284,5.610107898712158,5.7087626457214355,5.831463813781738,5.947527885437012,5.747121334075928
1xb7,6.690000057220459,7.087899208068848,7.434232234954834,6.967559814453125,7.099606990814209,6.890592098236084
1xh3,1.5199999809265137,6.915882587432861,6.382792949676514,7.125033855438232,6.675486087799072,6.11511754989624
1xhm,4.559999942779541,7.014876365661621,6.914541244506836,7.164628028869629,7.034984111785889,6.818075180053711
1xn2,5.679999828338623,6.712658882141113,6.853686332702637,7.063258171081543,7.063875198364258,7.133674621582031
1xn3,7.090000152587891,6.86259126663208,6.829363822937012,7.185483932495117,6.779257774353027,6.7828569412231445
1xr8,7.699999809265137,6.591526031494141,6.764376640319824,7.012879848480225,6.786381244659424,6.2188191413879395
1xr9,4.289999961853027,7.17454719543457,6.861891269683838,6.599511623382568,6.642539978027344,7.387527942657471
1xt3,6.269999980926514,7.1324310302734375,6.9814252853393555,7.266568183898926,6.936705112457275,7.302573204040527
1y19,6.849999904632568,4.669934272766113,4.878901958465576,4.840919017791748,5.543835639953613,4.89258337020874
1y2a,5.099999904632568,7.332578659057617,7.162383079528809,7.3665361404418945,6.442303657531738,7.405782222747803
1y3a,5.739999771118164,7.145185470581055,7.1379218101501465,7.511610984802246,7.460409164428711,7.126027584075928
1y3n,5.380000114440918,7.050179481506348,7.083045482635498,6.4913530349731445,6.926365852355957,6.926898002624512
1y3p,4.460000038146973,7.248148441314697,7.106809616088867,7.448500156402588,7.39163064956665,7.340522766113281
1y98,5.139999866485596,7.220673561096191,5.883810520172119,6.7483811378479,6.578125,6.972571849822998
1ybo,4.929999828338623,7.242117881774902,7.11877965927124,7.473062515258789,5.704995155334473,7.603540897369385
1ym2,3.1700000762939453,7.394400119781494,7.127182960510254,6.75804328918457,6.845171928405762,7.344903469085693
1ym4,5.880000114440918,7.121187210083008,7.394313812255859,7.741519927978516,7.504866600036621,7.327517986297607
1yvh,4.320000171661377,6.92012882232666,7.206075668334961,7.451019763946533,7.330709457397461,7.271250247955322
1ywh,6.71999979019165,7.0643815994262695,6.8236775398254395,7.256765365600586,6.838158130645752,7.325877666473389
1ywi,5.0,6.91093635559082,7.053834438323975,7.010406970977783,6.988160610198975,7.28330659866333
1yy6,7.71999979019165,7.088802337646484,7.229614734649658,7.217836856842041,7.2695183753967285,7.318897724151611
1zea,7.099999904632568,7.236508846282959,7.423717021942139,7.607874870300293,7.594855308532715,7.408777236938477
1zfp,4.739999771118164,7.170710563659668,7.296492099761963,7.158978462219238,7.312291145324707,7.4063544273376465
