PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
1oqp,4.550000190734863,8.725654602050781,7.827591419219971,8.14306926727295,7.887465000152588,8.252459526062012
1orw,6.960000038146973,7.012235641479492,6.926043510437012,7.525439739227295,7.071812629699707,7.0918288230896
1osg,3.849999904632568,6.387162685394287,6.343986511230469,6.998034954071045,6.272837162017822,6.713477611541748
1osv,6.0,6.73309850692749,6.634043216705322,7.003538608551025,7.727489948272705,7.731222152709961
1ov3,5.519999980926514,9.256413459777832,8.48619270324707,10.700691223144531,10.013875961303713,11.974934577941896
1ow6,4.0,4.075686931610107,4.504527568817139,4.128411769866943,4.242599487304688,4.476029872894287
1ow7,3.740000009536743,6.095270156860352,6.677975177764893,6.361862182617188,6.0871901512146,6.1058125495910645
1ow8,8.220000267028809,6.21216344833374,5.722955703735352,6.676009178161621,5.93549108505249,6.246728420257568
1ox9,3.470000028610229,6.60045862197876,5.890198230743408,6.575423717498779,6.296699523925781,6.639698505401611
1oxg,3.4800000190734863,8.92030143737793,7.8487677574157715,8.813260078430176,8.549711227416992,9.275272369384766
1oxn,6.0,5.791252613067627,5.905503749847412,5.769398212432861,6.517349720001221,6.158873081207275
1oxq,4.139999866485596,6.1640448570251465,6.241280555725098,6.26504373550415,6.661422252655029,6.243431091308594
1oy7,4.300000190734863,5.873428821563721,6.036824703216553,5.814091205596924,6.626811504364014,6.03433084487915
1p2g,11.020000457763672,5.701201438903809,6.112917900085449,5.092805862426758,5.65324592590332,5.552282333374023
1p4u,4.710000038146973,6.900001049041748,6.3147172927856445,6.677239894866943,7.419963836669922,7.395054817199707
1pau,5.199999809265137,6.78405237197876,6.677155017852783,6.345431327819824,6.916427135467529,6.549010276794434
1pcg,7.0,6.153004169464111,6.110941886901856,6.0951247215271,6.333185195922852,6.257749557495117
1pdq,6.150000095367432,8.260114669799805,7.117757797241211,9.826131820678713,11.212838172912598,10.415569305419922
1pig,9.210000038146973,8.612664222717285,6.823995113372803,6.379398345947266,6.851646900177002,8.248225212097168
1pip,1.3600000143051147,5.829257965087891,6.13439416885376,6.206523418426514,6.409562587738037,6.754578113555908
1pmx,4.989999771118164,7.157930374145508,8.651589393615723,7.472023010253906,7.713781356811523,6.8756842613220215
1pop,5.039999961853027,5.225658893585205,6.232922554016113,5.468312740325928,6.523016929626465,7.033805847167969
1ppi,4.050000190734863,8.464165687561035,6.576423168182373,5.873258590698242,7.051579475402832,8.283036231994629
1prl,7.53000020980835,5.4129719734191895,6.444132328033447,5.221571445465088,6.924056529998779,6.882441520690918
1prm,4.820000171661377,5.628670692443848,6.749359607696533,5.578973293304443,7.127242565155029,6.827189922332764
1py1,4.449999809265137,6.933923244476318,5.970454692840576,6.588354587554932,5.987555980682373,6.412783622741699
1pyw,6.400000095367432,8.375322341918945,7.336309909820557,9.258602142333984,10.611635208129885,11.14623737335205
1pz5,4.039999961853027,7.992968082427978,7.527228832244873,7.955419063568115,8.81363582611084,9.78831386566162
1q4k,5.920000076293945,5.476287364959717,6.561057567596436,6.024215698242188,5.681938648223877,5.961765766143799
1q5l,3.3499999046325684,6.590379238128662,6.850229263305664,6.753152370452881,6.274984359741211,6.284695148468018
1qka,3.680000066757202,7.7008891105651855,6.477088451385498,6.818665981292725,7.6157917976379395,7.099474906921387
1qkb,4.659999847412109,7.29181432723999,6.920658588409424,5.80827522277832,7.605717182159424,7.047356128692627
1qm5,5.71999979019165,8.097599983215332,6.726996898651123,4.533711910247803,6.293115139007568,8.444473266601562
1qng,4.440000057220459,7.339050769805908,7.005398750305176,8.387955665588379,8.692384719848633,8.600090026855469
1qnh,6.179999828338623,6.855016231536865,6.748645305633545,7.77180290222168,8.028974533081055,8.105765342712402
1qr3,7.269999980926514,8.606329917907715,7.243139743804932,8.203027725219727,8.054579734802246,8.82336139678955
1qsc,6.170000076293945,7.066667556762695,7.130049228668213,6.9649834632873535,7.975701808929443,8.497833251953125
1qtn,5.960000038146973,6.172203540802002,5.696995735168457,5.87942361831665,7.724204540252685,8.253789901733398
1qwe,4.940000057220459,6.804904937744141,7.158734321594238,6.549515247344971,6.810102939605713,6.762389659881592
1qwf,7.369999885559082,6.640477657318115,7.652255058288574,7.149087429046631,7.005958080291748,7.596365451812744
1r17,4.239999771118164,9.003338813781738,9.29567813873291,7.896109580993652,10.20058822631836,10.285170555114746
1r2b,4.960000038146973,8.805200576782227,8.02906322479248,11.21163558959961,12.57906723022461,13.276994705200195
1r5v,6.46999979019165,8.49930477142334,8.976953506469727,8.47366714477539,8.830827713012695,8.99831771850586
1r5w,6.559999942779541,9.365384101867676,10.311609268188477,9.00044059753418,9.97951316833496,9.61801815032959
1rgj,8.800000190734863,7.977030277252197,6.679980754852295,8.856853485107422,7.400149822235107,8.157001495361328
1rhk,3.859999895095825,7.413038730621338,7.137299537658691,6.992249488830566,6.3788161277771,6.822787761688232
1rlp,4.869999885559082,6.053051948547363,6.933833599090576,5.866165637969971,7.224751472473144,6.945101737976074
1rlq,1.309999942779541,5.617544651031494,6.806020259857178,5.4742512702941895,7.076355457305908,6.855633735656738
1rst,6.699999809265137,7.681350231170654,7.4777631759643555,8.203872680664062,7.943144798278809,8.66252326965332
1rzx,5.429999828338623,6.101785182952881,6.466758728027344,6.281617641448975,7.259809017181396,7.2336745262146
1s3k,4.360000133514404,6.651907444000244,4.680206775665283,5.042582511901856,5.823054790496826,6.211670398712158
1s5q,5.409999847412109,7.080160617828369,9.12545108795166,7.63310956954956,7.08385181427002,7.549805164337158
1s9v,6.900000095367432,8.242768287658691,8.202797889709473,8.327470779418945,8.400358200073242,8.861635208129883
1sfi,4.300000190734863,10.11290454864502,7.659997940063477,8.651235580444336,9.634954452514648,11.189176559448242
1shd,5.369999885559082,5.479852199554443,5.672990798950195,5.924490928649902,6.305461406707764,7.203512668609619
1sje,4.829999923706055,8.920827865600586,9.052960395812988,9.293314933776855,10.491619110107422,11.15683937072754
1sjh,5.739999771118164,8.733851432800293,8.781728744506836,9.152377128601074,10.27603816986084,10.94416332244873
1sld,5.079999923706055,8.006608009338379,8.942636489868164,7.998751163482666,8.695110321044922,8.311914443969727
1sle,5.019999980926514,7.730433464050293,7.388221263885498,7.415103435516357,7.394379615783691,7.935278415679932
1slg,8.699999809265137,7.523199558258057,7.6344099044799805,7.997719287872314,7.546332359313965,8.067007064819336
1sm3,5.599999904632568,7.205877780914307,7.386338710784912,8.150124549865723,8.241621971130371,9.395991325378418
1sme,7.159999847412109,8.01345443725586,8.841475486755371,6.951132297515869,7.895151615142822,7.662517070770264
1sps,6.539999961853027,6.635543346405029,6.624586582183838,6.487884044647217,6.429679393768311,6.360130310058594
1str,9.460000038146973,7.213868141174316,7.710369110107422,7.647705554962158,7.622756481170654,7.717427253723144
1sts,2.470000028610229,7.2300920486450195,7.63495397567749,7.691367149353027,7.543222904205322,7.669045925140381
1t08,7.519999980926514,7.7782392501831055,7.67161226272583,7.342993259429932,9.021438598632812,10.389490127563477
1t29,2.9200000762939453,7.644252777099609,7.146635055541992,8.673307418823242,9.142621994018556,9.550065994262695
1t2v,4.769999980926514,6.792696952819824,6.271661281585693,6.6846842765808105,6.495694637298584,6.435308933258057
1t37,6.590000152587891,6.239172458648682,6.2528252601623535,5.913275241851807,6.766135215759277,6.523543834686279
1t79,8.460000038146973,7.441104412078857,6.3550124168396,6.926276683807373,7.029881954193115,6.831218242645264
1t7f,7.150000095367432,7.084907054901123,6.2354254722595215,5.798411846160889,6.423111438751221,6.568753242492676
1t7r,1.350000023841858,7.411192417144775,6.705297946929932,6.360567092895508,7.570460796356201,7.483738899230957
1tet,7.789999961853027,6.756957054138184,7.28370189666748,7.48406457901001,7.81069803237915,7.972579956054687
1thr,6.909999847412109,6.669424057006836,6.4073991775512695,7.178420066833496,7.944413661956787,7.742259502410889
1ths,3.150000095367432,6.6370720863342285,6.150732517242432,6.530609607696533,6.131822109222412,6.3443684577941895
1tl9,8.850000381469727,6.000906467437744,6.460721492767334,6.455680847167969,7.006976127624512,7.325859069824219
1tmb,3.660000085830689,8.950297355651855,7.286136150360107,8.702619552612305,8.455310821533203,8.905986785888672
1tps,6.429999828338623,8.95948600769043,7.442454814910889,8.605035781860352,8.447283744812012,9.613319396972656
1tze,6.260000228881836,6.7364583015441895,6.186346530914307,6.206659317016602,7.184807300567627,7.139074325561523
1u8t,3.119999885559082,6.737679481506348,6.379117965698242,6.609733581542969,8.011640548706055,7.816559314727783
1u9l,4.800000190734863,7.846766948699951,6.947214603424072,8.504094123840332,9.924537658691406,10.006965637207031
1uef,3.490000009536743,6.7468743324279785,6.0630717277526855,7.381114482879639,6.894537448883057,7.259452342987059
1uj0,4.889999866485596,6.6329498291015625,6.7781291007995605,5.884092330932617,7.071974277496338,7.023763656616211
1ujj,3.950000047683716,7.080529689788818,5.9231438636779785,6.477283477783203,6.189239978790283,6.441771984100342
1ujk,6.260000228881836,6.632684707641602,6.655540943145752,6.660562515258789,7.214145183563232,7.1051106452941895
1ukh,7.519999980926514,7.369631290435791,6.66116189956665,7.399950504302978,7.568807125091553,7.857899188995361
1ukt,5.380000114440918,6.43619966506958,6.230465412139893,6.836313247680664,6.279263973236084,6.014074802398682
1ule,5.409999847412109,4.397249221801758,3.687909841537476,5.485374927520752,5.904796123504639,5.365617752075195
1umw,7.090000152587891,5.9074530601501465,6.242461681365967,6.09657621383667,7.366692066192627,7.1710076332092285
1upk,6.139999866485596,6.487473487854004,6.087555408477783,6.880815982818604,6.37641716003418,6.882689952850342
1urc,9.0,6.259570598602295,6.431708812713623,6.029535293579102,6.768338203430176,6.652048587799072
1utc,4.769999980926514,6.246802806854248,6.316921710968018,7.314626216888428,7.090249538421631,6.687497138977051
1uti,8.279999732971191,7.528955936431885,7.673306941986084,8.147250175476074,8.571825981140137,9.436075210571287
1ux7,5.019999980926514,4.1327900886535645,4.179458618164063,4.594701290130615,5.406431674957275,5.207855701446533
1uz8,4.739999771118164,5.909477710723877,6.132293224334717,5.76205587387085,6.032710075378418,6.136829853057861
1vj6,7.199999809265137,5.438385963439941,6.838565349578857,5.785045146942139,6.16849422454834,6.26846170425415
1vr1,5.440000057220459,6.535205364227295,6.169728755950928,7.226067066192627,7.657299518585205,7.211605548858643
1vwf,7.329999923706055,7.357792377471924,7.696876049041748,7.775399684906006,7.422341823577881,7.709975719451904
1vwl,6.300000190734863,8.190534591674805,8.101189613342285,7.909167289733887,7.755885601043701,8.531179428100586
1vwn,4.119999885559082,8.150619506835938,8.996010780334473,8.123875617980957,8.652938842773438,8.587358474731445
1vyj,4.320000171661377,8.041047096252441,7.667164325714111,8.230936050415039,7.857949733734131,7.823202610015869
1w3l,4.590000152587891,5.958458423614502,3.767657995223999,4.41791296005249,5.914265155792236,5.659916877746582
1w70,3.869999885559082,2.7930073738098145,3.444053649902344,3.278132200241089,3.361030578613281,3.621604681015015
1w80,5.71999979019165,5.65564489364624,5.943483829498291,6.758772373199463,6.640435218811035,6.684823036193848
1w9u,6.0,9.039202690124512,8.078084945678711,8.737189292907715,9.508707046508787,11.203701972961426
1w9v,5.300000190734863,7.395633697509766,6.555494785308838,6.923455715179443,7.974839687347412,8.908308982849121
1waw,4.690000057220459,9.2183256149292,7.197437286376953,8.53750991821289,9.286493301391602,10.533653259277344
1wb0,7.150000095367432,7.035926818847656,7.014959335327148,6.518640041351318,7.639702320098877,7.863968849182129
1x11,6.599999904632568,8.257721900939941,7.176158905029297,8.455070495605469,9.534639358520508,9.74463176727295
1x7q,5.519999980926514,8.751877784729004,7.56936502456665,8.632022857666016,10.914884567260742,11.28681468963623
1x8s,3.299999952316284,6.936003684997559,7.648894309997559,7.181215763092041,6.941588878631592,7.165487766265869
1xb7,6.690000057220459,6.650018692016602,6.527078151702881,5.882761478424072,6.936041355133057,6.794710636138916
1xh3,1.5199999809265137,9.19393539428711,7.804814338684082,9.363483428955078,11.278603553771973,12.240936279296877
1xhm,4.559999942779541,7.42808198928833,6.457341194152832,7.252121925354004,7.351763725280762,7.146284103393555
1xn2,5.679999828338623,8.254878997802734,8.092733383178711,9.468568801879885,10.267005920410156,10.157708168029783
1xn3,7.090000152587891,8.016340255737305,8.36663818359375,7.656185150146484,7.955770492553711,9.104331016540527
1xr8,7.699999809265137,8.34925365447998,7.26612377166748,8.17459487915039,9.63336944580078,9.790689468383787
1xr9,4.289999961853027,9.326915740966797,8.047480583190918,10.10836410522461,11.223212242126465,12.518903732299805
1xt3,6.269999980926514,5.589356422424316,4.711700916290283,5.147693634033203,5.535176753997803,4.708785057067871
1y19,6.849999904632568,4.009035587310791,4.329611778259277,3.7836568355560303,3.422184467315674,4.297430992126465
1y2a,5.099999904632568,7.311110496520996,6.594688415527344,7.618860721588135,6.974833965301514,7.1294708251953125
1y3a,5.739999771118164,7.099911212921143,6.557336330413818,8.555099487304688,7.525673866271973,7.923619747161865
1y3n,5.380000114440918,5.269446849822998,4.293510437011719,4.527528762817383,6.061339855194092,5.88001012802124
1y3p,4.460000038146973,7.0591654777526855,6.819374084472656,3.8639323711395264,7.202453136444092,7.573707103729248
1y98,5.139999866485596,6.399022579193115,6.42863130569458,6.21373176574707,7.0587544441223145,7.158483028411865
1ybo,4.929999828338623,6.403919696807861,6.287680149078369,6.437404155731201,7.103024005889893,6.938730239868164
1ym2,3.1700000762939453,8.116406440734863,7.295131206512451,8.707565307617188,9.503459930419922,9.786107063293455
1ym4,5.880000114440918,7.47890043258667,6.817143440246582,6.8310723304748535,8.559545516967773,8.45350170135498
1yvh,4.320000171661377,6.735125541687012,6.735806941986084,6.700713634490967,8.025197982788086,8.383798599243164
1ywh,6.71999979019165,10.775712013244627,8.407242774963379,9.596603393554688,9.9428071975708,10.523296356201172
1ywi,5.0,5.545010089874268,6.712306499481201,5.905370235443115,6.515038967132568,6.9321465492248535
1yy6,7.71999979019165,6.5767130851745605,6.736485481262207,6.38747501373291,7.342113971710205,7.533570766448975
1zea,7.099999904632568,6.836987495422363,6.890986442565918,6.950009822845459,7.684125423431396,7.769858837127685
1zfp,4.739999771118164,6.459005832672119,5.959594249725342,5.943616390228272,6.826226234436035,6.659090518951416
1zh7,4.130000114440918,7.895389556884766,6.579563617706299,6.951342105865479,6.720408916473389,6.793986797332764
1zhk,5.809999942779541,10.118202209472656,8.258095741271973,10.152423858642578,12.309212684631348,12.959637641906738
1zhl,4.179999828338623,10.486263275146484,8.39418888092041,11.245220184326172,13.020033836364746,13.50104522705078
1zkk,5.769999980926514,9.615673065185549,8.135106086730957,10.017322540283203,10.85400104522705,12.302854537963867
