PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
1rek,6.199999809265137,8.426901817321777,7.478418350219727,7.611964225769043,7.883933544158935,7.876004695892334
1ro6,7.519999980926514,6.733325481414795,6.475527286529541,6.387048721313477,6.996241569519043,7.137887954711914
1sb1,7.210000038146973,7.201779842376709,7.2335991859436035,8.198874473571777,7.828654766082764,8.266611099243164
1sqa,6.849999904632568,7.686646938323975,7.994617462158203,8.531608581542969,7.987912178039551,7.4508376121521
1sqo,7.420000076293945,5.958780288696289,5.554077625274658,6.775506496429443,5.518999576568604,6.005354404449463
1sqt,8.9399995803833,6.435236930847168,6.474029541015625,7.326987743377685,6.827055931091309,6.669325351715088
1stc,9.100000381469728,8.26170825958252,8.3656644821167,7.871973991394043,7.577450752258301,8.018172264099121
1std,6.519999980926514,6.900464057922363,7.282937526702881,6.903275012969971,7.963937759399414,7.000813961029053
1sv3,5.659999847412109,3.56241226196289,4.147655963897705,3.2219412326812744,3.7101993560791016,3.8774240016937256
1syh,8.100000381469727,6.3486409187316895,6.478382110595703,6.071518898010254,6.124201774597168,6.475418567657471
1syi,8.210000038146973,6.531233787536621,6.564019203186035,6.208573341369629,6.291751861572266,6.002196788787842
1t4e,6.710000038146973,7.120859146118164,7.795207500457764,7.756048679351807,7.641725540161133,6.755520343780518
1t69,6.559999942779541,6.728439807891846,6.707022190093994,5.761528968811035,6.663541316986084,6.89008378982544
1ta6,3.490000009536743,7.265839099884033,7.103276252746582,8.053438186645508,7.778372287750244,7.7727370262146
1td7,4.699999809265137,4.85282564163208,4.969347953796387,4.836564064025879,5.205734252929688,5.564742565155029
1thl,9.399999618530272,7.147824764251709,6.589692115783691,7.365181446075439,7.502679347991943,7.868195056915283
1thz,7.519999980926514,5.802724361419678,5.669785976409912,5.256342887878418,5.881563186645508,5.552877902984619
1tmn,7.71999979019165,7.00160551071167,6.5634541511535645,7.077906131744385,7.18825101852417,7.3389410972595215
1tng,7.769999980926514,4.484025478363037,4.714910984039307,3.812287569046021,4.338672161102295,4.240809440612793
1tnh,6.880000114440918,4.485017776489258,4.708553314208984,3.959782361984253,4.401616096496582,4.194272518157959
1tni,10.149999618530272,4.327892780303955,4.800581932067871,3.827459573745728,4.456928730010986,4.319828510284424
1tnj,3.680000066757202,4.3105788230896,4.643789768218994,3.707946538925171,4.36958646774292,4.132495403289795
1tnk,3.9600000381469727,4.4752397537231445,4.89203691482544,3.791400671005249,4.687689304351807,4.306624889373779
1tnl,7.699999809265137,4.737209796905518,4.914337158203125,4.148738384246826,4.815165519714356,4.450087547302246
1tom,3.4600000381469727,6.931637287139893,6.76278018951416,6.99714994430542,7.033614158630371,7.399832725524902
1tsi,6.610000133514404,4.111624717712402,4.579425811767578,4.3966898918151855,4.638176918029785,5.358993053436279
1ttm,7.440000057220459,5.639240741729736,6.491616249084473,5.964643955230713,4.98192024230957,5.497225761413574
1tvo,3.9600000381469727,7.1525750160217285,7.463003635406494,7.581918716430664,6.89464807510376,6.611962795257568
1tx7,8.020000457763672,5.082953453063965,4.933005809783936,4.636966228485107,5.020423412322998,5.34100866317749
1txr,3.240000009536743,7.933569431304932,7.398286819458008,8.490788459777832,7.183749675750732,9.101714134216309
1u6q,8.699999809265137,6.175807476043701,5.7079758644104,6.805163860321045,6.042749404907227,6.329892635345459
1u71,8.890000343322754,6.504128932952881,7.218017578125,7.264489650726318,6.130431652069092,6.786679744720459
1ua4,8.0,6.497632026672363,6.333658695220947,5.442632675170898,6.502397060394287,6.461265563964844
1ucn,4.889999866485596,5.6444501876831055,5.3643670082092285,5.847268104553223,5.823357582092285,5.593647480010986
1udt,7.070000171661377,7.232079029083252,8.24756908416748,7.866552829742432,7.522455215454102,7.535436153411865
1udu,6.96999979019165,6.81636905670166,7.253498077392578,7.138760089874268,6.669228076934815,7.158511638641357
1uho,7.099999904632568,7.2662763595581055,8.265477180480957,7.886240482330322,7.682412624359131,7.906973838806152
1utn,6.769999980926514,4.16113805770874,4.284148216247559,3.609408140182495,3.9755475521087646,3.817038774490357
1uto,5.400000095367432,4.147150039672852,4.2418951988220215,3.558846473693848,3.962871789932251,3.840798377990722
1utp,5.699999809265137,4.210882663726807,4.455644130706787,3.697362184524536,4.108450412750244,4.068766117095947
1uv6,7.599999904632568,4.347667217254639,4.347869396209717,4.86627721786499,5.314696788787842,4.830124855041504
1uw6,3.7699999809265137,5.475072383880615,5.664310455322266,4.9017653465271,5.208020687103272,5.113653659820557
1v2j,4.190000057220459,4.407957553863525,4.234922885894775,4.07263708114624,4.195202350616455,4.576267719268799
1v2k,5.079999923706055,7.509515285491943,7.762573719024658,8.312362670898438,7.663805484771728,7.898625373840332
1v2l,8.239999771118164,4.31790018081665,4.24094820022583,4.020125865936279,4.018527507781982,4.385256290435791
1v2m,7.599999904632568,4.3067121505737305,4.245584487915039,4.001515865325928,4.000054836273193,4.335275650024414
1v2n,5.230000019073486,6.580958366394043,6.665391445159912,7.3153862953186035,6.687825202941895,6.621073246002197
1v2o,9.079999923706056,5.462451457977295,5.361897945404053,5.27841854095459,5.41523027420044,5.8372673988342285
1v2p,7.190000057220459,6.212213516235352,6.148868560791016,6.3779377937316895,6.488976001739502,6.411765575408936
1v2q,8.270000457763672,5.3878703117370605,5.311271190643311,5.185307025909424,5.389796257019043,5.6801066398620605
1v2r,8.0,5.539656162261963,5.406419277191162,5.560021877288818,5.604456424713135,5.91135835647583
1v2s,7.300000190734863,4.285959243774414,4.211101055145264,4.019023895263672,3.959342241287232,4.388286113739014
1v2t,9.010000228881836,5.3694939613342285,5.40980863571167,5.295189380645752,5.527513980865479,5.7815375328063965
1v2u,7.610000133514404,4.297104358673096,4.2106709480285645,4.020896911621094,3.953278064727783,4.386874198913574
1v2v,7.71999979019165,4.39860200881958,4.223289012908936,4.053960800170898,4.181976795196533,4.555662631988525
1v2w,9.220000267028809,5.406853199005127,5.317804336547852,5.299991130828857,5.339422225952148,5.68837308883667
1wkm,6.119999885559082,4.682272434234619,6.209553718566895,4.706934452056885,6.049285411834717,6.041418552398682
1wvj,7.349999904632568,6.298891544342041,6.370047092437744,5.7303080558776855,6.009757518768311,6.38629674911499
1xbb,7.099999904632568,8.026657104492188,8.032268524169922,7.819637775421143,7.380649089813232,7.938147068023682
1xh4,7.010000228881836,8.65548324584961,7.855356216430664,8.367362022399902,8.079503059387207,8.542579650878906
1xh5,5.590000152587891,8.882953643798828,7.66446590423584,8.880309104919434,8.52938461303711,9.058771133422852
1xh6,8.220000267028809,8.721396446228027,7.708008766174316,8.50837516784668,8.267799377441406,8.876188278198242
1xh7,9.59000015258789,8.803709983825684,8.161645889282227,8.561356544494629,8.230618476867676,8.439268112182617
1xh9,5.46999979019165,9.060418128967283,7.968908786773682,8.512295722961426,8.257669448852539,8.77958869934082
1xhy,6.409999847412109,5.004199028015137,5.92287015914917,5.066502094268799,5.786717414855957,6.310702800750732
1xjd,6.639999866485596,8.052558898925781,8.397234916687012,7.991270542144775,7.4718017578125,7.726767063140869
1xk9,4.960000038146973,5.572893142700195,5.860351085662842,5.245797634124756,5.620336055755615,6.049217700958252
1xkk,6.460000038146973,8.854222297668457,8.366715431213379,8.150314331054688,8.214818954467773,8.124566078186035
1xpz,6.820000171661377,6.117166996002197,6.306216716766357,5.839157581329346,4.847433567047119,5.653098583221436
1xq0,6.260000228881836,6.461395740509033,6.823237419128418,6.465418338775635,5.836363315582275,6.230373859405518
1xws,6.739999771118164,6.822973728179932,7.352128505706787,7.403144359588623,7.554556369781494,7.341672420501709
1xxi,9.520000457763672,5.740970134735107,4.9129157066345215,5.99885892868042,5.906341075897217,5.420495986938477
1y3v,6.539999961853027,7.627273559570312,7.066734790802002,8.100199699401855,6.994086742401123,7.47291898727417
1y3w,2.1600000858306885,7.506186962127685,6.927621364593506,7.631617069244385,6.943211078643799,7.328701972961426
1y3x,5.389999866485596,7.20350980758667,6.7808451652526855,7.480690479278564,6.760112285614014,7.296862125396728
1y3y,7.409999847412109,6.287868499755859,6.022454261779785,6.749728679656982,6.204927921295166,6.388423919677734
1y8o,6.309999942779541,5.629248142242432,5.126308917999268,6.1016035079956055,5.96655797958374,5.463993549346924
1yci,6.28000020980835,5.597595691680908,6.255767345428467,5.276906490325928,5.763026714324951,6.480116367340088
1yda,7.21999979019165,5.122983932495117,5.621279239654541,5.356149196624756,5.96273136138916,6.068705558776856
1ydb,6.679999828338623,5.166553020477295,5.541403293609619,4.962703227996826,6.12665605545044,6.119030952453613
1ydr,3.0199999809265137,6.86998176574707,7.069812774658203,7.074617862701416,6.936422824859619,6.6919846534729
1yds,5.659999847412109,6.688013553619385,6.932178974151611,6.828906536102295,6.916513919830322,6.636044025421143
1ydt,7.460000038146973,7.2513017654418945,7.549367427825928,7.406511306762695,7.40495491027832,7.433271884918213
1yet,10.329999923706056,6.8015570640563965,6.57045841217041,5.537221431732178,6.611663341522217,6.823001384735107
1yp9,7.489999771118164,7.397394180297852,6.859317302703857,7.678386211395264,6.87666130065918,7.124849319458008
1ype,4.150000095367432,7.813331127166748,7.316420078277588,8.639131546020508,7.3138427734375,7.801172256469727
1ypg,6.269999980926514,7.842840194702148,7.509720325469971,8.779382705688477,7.340465545654297,7.641900539398193
1ypj,6.650000095367432,7.535627841949463,7.284036159515381,8.438179016113281,7.180252552032471,7.608033657073975
1yqj,6.019999980926514,7.866089344024658,7.816571712493896,7.528626918792725,7.5065178871154785,7.104599952697754
1z6e,4.769999980926514,8.223060607910156,7.9752092361450195,8.661914825439453,8.270648002624512,8.27377700805664
1z71,7.699999809265137,8.003378868103027,8.036761283874512,8.559423446655273,8.420150756835938,8.203737258911133
1z9g,11.220000267028809,6.314687252044678,6.3972039222717285,5.80453634262085,6.65514612197876,6.397406101226807
1z9y,2.740000009536743,6.62269926071167,6.928374767303467,6.417989253997803,6.7410759925842285,6.398568630218506
1zdp,7.110000133514404,6.208438396453857,6.398147106170654,5.736486911773682,6.463347434997559,6.374110221862793
1ze8,6.579999923706055,5.970704555511475,6.761678218841553,6.035109043121338,6.451539516448975,6.316251754760742
1zfk,6.099999904632568,5.774340152740479,6.620224952697754,6.326932907104492,6.334537029266357,6.1721272468566895
1zfq,8.300000190734863,5.553131580352783,5.82176685333252,5.316262722015381,5.8252363204956055,5.794726371765137
1zge,7.0,5.67070198059082,5.805356025695801,5.06684160232544,6.026445865631104,5.782192707061768
1zgi,8.699999809265137,7.63462495803833,7.781131267547607,8.097021102905273,7.2628960609436035,7.2014689445495605
1zsb,3.9800000190734863,5.233082294464111,5.6043219566345215,5.522771835327148,6.016942977905273,6.042085647583008
1zzz,8.4399995803833,6.321286678314209,6.197896957397461,5.443520545959473,6.271744251251221,6.755774974822998
2a58,7.070000171661377,6.566858291625977,7.674579620361328,7.129855632781982,7.134182453155518,6.966742992401123
2al5,6.739999771118164,6.240622997283936,5.921511173248291,6.224537372589111,6.354804515838623,6.091583251953125
2amv,7.510000228881836,5.2798380851745605,6.339958190917969,6.282063961029053,5.96064043045044,6.4519572257995605
2arm,9.399999618530272,4.565733432769775,4.85441780090332,5.4396748542785645,5.727317333221436,5.639694690704346
2aw1,8.0,6.509177684783936,6.821020603179932,6.425903797149658,6.739734172821045,6.507150173187256
2b17,8.25,5.027232646942139,5.324776649475098,5.362301349639893,5.587006092071533,5.662552356719971
2b1g,7.380000114440918,6.549285411834717,6.894592761993408,7.703531742095947,6.08372974395752,6.209321022033691
2b1i,6.090000152587891,6.436614990234375,6.047324180603027,6.104450225830078,5.961432456970215,5.819766521453857
2bal,4.679999828338623,6.995689868927002,7.073803424835205,7.008265972137451,7.162709712982178,6.688694477081299
2bok,3.1700000762939453,7.0609331130981445,6.950638294219971,7.919461250305176,7.084888935089111,7.515712261199951
2br1,9.220000267028809,7.230798244476318,6.928008079528809,7.534831523895264,6.908663272857666,7.328231811523437
2brb,8.739999771118164,6.976971626281738,6.982878684997559,7.472276210784912,6.5105977058410645,6.657043933868408
2brm,7.480000019073486,6.9195332527160645,7.374716758728027,7.473545074462891,7.3157124519348145,6.992743015289307
2byr,5.739999771118164,7.888922214508057,7.516043186187744,8.32766342163086,7.0420026779174805,9.2626371383667
2bys,8.300000190734863,7.110390663146973,6.764664173126221,7.782286167144775,7.336175441741943,7.605789184570312
2bza,4.739999771118164,4.1885666847229,4.334326267242432,3.590395927429199,4.153620719909668,4.003170490264893
2c3i,6.440000057220459,6.573835849761963,7.04829740524292,7.057078838348389,6.6788411140441895,6.798769950866699
2c3j,5.300000190734863,6.591585636138916,6.606858253479004,6.944243431091309,6.922327041625977,6.268824100494385
2c3k,7.460000038146973,7.63822603225708,7.730512142181396,7.962635040283203,7.477828502655029,7.632877826690674
2c3l,8.609999656677246,6.133889675140381,6.044591426849365,6.409152984619141,6.131794452667236,5.950969696044922
2c6o,6.699999809265137,6.701607704162598,7.287716865539551,7.327053546905518,7.037876605987549,7.018323421478272
2cbj,6.0,6.238587856292725,6.14024019241333,6.1481804847717285,5.95417594909668,6.175158977508545
2cji,7.800000190734863,7.080447196960449,7.40674877166748,8.127728462219238,7.619122505187988,7.813401699066162
2clx,4.429999828338623,6.242061614990234,5.626110553741455,6.187246799468994,5.93747091293335,6.736272811889648
2cvd,8.069999694824219,6.797316074371338,6.694484233856201,7.332850933074951,6.549966335296631,7.177225112915039
2d0k,2.9200000762939453,6.396181106567383,7.175236225128174,6.860824108123779,6.902392864227295,6.919143199920654
2drc,6.559999942779541,6.614023208618164,7.530064105987549,7.305211067199707,6.436137676239014,6.370926380157471
2e2p,7.599999904632568,5.63245964050293,5.510319232940674,5.385283470153809,5.818251132965088,5.598902702331543
2e9u,6.21999979019165,7.273553371429443,7.1041579246521,7.202908039093018,7.091932773590088,7.738722324371338
2e9v,7.989999771118164,7.691473007202148,8.11813735961914,7.862044811248779,7.601280689239502,8.198966979980469
2epn,2.289999961853028,4.978875160217285,5.581040859222412,4.323408603668213,5.046302318572998,5.838588237762451
2erz,6.539999961853027,6.867412090301514,6.884693145751953,6.972200870513916,6.875143527984619,6.615850925445557
2esm,5.369999885559082,6.73067045211792,7.156454563140869,6.720556735992432,7.035548210144043,6.679077625274658
2etk,2.9600000381469727,6.708958148956299,6.71522331237793,6.760692596435547,6.729464054107666,6.318044185638428
2etr,8.699999809265137,6.05365800857544,5.709646701812744,5.488309383392334,5.965672969818115,5.699860572814941
2ewb,7.300000190734863,6.790351390838623,6.612372875213623,6.879178524017334,7.114386081695557,7.889830112457275
2exm,3.470000028610229,5.567583560943604,5.860906600952148,6.119990348815918,6.015452861785889,6.010297775268555
2ez7,5.300000190734863,3.82378602027893,3.901470184326172,3.1946909427642822,3.868917226791382,4.092698574066162
