PDBID,Y,Y_mean,Y_var
5wex,4.840000152587891,4.743458271026611,1.6356009244918823
5wgp,1.909999966621399,4.602214813232422,3.2006945610046387
5wij,8.1899995803833,7.334609031677246,3.842141628265381
5wik,7.300000190734863,4.565409183502197,8.538121223449707
5win,5.090000152587891,6.164453029632568,7.204988956451416
5wlt,7.659999847412109,7.151973724365234,2.1726832389831543
5wlv,5.489999771118164,6.630270957946777,3.7102160453796387
5wmg,7.320000171661377,4.43021297454834,10.076316833496094
5xsr,8.0,7.692556381225586,2.168632984161377
5xsu,5.039999961853027,5.591436386108398,0.43024998903274536
5y2f,6.849999904632568,7.338657379150391,1.444490671157837
5y7z,7.900000095367432,7.539144992828369,5.787337303161621
5y80,9.140000343322754,7.891160011291504,2.140850067138672
5y8y,8.520000457763672,4.857954978942871,8.531866073608398
5y94,3.049999952316284,7.187939167022705,3.828662872314453
5ylu,1.309999942779541,3.431159496307373,2.107374906539917
5yqx,4.599999904632568,6.319483757019043,2.557990074157715
5z1c,7.590000152587891,7.578332901000977,0.9688947200775146
5za7,8.100000381469727,5.938484191894531,2.068767547607422
5za8,3.450000047683716,5.139168739318848,1.448981761932373
5za9,6.710000038146973,7.113728046417236,3.7494359016418457
5zae,2.7699999809265137,5.007566928863525,3.6494975090026855
5zaf,7.28000020980835,4.658746719360352,13.377914428710938
5zag,3.9800000190734863,6.8995795249938965,3.270242929458618
5zah,7.590000152587891,8.068499565124512,3.3211536407470703
5zaj,4.0,5.0152812004089355,2.322922706604004
5zc5,7.269999980926514,6.805709362030029,3.627218246459961
6ajv,9.239999771118164,6.982709884643555,3.703782081604004
6ajx,1.850000023841858,2.5116097927093506,3.9252490997314453
6ajy,7.869999885559082,4.983998775482178,2.8081345558166504
6ajz,6.769999980926514,5.828104496002197,5.757672309875488
6b4d,4.099999904632568,6.910852909088135,7.231030464172363
6b59,7.800000190734863,8.312811851501465,1.5872746706008911
6b5a,6.429999828338623,7.196414470672607,2.557424545288086
6b8y,6.699999809265137,5.139601707458496,10.492534637451172
6b96,7.590000152587891,6.362668037414551,8.726268768310547
6b97,6.230000019073486,6.467111587524414,2.192385673522949
6b98,7.190000057220459,8.28259563446045,2.585451602935791
6bbs,5.849999904632568,6.362981796264648,2.952367067337036
6bc9,10.800000190734863,7.827649116516113,2.5048651695251465
6bh0,5.590000152587891,6.628360748291016,1.6524502038955688
6bny,7.940000057220459,4.473485469818115,11.728559494018555
6bod,5.110000133514404,4.295713424682617,0.5321731567382812
6boe,7.179999828338623,7.209479331970215,5.8918609619140625
6c2r,6.050000190734863,4.85529899597168,8.700385093688965
6c7q,4.090000152587891,5.159433841705322,3.057657241821289
6c7w,4.0,6.024606704711914,2.702275514602661
6c7x,5.519999980926514,6.894499778747559,4.581601619720459
6cd5,7.130000114440918,6.411706924438477,2.5401642322540283
6cjv,6.039999961853027,5.1387619972229,7.637306213378906
6csf,4.699999809265137,4.426115036010742,2.125955104827881
6csp,7.369999885559082,6.777886390686035,4.279376029968262
6csq,7.0,6.8516716957092285,2.9718027114868164
6csr,4.429999828338623,6.891817092895508,0.9099916219711304
6css,6.480000019073486,4.249056816101074,1.4199466705322266
6cvf,5.699999809265137,7.326406478881836,1.7077996730804443
6cyg,5.559999942779541,5.917175769805908,3.027480125427246
6cyh,7.130000114440918,6.697032928466797,2.8869364261627197
6czc,6.480000019073486,7.379515647888184,6.9215850830078125
6czd,7.329999923706055,7.36539363861084,2.106898307800293
6dkb,2.8499999046325684,5.749057292938232,5.473745346069336
6dkg,6.230000019073486,5.977424621582031,3.8144264221191406
6dki,8.050000190734863,4.713833808898926,9.359916687011719
6dl2,8.09000015258789,7.315411567687988,4.556519031524658
6dq5,4.809999942779541,5.298976898193359,3.968513011932373
6e4u,4.75,4.8714070320129395,3.63531494140625
6e4w,6.590000152587891,6.504136085510254,5.451883792877197
6e7r,5.78000020980835,4.6802520751953125,8.65914249420166
6e7s,7.539999961853027,8.46912956237793,2.2232959270477295
6e7t,5.639999866485596,5.585538864135742,3.7730493545532227
6e7u,7.829999923706055,5.885462760925293,4.7897772789001465
6e7v,1.899999976158142,5.231887340545654,1.7897143363952637
6e7w,5.800000190734863,6.629332542419434,2.7424912452697754
6e7x,6.230000019073486,5.5043792724609375,8.6334228515625
6e8x,8.489999771118164,6.485940933227539,6.431801795959473
6e91,6.400000095367432,8.069077491760254,2.568387508392334
6e92,7.289999961853027,7.962402820587158,2.083193063735962
6ea1,8.890000343322754,6.5392165184021,7.078620910644531
6ea2,5.360000133514404,4.281569480895996,9.228392601013184
6eaa,3.609999895095825,5.8401288986206055,0.9392553567886353
6eab,4.679999828338623,5.691368103027344,2.431565523147583
6ebe,5.699999809265137,5.813622951507568,2.282371997833252
6eda,6.699999809265137,6.157794952392578,2.0771772861480713
6ee2,5.940000057220459,5.054477214813232,4.574314594268799
6ee3,4.440000057220459,5.796144962310791,1.8087812662124634
6ee4,6.96999979019165,7.473574638366699,1.8676526546478271
6ee6,5.460000038146973,5.7039713859558105,3.909054756164551
6eea,7.679999828338623,7.097526550292969,4.3860249519348145
6eeb,3.950000047683716,6.300665855407715,8.828300476074219
6eed,3.7699999809265137,5.850719451904297,6.297702789306641
6eee,9.770000457763672,6.380186080932617,4.712542533874512
6eeo,6.820000171661377,6.874997138977051,1.623114824295044
6ei5,6.920000076293945,6.8363752365112305,2.8529486656188965
6eif,6.519999980926514,7.587490081787109,1.7021324634552002
6eij,6.489999771118164,5.926581382751465,5.220086097717285
6eip,9.0,6.7982282638549805,3.4768972396850586
6eiq,6.0,5.632697105407715,2.558406352996826
6eis,7.659999847412109,8.356837272644043,2.4974169731140137
6ej4,8.470000267028809,5.9918975830078125,4.588245391845703
6el5,3.2100000381469727,5.43218994140625,5.623223304748535
6eln,7.800000190734863,6.617877006530762,2.481030225753784
6elo,3.8399999141693115,5.78323221206665,3.5411558151245117
6elp,6.820000171661377,5.540661334991455,6.640162944793701
6eq2,8.220000267028809,8.27022647857666,2.491969585418701
6eq3,4.119999885559082,6.817865371704102,2.6686651706695557
6eq4,6.400000095367432,4.246315002441406,6.936819076538086
6eq5,8.319999694824219,7.270995140075684,7.418102264404297
6eq6,5.849999904632568,6.164478302001953,4.412314414978027
6eq7,7.440000057220459,5.260867118835449,2.926121950149536
6equ,7.460000038146973,6.62570858001709,2.2949886322021484
6ey8,4.659999847412109,6.840465545654297,2.1078362464904785
6ey9,3.3299999237060547,7.041250705718994,4.679811477661133
6eya,7.849999904632568,7.747673511505127,0.8236325979232788
6eyb,3.4800000190734863,5.147371292114258,1.362522006034851
6f1n,6.760000228881836,8.092309951782227,7.499926567077637
6f20,4.130000114440918,6.038081169128418,3.3985867500305176
6fcj,8.319999694824219,6.044577598571777,5.335741996765137
6fcl,9.510000228881836,8.087358474731445,1.0310087203979492
6fe0,5.340000152587891,5.271939277648926,3.4103407859802246
6fe1,7.699999809265137,8.642914772033691,1.786104679107666
6fsy,4.679999828338623,5.677389144897461,2.6867570877075195
6g01,8.069999694824219,5.504586696624756,1.1287786960601807
6g34,7.28000020980835,4.68541145324707,8.13761043548584
6g35,9.430000305175781,5.619296073913574,10.034282684326172
6g36,3.4200000762939453,6.306841850280762,3.886892795562744
6g37,7.519999980926514,6.745491027832031,2.9607245922088623
6g38,4.639999866485596,6.023135662078857,2.2532694339752197
6g39,9.029999732971191,5.944360733032227,1.6732579469680786
6g3a,7.320000171661377,6.386727333068848,2.338791847229004
6g3o,5.150000095367432,4.862298965454102,4.780649185180664
6g3q,4.739999771118164,5.275371551513672,3.146693468093872
6g46,6.550000190734863,6.654803276062012,4.2523088455200195
6g5l,9.050000190734863,7.486669063568115,1.3049144744873047
6g6t,9.0,6.4643235206604,12.803254127502441
6g7a,6.289999961853027,5.908847808837891,7.9596734046936035
6g9u,7.050000190734863,6.375195026397705,3.642533302307129
6gdy,5.260000228881836,6.352334022521973,5.631828784942627
6gga,5.320000171661377,5.34415340423584,2.3235039710998535
6ggb,2.4800000190734863,3.6799426078796387,1.8029505014419556
6ggd,7.320000171661377,7.267642021179199,2.9173078536987305
6gge,5.699999809265137,7.39500093460083,2.6396570205688477
6ggf,6.800000190734863,6.578171730041504,0.6035522222518921
6gnm,8.229999542236328,5.693974494934082,7.303827285766602
6gnp,4.340000152587891,6.383731365203857,3.4565482139587402
6gnr,5.480000019073486,5.537653923034668,4.5349931716918945
6gnw,7.210000038146973,5.934146881103516,7.530581474304199
6got,7.21999979019165,6.702566146850586,4.673254489898682
6gr7,8.699999809265137,6.851634502410889,3.8667426109313965
6grp,3.819999933242798,5.384743690490723,3.2350924015045166
6gxb,7.320000171661377,7.283353805541992,2.330054998397827
6gxe,9.25,7.727057456970215,2.4500088691711426
6gxq,8.300000190734863,7.539868354797363,2.586698055267334
6h29,5.900000095367432,6.125443935394287,5.518486976623535
6h2z,6.5,5.582963466644287,9.190954208374023
6h33,3.8399999141693115,5.589688777923584,2.908383846282959
6h34,6.480000019073486,7.440979957580566,4.5740485191345215
6hd6,6.429999828338623,7.288066864013672,1.889092206954956
6hgr,7.960000038146973,7.837560176849365,2.3931355476379395
6hhr,8.220000267028809,6.563868522644043,4.742871284484863
6hoy,4.119999885559082,6.4520721435546875,4.2604827880859375
6hp0,9.430000305175781,5.620805740356445,10.810883522033691
6hqy,5.960000038146973,5.404901027679443,2.7626419067382812
6hrq,8.399999618530273,8.286901473999023,3.0554192066192627
6hsh,6.909999847412109,6.950994491577148,2.6742658615112305
6htg,6.329999923706055,6.444904327392578,1.9760667085647583
6iph,7.179999828338623,7.853204727172852,1.7250709533691406
6ipi,6.800000190734863,6.455606937408447,11.578670501708984
6ipj,5.639999866485596,5.064753532409668,7.224994659423828
6ipl,6.400000095367432,5.153544902801514,8.798059463500977
6k3l,7.300000190734863,6.428823947906494,4.0170512199401855
6k4r,7.099999904632568,6.602836608886719,1.8888216018676758
6mh1,6.139999866485596,6.719581127166748,6.610017776489258
6mom,4.480000019073486,5.152414798736572,4.734992027282715
6mv3,7.0,6.394121170043945,10.468868255615234
6mwe,2.9000000953674316,5.690526485443115,7.229776382446289
6mxb,5.21999979019165,5.8683695793151855,3.3434600830078125
6mxd,6.400000095367432,5.978024005889893,3.2806828022003174
6mxe,1.309999942779541,3.269430160522461,1.910804033279419
6n0p,8.170000076293945,6.752973556518555,6.597070693969727
6n8x,8.770000457763672,7.665670394897461,5.495611667633057
6n8y,7.400000095367432,6.1948561668396,5.781330108642578
6nfn,8.09000015258789,4.5763421058654785,13.606573104858398
6nfy,9.0,7.371197700500488,3.4235763549804688
6ng0,1.4900000095367432,4.052730560302734,5.771135330200195
6nmb,7.889999866485596,7.197821617126465,2.1928322315216064
6no9,7.940000057220459,5.808520317077637,7.0638885498046875
6o5g,6.920000076293945,7.27191686630249,6.021663665771484
6o8u,6.130000114440918,7.27364444732666,4.153282165527344
6o94,3.7899999618530273,5.713681221008301,3.920596122741699
6o95,5.440000057220459,4.561917304992676,2.7010529041290283
6o9d,6.71999979019165,6.417283058166504,9.227886199951172
6odz,7.920000076293945,8.10364055633545,2.4559545516967773
6oe0,5.789999961853027,6.431848526000977,5.1703290939331055
6oe1,6.179999828338623,6.881233215332031,1.3002406358718872
6of5,4.460000038146973,5.1103715896606445,10.313791275024414
6olx,6.46999979019165,6.831432819366455,5.450867652893066
6op9,8.350000381469727,7.363951206207275,2.59612774848938
6phr,6.0,5.560863494873047,3.5648720264434814
6pl1,6.150000095367432,6.404550552368164,4.449378967285156
6pl2,5.769999980926514,5.145759105682373,5.041474342346191
6q89,7.550000190734863,6.412173271179199,2.67964506149292
6q8a,6.210000038146973,5.702951431274414,3.6689939498901367
6q8b,7.820000171661377,6.654314994812012,2.4939725399017334
6q8c,10.170000076293945,4.839491844177246,7.848333358764648
6qas,5.400000095367432,4.809774398803711,16.967185974121094
6qat,5.739999771118164,6.126523494720459,2.4421491622924805
6qau,10.0,5.725724697113037,11.33676528930664
6ql1,6.460000038146973,8.34488582611084,1.283445119857788
6ql2,6.659999847412109,7.404074668884277,3.477907180786133
6ql3,6.820000171661377,7.428469657897949,2.981065273284912
6r8l,3.109999895095825,6.236427307128906,1.5271413326263428
6r8o,6.860000133514404,6.770875930786133,4.742221832275391
6r8w,2.680000066757202,3.8114099502563477,2.6921026706695557
6r9s,4.300000190734863,6.953230857849121,4.235325336456299
6r9u,5.820000171661377,6.247555732727051,3.2280616760253906
6r9x,6.889999866485596,8.07913875579834,2.2346203327178955
6rfn,7.960000038146973,7.817712306976318,2.133084297180176
6rfw,9.890000343322754,5.174960613250732,9.751930236816406
6rot,5.880000114440918,6.000409126281738,2.940023422241211
6rvf,7.110000133514404,4.85645866394043,13.541383743286133
6rvk,4.090000152587891,4.8856401443481445,1.7799572944641113
6rvl,7.409999847412109,6.304901123046875,1.9003159999847412
6rw1,4.590000152587891,4.9251203536987305,3.6736037731170654
6s56,2.9600000381469727,5.031511306762695,2.322688102722168
6s57,3.2200000286102295,4.065286159515381,3.8311803340911865
6std,6.0,4.583658218383789,2.4383227825164795
6sy7,6.360000133514404,4.915865898132324,2.521702289581299
6tim,6.550000190734863,5.40679931640625,2.7339601516723633
6u5m,5.489999771118164,5.2858428955078125,3.2373387813568115
6u5y,6.659999847412109,6.877758026123047,4.144758224487305
6u6w,5.260000228881836,7.268990993499756,2.574188232421875
6u80,5.369999885559082,3.637873649597168,10.8438720703125
6u8b,7.400000095367432,6.163115978240967,8.541553497314453
6u8l,7.199999809265137,4.885551929473877,1.4753849506378174
6u8o,8.640000343322754,7.627555847167969,3.009108543395996
6ugn,6.210000038146973,4.792477130889893,1.9825228452682495
6ugo,6.619999885559082,6.399416923522949,3.58756160736084
6ugp,10.0,6.449874401092529,1.4380918741226196
6ugq,4.440000057220459,6.94019889831543,7.184948921203613
6ugr,7.400000095367432,6.631964683532715,7.650663375854492
6ugz,7.78000020980835,7.456851005554199,5.5318403244018555
6uh0,2.4800000190734863,3.721536159515381,1.7983357906341553
7std,7.28000020980835,5.891418933868408,7.7321553230285645
830c,7.230000019073486,6.1070404052734375,5.091681480407715
