PDBID,Y,Y_mean,Y_var
5jhd,5.53000020980835,5.5474700927734375,14.166404724121094
5jin,5.0,6.367922782897949,15.125038146972656
5jiy,5.769999980926514,7.263545036315918,7.103830814361572
5jjm,9.819999694824219,6.7391839027404785,7.734230995178223
5jlz,5.820000171661377,8.001824378967285,14.429268836975098
5jm4,5.400000095367432,4.420539855957031,2.1504902839660645
5jop,5.920000076293945,3.9420976638793945,6.8736348152160645
5jr2,2.9600000381469727,5.110747337341309,2.645775556564331
5jr6,6.039999961853027,7.116623878479004,4.828031539916992
5jy0,5.0,7.509509086608887,5.018536567687988
5jzi,8.489999771118164,8.584315299987793,6.814545154571533
5k6s,6.170000076293945,5.36605167388916,8.000988960266113
5kez,5.619999885559082,6.492754936218262,2.302602767944336
5kgn,6.170000076293945,6.032981872558594,5.572041988372803
5klr,5.739999771118164,6.959672451019287,11.575132369995117
5klt,6.0,8.114900588989258,3.2686963081359863
5ksu,4.920000076293945,6.676613807678223,5.271463871002197
5ksv,5.429999828338623,6.471855163574219,5.060196399688721
5kzp,6.800000190734863,7.604483604431152,9.798580169677734
5l3f,5.25,5.41397762298584,7.023024559020996
5l3g,4.340000152587891,5.781705856323242,6.435697555541992
5l7f,5.800000190734863,6.353548049926758,9.609671592712402
5l7k,5.25,9.664634704589844,10.512321472167969
5lax,6.820000171661377,6.767580032348633,19.317768096923828
5lb7,4.619999885559082,9.970429420471191,11.556145668029785
5lgp,7.159999847412109,6.2383646965026855,4.073863983154297
5lgq,6.820000171661377,7.652005195617676,3.1901772022247314
5lgr,4.03000020980835,6.098191261291504,7.651604652404785
5lgs,5.900000095367432,8.046843528747559,11.466882705688477
5lne,6.849999904632568,6.482041358947754,9.912282943725586
5lrg,6.25,5.105803489685059,1.4214414358139038
5lrj,6.889999866485596,7.096856594085693,2.1807050704956055
5lrk,4.849999904632568,5.281055927276611,5.774092197418213
5lso,6.989999771118164,8.776286125183105,10.531051635742188
5lu2,6.849999904632568,7.503049850463867,4.753018379211426
5lvf,2.640000104904175,4.876063346862793,8.261919021606445
5ly1,7.329999923706055,4.6326904296875,2.173586130142212
5ly2,5.739999771118164,7.288980484008789,3.1385531425476074
5ly3,5.230000019073486,5.314821720123291,3.9607694149017334
5lyn,4.400000095367432,6.007754325866699,2.390566349029541
5lyr,8.0,5.601628303527832,9.785673141479492
5m17,7.090000152587891,7.069811820983887,11.77474308013916
5m1z,5.150000095367432,6.588983535766602,2.679361581802368
5m5d,6.820000171661377,7.231503486633301,8.649413108825684
5m63,5.619999885559082,6.1597795486450195,7.010406017303467
5m77,6.599999904632568,6.189155578613281,11.901765823364258
5m9d,6.300000190734863,9.485735893249512,9.480600357055664
5mav,4.519999980926514,9.117243766784668,5.219229698181152
5mgx,7.489999771118164,6.353837013244629,5.91887903213501
5mk1,10.779999732971191,8.223493576049805,15.892965316772461
5mk3,5.300000190734863,6.074770450592041,11.278725624084473
5mlo,5.699999809265137,6.202077865600586,9.036821365356445
5mlw,5.21999979019165,6.953400135040283,3.4754281044006348
5moc,6.949999809265137,4.693320274353027,4.286203384399414
5mtw,4.320000171661377,6.735019683837891,6.0849199295043945
5mxo,3.5399999618530273,6.543933391571045,5.483999252319336
5myk,4.519999980926514,5.0791473388671875,2.769305944442749
5myo,6.230000019073486,7.892298221588135,7.323875427246094
5myx,5.960000038146973,5.490021705627441,3.0367093086242676
5n1y,4.510000228881836,6.705718040466309,1.6900572776794434
5n70,4.210000038146973,5.6993608474731445,6.454080581665039
5n7b,7.769999980926514,8.3140230178833,9.070871353149414
5n7g,6.820000171661377,7.532146453857422,6.11484432220459
5n7x,5.170000076293945,6.091306686401367,4.503738880157471
5n8b,5.699999809265137,7.299795150756836,9.522558212280273
5n8e,4.429999828338623,10.106669425964355,22.4139404296875
5n8j,4.940000057220459,6.14555549621582,4.8671064376831055
5n8t,5.699999809265137,7.028077125549316,3.4770476818084717
5n8w,4.960000038146973,5.587706089019775,5.589910984039307
5n99,5.739999771118164,4.220982551574707,3.6818032264709473
5nin,5.199999809265137,6.123738765716553,11.301141738891602
5njx,13.770000457763672,9.190347671508789,8.538911819458008
5nme,4.159999847412109,7.470293045043945,7.548181533813477
5nmf,6.570000171661377,5.941454887390137,2.8042585849761963
5nmg,7.539999961853027,6.87135124206543,5.926775932312012
5nne,7.989999771118164,7.323993682861328,4.18398380279541
5npr,5.619999885559082,6.116964340209961,1.6814846992492676
5nps,7.239999771118164,7.243426322937012,9.013336181640625
5nw8,6.309999942779541,5.963411331176758,2.1594066619873047
5nwi,6.550000190734863,4.955466270446777,7.74221134185791
5nwk,5.099999904632568,5.534585952758789,4.779635429382324
5nx2,5.300000190734863,8.236458778381348,8.12375545501709
5nxq,7.340000152587891,6.4131669998168945,8.685771942138672
5o0e,5.099999904632568,6.708526611328125,7.194090843200684
5o45,5.599999904632568,7.877434253692627,7.311628341674805
5o4y,5.400000095367432,6.911724090576172,7.646182060241699
5ods,3.549999952316284,5.085174083709717,3.9569664001464844
5ok3,8.619999885559082,6.516168594360352,8.122224807739258
5ok6,5.079999923706055,8.075057029724121,5.344760894775391
5ol3,5.099999904632568,6.951570510864258,7.119471073150635
5oua,2.799999952316284,5.647170543670654,1.9092228412628174
5ous,8.479999542236328,7.468705654144287,2.927399158477783
5ovc,8.149999618530273,8.977137565612793,11.62270736694336
5ovp,5.71999979019165,7.377735614776611,5.762104034423828
5ovv,4.400000095367432,8.308606147766113,4.790960788726807
5oxk,6.21999979019165,6.740522384643555,9.758986473083496
5oxl,6.820000171661377,9.018599510192871,11.493118286132812
5oxm,7.599999904632568,8.428496360778809,19.340702056884766
5oxn,5.28000020980835,6.605046272277832,2.71482515335083
5oy3,5.320000171661377,6.695083141326904,9.764636993408203
5oyd,8.279999732971191,6.605806350708008,5.347678184509277
5sve,3.5999999046325684,5.248086929321289,10.216657638549805
5svi,4.230000019073486,8.337108612060547,6.757478713989258
5svx,6.440000057220459,6.14785099029541,3.3957602977752686
5svy,7.300000190734863,7.534366607666016,6.366451740264893
5svz,6.409999847412109,8.167146682739258,12.338705062866211
5swf,11.220000267028809,8.180305480957031,9.60262680053711
5sxm,7.400000095367432,9.614675521850586,5.98569393157959
5szb,6.800000190734863,5.5570597648620605,11.283794403076172
5szc,7.510000228881836,7.580317497253418,8.441049575805664
5t1i,4.710000038146973,8.569662094116211,8.85238265991211
5t1k,4.710000038146973,4.870319843292236,7.96351957321167
5t1l,5.0,5.9801435470581055,5.566128730773926
5t1m,5.769999980926514,6.335483074188232,7.391345024108887
5t54,6.71999979019165,8.363561630249023,19.202966690063477
5t6j,4.590000152587891,5.837034702301025,1.7725006341934204
5t6p,6.440000057220459,7.438967704772949,4.791552543640137
5t6z,5.400000095367432,7.8543243408203125,14.794990539550781
5t70,4.659999847412109,5.709292888641357,10.058465957641602
5t78,7.150000095367432,6.97714376449585,4.168003082275391
5t8r,5.28000020980835,6.807467937469482,3.3198959827423096
5t90,2.619999885559082,4.861052989959717,1.2051315307617188
5tbn,7.400000095367432,6.635101795196533,6.075303554534912
5tdb,3.740000009536743,3.4098546504974365,3.3102304935455322
5tdr,5.820000171661377,4.161839008331299,10.788651466369629
5tdw,7.159999847412109,6.839892387390137,8.706964492797852
5teg,4.929999828338623,7.728067398071289,6.094813346862793
5th2,6.329999923706055,8.473539352416992,4.563530921936035
5tkj,4.659999847412109,8.442333221435547,16.04606056213379
5tkk,7.809999942779541,7.195693016052246,10.313287734985352
5tpb,5.699999809265137,9.277496337890625,14.652311325073242
5tpc,5.150000095367432,7.239397048950195,16.908279418945312
5tq1,4.769999980926514,6.3147478103637695,4.639823913574219
5ttw,4.710000038146973,6.041881084442139,4.40234899520874
5twg,4.849999904632568,8.157084465026855,6.16276216506958
5twh,5.96999979019165,7.329520225524902,9.473304748535156
5tyi,4.369999885559082,9.130979537963867,8.076255798339844
5u06,5.639999866485596,8.313089370727539,10.989377975463867
5u1q,4.119999885559082,8.367669105529785,7.518691062927246
5u2j,6.610000133514404,9.938405990600586,6.251001358032227
5u66,7.0,6.2878265380859375,2.0188562870025635
5u6k,6.820000171661377,7.114490509033203,7.277999401092529
5u98,4.659999847412109,7.223114967346191,6.657886028289795
5ufc,6.769999980926514,7.093873023986816,3.6389970779418945
5ul6,4.320000171661377,9.997272491455078,17.7789363861084
5umz,5.889999866485596,7.286325454711914,10.837015151977539
5unj,5.369999885559082,7.9371538162231445,9.299263000488281
5uw5,8.399999618530273,6.470791339874268,4.139441967010498
5uwi,6.489999771118164,7.553757667541504,8.839813232421875
5uwj,6.760000228881836,8.361533164978027,7.28904914855957
5uwp,6.210000038146973,6.829520225524902,8.254634857177734
5v1d,5.480000019073486,5.589690208435059,1.6829338073730469
5v1y,5.0,5.622485637664795,8.729101181030273
5v2p,6.760000228881836,6.8063507080078125,7.330743312835693
5v2q,4.429999828338623,5.530370712280273,4.501529693603516
5v3r,4.070000171661377,6.392144680023193,6.110569477081299
5v4b,8.220000267028809,7.326356887817383,8.743680953979492
5v5o,8.0600004196167,9.981925964355469,24.027313232421875
5v6y,6.099999904632568,5.40341854095459,9.79998779296875
5va9,4.889999866485596,6.091437339782715,3.3897452354431152
5vb9,5.050000190734863,7.183311939239502,4.192955017089844
5vi6,3.0,6.028914451599121,6.189461708068848
5vk0,4.21999979019165,3.917431354522705,2.6905980110168457
5vkm,7.190000057220459,7.3564605712890625,3.6780805587768555
5vlh,5.820000171661377,8.144427299499512,10.247114181518555
5vlk,6.409999847412109,6.091703414916992,3.4898219108581543
5vll,5.309999942779541,7.317765712738037,3.992030143737793
5vlp,3.059999942779541,4.419032096862793,3.2310051918029785
5vnb,6.380000114440918,7.232964515686035,6.564807891845703
5vqi,5.820000171661377,5.60049295425415,6.478960037231445
5vtb,8.0,5.307986259460449,4.833478927612305
5vwi,7.769999980926514,8.27028751373291,10.067992210388184
5vwk,5.099999904632568,7.118544578552246,7.82832145690918
5vzu,4.769999980926514,6.700489044189453,8.20505428314209
5vzy,10.079999923706055,7.9485602378845215,11.97925853729248
5w1v,3.740000009536743,8.587996482849121,9.82179069519043
5w1w,6.050000190734863,7.067918300628662,6.662277698516846
5w38,6.090000152587891,7.768708229064941,6.468143463134766
5w4e,5.230000019073486,6.3617706298828125,6.49208927154541
5w4s,4.179999828338623,6.386083126068115,6.342318058013916
5w5s,3.1600000858306885,4.934292793273926,9.452770233154297
5w5u,4.300000190734863,6.191349983215332,7.8407135009765625
5w6i,4.570000171661377,6.895313262939453,3.0437774658203125
5w6r,5.96999979019165,6.940467834472656,14.657590866088867
5w6t,2.8499999046325684,5.50689697265625,15.753911972045898
5w6u,3.9800000190734863,7.075876712799072,5.605804920196533
5w7i,3.9200000762939453,6.188577175140381,10.295038223266602
5w7j,6.159999847412109,7.800798416137695,4.985476970672607
5w7x,3.4600000381469727,6.488438606262207,5.596358776092529
5w94,3.9600000381469727,6.440183162689209,5.46514892578125
5wa1,5.230000019073486,7.162154197692871,6.286376476287842
5wa4,5.28000020980835,5.9353766441345215,5.327666759490967
5wbk,4.800000190734863,10.600278854370117,22.97604751586914
5wbl,11.260000228881836,8.349325180053711,15.648568153381348
5wgd,3.6600000858306885,8.67425537109375,5.916095733642578
5wgq,4.539999961853027,6.448770999908447,2.0419363975524902
5wir,7.349999904632568,6.561060428619385,6.518735885620117
5wkf,4.400000095367432,6.236059665679932,9.799691200256348
5wkh,6.079999923706055,4.838320732116699,6.483276844024658
5wle,3.490000009536743,5.873587131500244,2.7784080505371094
5wlg,5.760000228881836,7.915019989013672,8.696756362915039
5wou,5.539999961853027,8.222933769226074,17.696317672729492
5wqd,7.0,9.203605651855469,14.508928298950195
5wtt,4.739999771118164,10.633403778076172,30.702268600463867
5wxf,5.409999847412109,7.547641754150391,6.247397422790527
5wxg,5.840000152587891,5.588631629943848,5.451799392700195
5wxh,6.960000038146973,7.451660633087158,3.084325075149536
5wxo,6.920000076293945,7.514253616333008,14.437614440917969
5wxp,4.199999809265137,8.977519989013672,7.596903324127197
5x54,4.869999885559082,6.3956499099731445,11.441463470458984
5xgl,6.809999942779541,6.930410385131836,11.052430152893066
5xhs,5.309999942779541,6.755525588989258,7.45127010345459
5xhz,4.619999885559082,7.4906005859375,5.543793678283691
5xjm,3.5,6.093151092529297,4.7141594886779785
5xn3,5.980000019073486,7.204866409301758,11.583930015563965
5xo2,4.800000190734863,5.182733535766602,7.812557697296143
5xof,5.210000038146973,6.400006294250488,8.652897834777832
5xs8,5.400000095367432,6.664108753204346,6.357108116149902
5xup,10.0,7.720036029815674,8.671175956726074
5xvw,5.039999961853027,5.550851821899414,3.750988245010376
5xwr,4.579999923706055,5.398466110229492,4.13425350189209
5xxf,7.889999866485596,7.143429756164551,9.014016151428223
5xxk,4.710000038146973,7.151736259460449,3.4839534759521484
5xyf,4.679999828338623,5.899312973022461,5.272604465484619
5y1u,7.150000095367432,7.645175933837891,10.84113883972168
5y20,4.03000020980835,5.722472190856934,2.714262008666992
5y21,5.579999923706055,5.267971515655518,19.570785522460938
5y24,5.300000190734863,3.2894020080566406,5.645017623901367
5y53,5.269999980926514,6.729220390319824,12.181915283203125
5y59,8.460000038146973,7.133810997009277,2.238994598388672
5y5w,6.119999885559082,5.619820594787598,9.696212768554688
5y7w,6.050000190734863,8.06109619140625,5.572457790374756
5yba,4.599999904632568,10.065265655517578,15.919562339782715
5ybe,7.389999866485596,7.576405048370361,9.088433265686035
5yc1,7.75,6.797269821166992,6.443469524383545
5yc2,5.429999828338623,7.888431072235107,3.810116767883301
5yc3,5.869999885559082,4.998150825500488,8.68752670288086
5yc4,5.800000190734863,7.317659378051758,7.602666854858398
5yco,6.150000095367432,6.574648857116699,6.075260639190674
5ygd,7.409999847412109,9.165038108825684,4.749212265014648
5ygf,6.489999771118164,8.496615409851074,6.363264083862305
5ypo,5.739999771118164,6.819924354553223,5.329169273376465
5yv5,8.819999694824219,7.241550922393799,10.96674633026123
5yvx,9.0,11.24233341217041,10.86455249786377
5yy4,10.369999885559082,9.322274208068848,9.416452407836914
5yy9,7.440000057220459,7.522164344787598,8.155353546142578
5yyf,2.5899999141693115,3.133450984954834,0.8648173213005066
5yyz,6.639999866485596,7.414419651031494,5.330865859985352
5yzd,7.519999980926514,6.924476146697998,7.5318379402160645
5zia,6.679999828338623,6.9810967445373535,8.872244834899902
5zjy,4.929999828338623,5.750893592834473,7.311448574066162
5zjz,8.100000381469727,5.979229927062988,7.746082305908203
5zk5,8.220000267028809,8.243626594543457,3.7118451595306396
5zk7,7.699999809265137,7.928882598876953,7.632254600524902
5zk9,5.0,5.7289276123046875,5.375671863555908
5zml,5.349999904632568,7.210799217224121,6.586008548736572
5zmq,4.170000076293945,7.2736711502075195,16.977392196655273
5zms,7.460000038146973,6.289905548095703,7.479946136474609
5znp,7.889999866485596,5.9697723388671875,4.884202003479004
5znr,5.360000133514404,8.872490882873535,8.872849464416504
5zob,6.920000076293945,3.7918920516967773,5.051478385925293
5zoo,5.920000076293945,6.887158393859863,6.199432849884033
5zop,10.270000457763672,8.37155818939209,17.273513793945312
5zuj,6.28000020980835,6.2888288497924805,8.431461334228516
5zvw,4.550000190734863,6.810314655303955,5.038812637329102
5zw6,7.389999866485596,9.408631324768066,17.45962142944336
5zys,7.389999866485596,6.817195892333984,4.016534805297852
6a30,5.659999847412109,9.946706771850586,7.822690010070801
6a5e,5.489999771118164,7.039582252502441,3.3480377197265625
6a6w,7.050000190734863,8.923410415649414,4.791708946228027
6a87,5.429999828338623,6.2626752853393555,5.801678657531738
6a8g,6.300000190734863,8.002326965332031,3.149824619293213
6a8n,7.349999904632568,5.831571102142334,3.7514357566833496
6a9c,4.230000019073486,6.443099021911621,5.960545063018799
6aee,3.740000009536743,5.856973648071289,8.306059837341309
6apr,6.489999771118164,6.788697242736816,7.332949161529541
6ar2,5.03000020980835,6.675323486328125,12.457098007202148
6asz,5.920000076293945,7.803617477416992,1.9824790954589844
6at0,6.159999847412109,6.543448448181152,3.7405505180358887
6atv,6.050000190734863,7.107881546020508,8.37468433380127
6au5,5.099999904632568,6.914471626281738,7.897980213165283
6ax4,7.28000020980835,7.778782844543457,4.090884208679199
6axj,5.289999961853027,8.108535766601562,3.1590170860290527
6axk,5.699999809265137,6.187594413757324,9.520492553710938
6axl,5.059999942779541,7.205469608306885,8.638952255249023
6axp,3.700000047683716,3.95534348487854,1.3725446462631226
6ayn,8.220000267028809,6.750282287597656,7.3975958824157715
6azk,8.020000457763672,6.331007957458496,7.094938278198242
6azl,4.110000133514404,6.189255714416504,11.478117942810059
6b27,4.769999980926514,6.919148921966553,4.245657920837402
6b5m,5.360000133514404,7.674554824829102,22.531261444091797
6b5o,4.099999904632568,5.59716796875,6.230244159698486
6b5q,5.409999847412109,8.143341064453125,7.794027328491211
6b5r,4.909999847412109,5.244953155517578,5.066367149353027
6b5t,5.75,5.734400749206543,6.174688816070557
6b67,8.220000267028809,8.789663314819336,12.957210540771484
6bcr,4.769999980926514,8.19068717956543,16.2407169342041
6bcy,6.170000076293945,6.136167526245117,3.4811348915100098
6bd1,5.190000057220459,7.506192207336426,7.284371376037598
6bgg,6.150000095367432,7.1362080574035645,3.5628035068511963
6bhd,6.28000020980835,5.395346164703369,3.3949313163757324
6bhe,9.0600004196167,5.315541744232178,2.6083011627197266
6bhh,3.880000114440918,7.19984245300293,7.522503852844238
6bhi,3.2200000286102295,8.717552185058594,16.905336380004883
6bij,5.03000020980835,6.450093746185303,16.219810485839844
6bil,4.960000038146973,6.0706787109375,10.069559097290039
6bin,4.21999979019165,5.908074855804443,7.95927095413208
6bir,5.349999904632568,7.468022346496582,2.4058024883270264
6biv,3.950000047683716,7.527472496032715,4.16195011138916
6bix,9.3100004196167,7.337523460388184,4.6955342292785645
6biy,4.349999904632568,5.119612693786621,6.952021598815918
6biz,6.230000019073486,5.882027626037598,9.689094543457031
6bj2,4.46999979019165,8.088308334350586,9.639211654663086
6bj3,6.099999904632568,5.024691104888916,8.080655097961426
6bnh,3.0,5.153204917907715,6.4938554763793945
6bnt,5.639999866485596,6.547751426696777,6.516345500946045
6buu,8.0,7.179633140563965,10.159421920776367
6bvb,6.360000133514404,9.512262344360352,9.878914833068848
6bvh,7.46999979019165,7.018067359924316,9.332022666931152
6bw3,5.039999961853027,6.7859416007995605,9.586824417114258
6bw4,5.550000190734863,6.2491888999938965,5.612051963806152
6byk,4.329999923706055,7.9605207443237305,5.879607200622559
6c4u,3.1700000762939453,6.378883361816406,1.9710924625396729
6cct,4.619999885559082,7.433257102966309,5.399231910705566
6ccu,8.399999618530273,8.949931144714355,4.05119514465332
6cd8,2.3399999141693115,4.116929054260254,8.54658317565918
6cd9,6.800000190734863,6.164611339569092,3.4527204036712646
6cdc,4.309999942779541,7.9749250411987305,12.396684646606445
6cdg,5.519999980926514,7.957763195037842,3.5860939025878906
6cdm,4.849999904632568,5.6371965408325195,3.090249538421631
6cdo,4.579999923706055,6.141608238220215,5.465852737426758
6cdp,7.480000019073486,7.607532501220703,4.494318008422852
6cen,3.359999895095825,6.234574317932129,3.2099695205688477
6cf6,4.349999904632568,7.389764785766602,6.115225791931152
6cgt,4.25,5.942569255828857,13.096174240112305
6cn8,7.769999980926514,7.1469502449035645,2.4834706783294678
6co4,5.820000171661377,7.767578125,4.793599605560303
6ct7,5.570000171661377,4.811434268951416,10.21963882446289
6d07,5.739999771118164,7.712166786193848,3.6305651664733887
6d08,5.570000171661377,7.638162136077881,22.577987670898438
6d1u,6.599999904632568,5.596922874450684,6.443066596984863
6d3x,5.920000076293945,8.887777328491211,9.756952285766602
6d3y,7.159999847412109,8.358302116394043,5.489502906799316
6d3z,6.710000038146973,6.593230247497559,2.1762948036193848
6d40,7.25,6.357282638549805,5.947587013244629
6d78,8.399999618530273,7.2367753982543945,9.455690383911133
6df1,6.849999904632568,8.314249992370605,10.736957550048828
6df2,4.619999885559082,8.606637001037598,11.627665519714355
6dkp,6.400000095367432,7.304940223693848,6.820570945739746
6dn5,5.21999979019165,8.728960990905762,19.75722885131836
6dn6,3.6700000762939453,5.882604598999023,6.230708122253418
6do1,4.059999942779541,5.2638959884643555,4.077747821807861
6do3,7.059999942779541,7.9109697341918945,5.297172546386719
6do4,7.28000020980835,9.689096450805664,11.908496856689453
6do5,7.800000190734863,7.872077465057373,8.182085037231445
6dql,5.599999904632568,6.027414321899414,11.778168678283691
6drt,7.659999847412109,6.921064376831055,5.373673439025879
6dtn,6.380000114440918,7.419421195983887,2.3089592456817627
6dub,5.920000076293945,7.6666483879089355,13.47334098815918
6e49,5.380000114440918,7.7264556884765625,3.6235082149505615
6e5x,5.300000190734863,6.5545830726623535,3.477508783340454
6e83,6.960000038146973,6.850857734680176,6.509695529937744
6e86,6.900000095367432,6.227113246917725,3.400308132171631
6e8k,6.360000133514404,9.338887214660645,9.417091369628906
6e8m,4.480000019073486,7.242938041687012,12.966475486755371
6efk,3.2200000286102295,5.837214469909668,4.756073951721191
6egw,7.21999979019165,8.051849365234375,7.483750820159912
6eh2,6.570000171661377,9.552876472473145,5.380697250366211
6em6,4.21999979019165,5.274765968322754,5.296562194824219
6em7,6.210000038146973,7.789010047912598,9.189729690551758
6ema,4.769999980926514,8.272988319396973,25.395729064941406
6eqa,6.820000171661377,7.249111652374268,4.28682804107666
6eqv,6.400000095367432,6.855764389038086,5.993734359741211
6eqw,4.630000114440918,7.977368354797363,11.111393928527832
6eqx,8.220000267028809,7.59832763671875,9.111662864685059
6er3,7.25,7.485909461975098,2.0695924758911133
6er4,6.389999866485596,7.578876495361328,7.030330181121826
6eru,7.699999809265137,6.98875093460083,7.729376792907715
6erv,4.0,7.0319929122924805,16.89595603942871
6erw,5.889999866485596,5.911365509033203,9.540891647338867
6esa,5.889999866485596,6.797031879425049,6.501345634460449
6evm,5.369999885559082,5.581609725952148,7.835262298583984
6evn,6.449999809265137,6.235719680786133,10.257447242736816
6evo,6.269999980926514,6.889312744140625,7.993838787078857
6evp,6.980000019073486,7.709633827209473,13.989434242248535
6eww,6.050000190734863,3.2671799659729004,2.514965534210205
6exj,8.100000381469727,6.786257743835449,2.5920462608337402
6ezi,5.150000095367432,5.720078468322754,11.112958908081055
6f08,5.179999828338623,5.8505659103393555,11.51030158996582
6f09,4.489999771118164,8.142642974853516,12.68950080871582
6f0y,5.349999904632568,9.02031135559082,8.891170501708984
6f55,7.820000171661377,10.113953590393066,8.917844772338867
6f6d,7.130000114440918,8.857303619384766,8.63582706451416
6f7t,5.090000152587891,7.957766056060791,7.8753252029418945
6f8g,3.880000114440918,8.563838005065918,9.327033996582031
6fam,6.519999980926514,6.739267349243164,6.092578887939453
6fau,9.319999694824219,10.782407760620117,23.701454162597656
6fav,3.990000009536743,8.952136039733887,13.010170936584473
6faw,4.460000038146973,6.706498622894287,3.7234630584716797
6fbw,4.409999847412109,7.170632839202881,8.034337997436523
6fby,3.9600000381469727,6.351210117340088,5.385483741760254
6fc6,6.300000190734863,6.841241836547852,6.831748008728027
6fdp,3.940000057220459,6.1336469650268555,9.963349342346191
6fdt,4.889999866485596,6.674734592437744,5.685842037200928
6fel,5.920000076293945,6.9935712814331055,10.236122131347656
6fhu,5.679999828338623,7.015552043914795,8.811698913574219
6fi4,8.600000381469727,8.647401809692383,11.304937362670898
6fi5,6.820000171661377,8.236918449401855,6.980679512023926
6fkp,8.149999618530273,8.956658363342285,12.969433784484863
6fkq,5.130000114440918,6.162522315979004,5.942391395568848
6fky,4.480000019073486,7.911792755126953,16.135005950927734
6fkz,7.340000152587891,6.946602821350098,6.247810363769531
6flg,5.769999980926514,5.823507308959961,5.677984714508057
6fmp,5.699999809265137,5.370569229125977,5.317752838134766
6fvl,4.300000190734863,6.0573883056640625,13.083984375
6fvm,7.269999980926514,10.24251651763916,13.105794906616211
6fvn,5.849999904632568,7.679941654205322,14.756077766418457
6fvo,6.820000171661377,9.473159790039062,30.579994201660156
6fx1,5.28000020980835,7.470858573913574,6.511350154876709
6fzf,4.539999961853027,5.529250144958496,3.6437201499938965
6fzj,4.78000020980835,7.425976753234863,7.1085662841796875
6fzp,6.28000020980835,8.518342971801758,11.27684211730957
6g0q,5.849999904632568,6.027167320251465,2.6713359355926514
6g84,5.039999961853027,5.011507987976074,2.4087109565734863
6g85,5.420000076293945,6.892862319946289,10.3589448928833
6g86,5.139999866485596,6.461398124694824,10.043612480163574
6gbe,7.570000171661377,7.4789299964904785,8.380716323852539
6gfx,5.769999980926514,4.412035942077637,5.277573585510254
6ghj,7.150000095367432,8.06431770324707,10.68917179107666
6gy5,6.71999979019165,8.966025352478027,7.4137420654296875
6gzl,4.96999979019165,5.636612892150879,7.4426116943359375
6h0b,7.300000190734863,6.632714748382568,9.247264862060547
6h41,8.050000190734863,7.741649150848389,1.7517577409744263
6h7b,5.050000190734863,7.242494106292725,9.578998565673828
6h8c,6.300000190734863,7.338742256164551,8.500268936157227
6hhp,6.070000171661377,6.315899848937988,4.124055862426758
6hks,5.699999809265137,5.865838050842285,2.81016206741333
6hlb,4.71999979019165,6.626189708709717,10.962263107299805
6hld,5.050000190734863,8.263596534729004,3.8046607971191406
6hle,4.0,6.7764081954956055,14.711630821228027
6hm4,6.0,7.774720191955566,10.850090980529785
6hmg,6.929999828338623,8.223919868469238,17.0645751953125
6hmt,4.71999979019165,9.631133079528809,28.767898559570312
6hmy,5.480000019073486,8.329713821411133,5.010641098022461
6hoi,12.0,8.263947486877441,8.71590518951416
6hol,5.71999979019165,8.052112579345703,5.063924789428711
6hop,3.3499999046325684,7.339911937713623,9.711191177368164
6hp5,3.799999952316284,6.746851921081543,2.357806444168091
6hpg,2.4600000381469727,7.181951999664307,8.748268127441406
6hv2,4.429999828338623,6.550891876220703,5.334952354431152
6hy2,5.559999942779541,5.15231990814209,5.226047515869141
6hy7,6.0,5.931940078735352,13.374870300292969
6hza,3.7699999809265137,7.508444786071777,1.5968306064605713
6hzb,9.430000305175781,6.128485679626465,6.679487228393555
6hzc,7.829999923706055,8.883944511413574,11.949219703674316
6hzd,6.369999885559082,5.801714897155762,12.812614440917969
6hzx,4.559999942779541,5.594479560852051,22.329208374023438
6i41,7.800000190734863,7.515522480010986,10.154930114746094
6i4x,7.460000038146973,6.900277137756348,6.454736709594727
6i5p,4.869999885559082,5.547263145446777,6.657454013824463
6i68,5.539999961853027,7.578294277191162,3.0708065032958984
6i7a,7.960000038146973,6.35799503326416,5.406515121459961
6iam,9.0,8.775062561035156,6.296648025512695
6idb,6.21999979019165,8.537397384643555,6.449545383453369
6idg,5.289999961853027,8.033062934875488,7.44127893447876
6idz,5.010000228881836,6.581273555755615,7.55635929107666
6iht,5.099999904632568,6.270350456237793,5.809508800506592
6iiw,5.090000152587891,7.544522285461426,24.251171112060547
6im4,7.400000095367432,10.069863319396973,15.241105079650879
6inz,5.659999847412109,8.663270950317383,11.703105926513672
6iqg,3.7200000286102295,5.531497001647949,7.566080093383789
6iso,4.230000019073486,6.453912258148193,3.6133203506469727
6jax,5.71999979019165,8.223523139953613,6.940025329589844
6jij,6.260000228881836,7.005171298980713,5.378474235534668
6jjm,4.639999866485596,6.433503150939941,5.1807756423950195
6jjn,6.25,8.64397144317627,10.984403610229492
6jjz,5.110000133514404,10.071282386779785,11.47408676147461
6k2n,5.820000171661377,9.015338897705078,11.772375106811523
6k5r,6.699999809265137,6.647143363952637,1.778247356414795
6k5t,8.850000381469727,9.493277549743652,9.753629684448242
6kdi,5.239999771118164,8.136360168457031,8.550722122192383
6kmj,7.139999866485596,8.330452919006348,3.5006752014160156
6m8w,2.2300000190734863,3.5722553730010986,3.5130138397216797
6m8y,5.409999847412109,7.5533857345581055,17.672595977783203
6m9c,8.699999809265137,6.781266689300537,4.313202857971191
6m9d,6.03000020980835,7.124015808105469,4.3022894859313965
