PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
1lyx,6.210000038146973,6.466753005981445,6.150425910949707,6.102748394012451,7.987874984741211,6.1939377784729,6.222993850708008,7.7145490646362305,7.134188652038574,6.91987419128418,7.473489761352539
1lzo,6.309999942779541,7.201150894165039,7.065495491027832,7.070889949798584,7.084550857543945,8.046789169311523,7.99751091003418,6.978516578674316,7.020242691040039,6.992278099060059,7.758566856384277
1m13,7.480000019073486,6.6973700523376465,6.415782928466797,8.738531112670898,7.026981830596924,6.777316093444824,6.686306476593018,6.9003400802612305,7.19599723815918,5.72511100769043,8.393998146057129
1m9n,8.119999885559082,6.987183570861816,6.923117637634277,6.650660991668701,7.748481750488281,6.712850570678711,6.01828145980835,5.870678901672363,7.194552421569824,6.063720703125,6.514245986938477
1ml1,7.260000228881836,6.662677764892578,7.8901519775390625,6.939509391784668,5.696332931518555,6.745338439941406,6.751976013183594,6.77800178527832,6.7323760986328125,6.443012237548828,7.802461624145508
1mto,5.519999980926514,5.281517028808594,4.705883502960205,5.775038242340088,6.025547504425049,5.921433925628662,5.630220890045166,4.967839241027832,5.910029411315918,4.919475078582764,4.987237453460693
1mu6,3.1500000953674316,3.2130565643310547,2.4797110557556152,1.6775553226470947,2.833737850189209,2.334691047668457,2.464228630065918,3.8366589546203613,2.119932174682617,3.84855318069458,2.9207754135131836
1mu8,3.5999999046325684,3.1583023071289062,3.0632426738739014,3.72615647315979,4.359546661376953,4.188091278076172,3.430241107940674,4.1667351722717285,4.392441272735596,3.6568431854248047,3.1172642707824707
1my2,6.449999809265137,6.921485900878906,6.374176025390625,7.07077693939209,6.890323638916016,6.248278617858887,7.201850891113281,6.319960594177246,6.863212585449219,6.608277797698975,5.929629325866699
1my4,8.550000190734863,4.970775127410889,3.843191623687744,4.740354537963867,5.2903852462768555,5.603001594543457,5.844964981079102,5.871451377868652,2.3526461124420166,5.4698896408081055,4.8202948570251465
1nfu,5.989999771118164,6.9496073722839355,5.689748287200928,5.857486248016357,4.753414154052734,5.546694755554199,5.463627815246582,7.2631964683532715,4.636444091796875,3.0471858978271484,5.42652702331543
1nfw,6.96999979019165,5.170893669128418,5.176532745361328,4.139091491699219,3.62015962600708,4.799314022064209,3.962916851043701,4.804844856262207,3.732193946838379,4.972492218017578,4.89148473739624
1nfx,7.800000190734863,7.196432590484619,5.458769798278809,5.895718097686768,6.730146408081055,7.804001808166504,7.128708362579346,6.609311580657959,7.664247512817383,6.086799621582031,5.493195533752441
1nfy,4.019999980926514,6.415268898010254,4.627927780151367,6.273240089416504,6.7089338302612305,6.0993757247924805,5.915600776672363,6.077291488647461,3.68373966217041,6.059597492218018,6.544838905334473
1nm6,6.03000020980835,5.075159549713135,5.591935157775879,5.2293548583984375,5.080860137939453,5.438079833984375,4.172397613525391,4.767978668212891,6.579076766967773,6.313540458679199,4.2592315673828125
1np0,3.0999999046325684,1.3032119274139404,1.9055019617080688,2.6668901443481445,1.9212632179260254,0.7887436747550964,2.901334524154663,1.5975631475448608,1.8510234355926514,1.4941484928131104,2.8787331581115723
1nt1,5.989999771118164,6.686453342437744,6.344482898712158,7.623915195465088,6.552092552185059,6.312967777252197,6.505843162536621,7.200203895568848,7.0934319496154785,6.983074188232422,7.101831436157227
1nvq,4.820000171661377,2.498497486114502,3.9394376277923584,3.9766716957092285,3.9906651973724365,4.0682373046875,4.382482051849365,3.986504554748535,4.862244606018066,4.7957563400268555,4.699920654296875
1nvr,7.320000171661377,6.352890491485596,6.439522743225098,6.426362037658691,6.1524553298950195,5.9451751708984375,6.196526050567627,5.239246845245361,6.182044506072998,7.12232780456543,6.795927047729492
1nvs,4.300000190734863,6.528312683105469,7.554534435272217,7.073162078857422,6.928311824798584,7.017045974731445,6.069807052612305,6.75950813293457,6.867465019226074,6.190089702606201,6.396519660949707
1o2g,8.359999656677246,7.1553497314453125,7.384469032287598,7.385593414306641,8.25495433807373,7.487699031829834,8.153434753417969,6.643183708190918,7.797973155975342,6.54489803314209,7.26133918762207
1o2h,7.78000020980835,6.039394378662109,5.44921875,4.567780017852783,6.099854469299316,4.746941089630127,5.326874732971191,6.734602451324463,6.861096382141113,3.6395671367645264,5.284674644470215
1o2j,7.0,6.272388458251953,6.846307754516602,4.852685928344727,5.3691911697387695,6.224429130554199,6.450471878051758,6.641535758972168,5.653141021728516,6.909243583679199,4.963118553161621
1o2k,6.519999980926514,6.2924957275390625,6.483486652374268,6.944746494293213,6.428442001342773,6.651930809020996,5.59871244430542,6.692353248596191,5.849159240722656,5.622170448303223,6.018444061279297
1o2n,7.639999866485596,5.42234468460083,4.419802665710449,4.924037456512451,2.8698596954345703,3.2655370235443115,4.5388407707214355,4.211526393890381,5.6379780769348145,4.946162223815918,5.218265056610107
1o2o,7.170000076293945,7.2179951667785645,6.819069862365723,8.103742599487305,6.559621810913086,6.832769393920898,6.881800174713135,8.643538475036621,8.229135513305664,7.594659328460693,9.425494194030762
1o2p,6.360000133514404,5.683866024017334,4.609376430511475,4.717410087585449,5.741239547729492,6.53507137298584,4.29916524887085,4.64219856262207,5.478337287902832,5.972618579864502,5.820659637451172
1o2q,9.220000267028809,6.067420959472656,8.385014533996582,7.822542190551758,7.135610103607178,7.595301628112793,8.01849365234375,6.505928993225098,7.442483425140381,7.555367469787598,7.772658348083496
1o2r,3.680000066757202,5.089261054992676,5.8020830154418945,5.918968200683594,6.312000751495361,5.013034820556641,4.699687957763672,3.7426233291625977,5.110142230987549,4.423128604888916,4.549565315246582
1o2s,3.9800000190734863,5.358806610107422,5.7209930419921875,5.584066390991211,5.850379467010498,8.370865821838379,5.569462776184082,6.758035182952881,5.889540195465088,6.329388618469238,5.331807613372803
1o2t,4.849999904632568,5.129292964935303,5.418856620788574,6.567473888397217,6.153432369232178,6.250641345977783,6.528186798095703,5.4321064949035645,4.869764804840088,6.65773868560791,5.0969648361206055
1o2u,4.480000019073486,5.480247497558594,5.369235992431641,5.272199630737305,7.4951605796813965,6.138201713562012,6.628342628479004,6.513458728790283,6.030144691467285,6.261197090148926,5.188539981842041
1o2v,5.849999904632568,6.450543403625488,6.430272102355957,7.42789363861084,6.956048011779785,7.629134178161621,6.587549209594727,5.544181823730469,6.706976890563965,5.7107744216918945,6.7083587646484375
1o2w,2.2699999809265137,4.278594970703125,3.0979700088500977,3.5880250930786133,2.5419206619262695,2.398911714553833,2.4287619590759277,2.162961006164551,3.023101568222046,2.5920801162719727,3.1250619888305664
1o2x,5.510000228881836,4.0348334312438965,5.276698112487793,3.319561719894409,5.987752914428711,5.968544006347656,4.824763298034668,4.188326835632324,5.6381964683532715,4.969913005828857,4.630184173583984
1o2y,9.800000190734863,6.056336879730225,5.440152168273926,4.441032409667969,4.5246477127075195,5.011787414550781,6.519122123718262,4.392602920532227,4.357564449310303,4.5600175857543945,4.100295066833496
1o30,6.519999980926514,6.042911052703857,7.41554069519043,5.891701698303223,6.440327167510986,6.031316757202148,6.553396224975586,6.745561599731445,6.806427001953125,7.646402835845947,7.942431449890137
1o32,4.619999885559082,4.024250030517578,3.5390663146972656,4.422280788421631,5.019015789031982,4.185480117797852,4.111011505126953,4.057662010192871,3.6786797046661377,4.562578201293945,4.203646659851074
1o33,7.25,5.4907755851745605,4.248989105224609,3.8761258125305176,4.242219924926758,4.372471809387207,5.0235209465026855,3.9620180130004883,3.6332931518554688,4.186004638671875,3.6205530166625977
1o34,6.929999828338623,5.197797775268555,3.5715630054473877,5.361240386962891,4.483802318572998,4.7709550857543945,5.123495101928711,4.453830242156982,5.268218517303467,4.233538627624512,4.167109489440918
1o35,6.400000095367432,6.283097267150879,4.9244065284729,5.941848278045654,5.636567115783691,6.109832763671875,5.690641403198242,5.4646711349487305,6.445077896118164,6.506882667541504,6.564457893371582
1o37,4.239999771118164,6.842947006225586,6.156257629394531,6.205781936645508,5.610359191894531,6.57130765914917,5.657444000244141,6.492229461669922,5.849884033203125,6.525879859924316,6.34228515625
1o38,5.889999866485596,4.670620918273926,4.011363983154297,5.146358489990234,5.179222106933594,4.730625152587891,4.0650529861450195,4.608495235443115,4.617270469665527,5.364799499511719,4.5557732582092285
1o39,7.920000076293945,4.153104782104492,4.2094550132751465,5.724031925201416,5.440203666687012,5.6537628173828125,3.6163949966430664,4.195430755615234,5.205272674560547,5.146422863006592,4.33655309677124
1o3b,6.539999961853027,6.665893077850342,5.819130897521973,6.428540229797363,5.226468563079834,5.678106307983398,6.764745235443115,6.075193405151367,6.644239902496338,6.255910873413086,7.1772847175598145
1o3c,4.989999771118164,4.619884490966797,4.929460525512695,6.1331305503845215,5.8492841720581055,6.317171096801758,5.2184553146362305,5.52005672454834,5.953596591949463,5.063991546630859,6.70402717590332
1o3d,6.349999904632568,4.60056209564209,4.169170379638672,5.393524169921875,5.578744411468506,5.2864580154418945,4.215913772583008,4.241420745849609,4.4402947425842285,4.484993934631348,5.145962715148926
1o3e,6.789999961853027,6.179462909698486,5.922677993774414,6.777627944946289,6.602046012878418,6.1539692878723145,6.38262939453125,7.075848579406738,6.393363952636719,6.143557071685791,6.421035289764404
1o3f,11.34000015258789,6.148047924041748,6.365085601806641,5.908445358276367,6.582008361816406,7.356339454650879,6.493974685668945,7.010136604309082,7.172663688659668,5.5649094581604,5.702184677124023
1o3g,4.429999828338623,4.905278205871582,6.080344200134277,4.798460006713867,6.294794082641602,4.962236404418945,4.266404151916504,5.431737899780273,5.675928115844727,5.450979232788086,6.433186054229736
1o3h,8.100000381469727,7.5169291496276855,6.81917667388916,6.882416725158691,6.4555768966674805,6.72189998626709,5.248812198638916,5.727337837219238,5.919475555419922,5.2678070068359375,6.148689270019531
1o3i,6.849999904632568,5.134068965911865,5.442197799682617,4.912479400634766,5.911201477050781,5.645655155181885,5.616330623626709,5.653787136077881,5.722476959228516,4.088135719299316,4.4473371505737305
1o3j,5.239999771118164,6.109105110168457,4.395479679107666,4.342169761657715,7.279298782348633,5.275576114654541,6.31500244140625,5.389092445373535,6.808127403259277,5.789374351501465,5.093729496002197
1o3k,5.599999904632568,6.923371315002441,3.8627469539642334,4.933017253875732,6.3449249267578125,5.3221845626831055,5.522730350494385,5.2104034423828125,6.187326908111572,5.6298933029174805,6.033314228057861
1o3l,6.199999809265137,5.542762756347656,6.0700578689575195,5.865538597106934,5.22870397567749,5.688040733337402,5.865316867828369,5.965465545654297,4.328824043273926,5.950804710388184,5.917117118835449
1o3p,7.059999942779541,5.48692512512207,7.072538375854492,6.480276107788086,6.253664016723633,6.946920394897461,7.854002952575684,7.26976203918457,5.9113030433654785,6.980152130126953,6.793771743774414
1o5a,6.420000076293945,6.85394287109375,6.899240970611572,6.387996196746826,6.938223838806152,6.500922679901123,7.192636966705322,7.239253520965576,7.3474626541137695,6.6553850173950195,7.853304862976074
1o5b,8.65999984741211,8.446846008300781,7.478288173675537,8.023406982421875,7.94297981262207,8.677024841308594,6.999025821685791,6.839766502380371,7.789963722229004,7.251314640045166,7.734409332275391
1o5c,7.440000057220459,5.580141544342041,5.128329753875732,4.7702107429504395,5.549051761627197,5.4071526527404785,6.1961469650268555,4.661434173583984,4.9513044357299805,5.174813270568848,5.304778575897217
1o5e,6.360000133514404,6.788864612579346,6.520885467529297,6.9935808181762695,5.738760948181152,7.807679653167725,6.984467506408691,7.075599670410156,5.898725509643555,6.679074287414551,6.940824508666992
1o5f,7.300000190734863,8.316690444946289,7.959847927093506,7.181804656982422,7.018457889556885,8.441490173339844,8.751593589782715,7.778404235839844,7.790841102600098,7.876811981201172,7.289817810058594
1o5g,5.960000038146973,6.843083381652832,7.554178237915039,7.856260776519775,7.608748435974121,9.060126304626465,7.122542381286621,8.222331047058105,8.318921089172363,8.092646598815918,7.800880432128906
1odi,5.099999904632568,3.6821117401123047,5.1066365242004395,4.309319019317627,4.610968589782715,3.771989583969116,5.093221664428711,3.012631893157959,3.352083206176758,5.257747650146484,3.416370391845703
1odj,4.789999961853027,3.455373525619507,4.0604448318481445,4.580183982849121,2.6439952850341797,3.739288330078125,2.016258478164673,4.979360103607178,2.0316414833068848,2.9467053413391113,3.740467071533203
1okl,8.399999618530273,8.030460357666016,7.012368679046631,8.432757377624512,8.093000411987305,8.436132431030273,6.75147819519043,7.19291353225708,7.970518589019775,8.25226879119873,7.875886917114258
1os0,8.960000038146973,6.674923896789551,5.148193836212158,5.962469577789307,6.769818305969238,4.15693998336792,6.522183418273926,6.449920177459717,6.0764288902282715,7.054669380187988,5.509916305541992
1oss,7.239999771118164,7.342002868652344,7.7262115478515625,7.21833610534668,7.083277702331543,7.285295486450195,8.912275314331055,8.183646202087402,6.392107009887695,6.620508193969727,7.994604587554932
1ow4,8.479999542236328,5.9547529220581055,6.275763511657715,4.864308834075928,6.472012042999268,6.2499260902404785,6.59157657623291,6.278741836547852,7.4805498123168945,5.475006580352783,6.702572822570801
1owd,7.929999828338623,3.304959774017334,4.112435817718506,5.627567291259766,6.762087821960449,5.732966423034668,4.266331672668457,4.523252487182617,3.4987406730651855,4.294807434082031,4.124073028564453
1owe,9.399999618530273,7.265667915344238,5.605648517608643,6.396162033081055,8.283658027648926,6.613581657409668,6.246829032897949,8.022552490234375,7.959036827087402,6.64091157913208,7.407594680786133
1owh,5.619999885559082,5.224276542663574,6.2726826667785645,5.722194671630859,5.2465410232543945,4.34737491607666,5.656431674957275,5.252275466918945,4.570514678955078,5.185141563415527,5.61480712890625
1owi,7.46999979019165,4.508186340332031,4.762284278869629,5.714504241943359,5.204358100891113,5.612889289855957,6.2442169189453125,5.197071075439453,4.480698585510254,4.452625274658203,5.400399208068848
1owj,7.380000114440918,10.115225791931152,8.974919319152832,8.215142250061035,8.614924430847168,8.896920204162598,9.391358375549316,9.94880485534668,9.46260929107666,9.601049423217773,9.62067699432373
1owk,4.659999847412109,5.136645793914795,5.503166198730469,6.718618869781494,3.9969565868377686,5.0729451179504395,4.7614006996154785,4.968202114105225,5.845515727996826,5.290402412414551,3.85667085647583
1oxr,8.15999984741211,8.450396537780762,8.400864601135254,9.724654197692871,9.78558349609375,7.953790664672852,9.022058486938477,9.062027931213379,8.846907615661621,7.576117992401123,9.207784652709961
