PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
1i8i,5.989999771118164,6.843313694000244,6.4439239501953125,6.168469429016113,6.7340288162231445,4.716598033905029,5.892551422119141,5.712982654571533,5.9389238357543945,5.764878273010254,6.115735054016113
1iau,5.960000038146973,8.521985054016113,7.426538467407227,5.716489315032959,7.9616498947143555,7.012607574462891,8.815518379211426,8.273530960083008,8.882713317871094,7.829838275909424,8.952241897583008
1ibc,6.150000095367432,4.666749000549316,5.526726245880127,6.7530517578125,5.730961322784424,5.478732585906982,5.116176605224609,6.967015743255615,6.204432487487793,7.6125383377075195,4.057255268096924
1idg,4.420000076293945,5.357793807983398,6.553129196166992,6.535504341125488,5.796449184417725,7.121612548828125,5.602303504943848,6.530762672424316,6.41773796081543,5.856149673461914,5.925548553466797
1iht,5.349999904632568,8.145450592041016,7.295290946960449,7.445714950561523,8.494593620300293,8.646370887756348,8.170948028564453,8.803888320922852,8.86420726776123,7.742885589599609,9.172775268554688
1ilq,4.889999866485596,6.441903114318848,6.864641189575195,6.074235916137695,6.5917510986328125,7.795401573181152,6.365625858306885,7.918616771697998,7.561919212341309,7.04644775390625,6.3339996337890625
1inq,7.380000114440918,6.501992225646973,6.421741008758545,7.778836250305176,7.636417388916016,7.055890083312988,7.275494575500488,8.512825965881348,5.334662914276123,8.121389389038086,7.621868133544922
1iq1,5.559999942779541,8.435015678405762,8.403763771057129,7.659597873687744,7.265171051025391,7.270490646362305,8.964808464050293,8.662086486816406,8.492127418518066,9.419931411743164,8.108599662780762
1irs,7.300000190734863,8.07925796508789,8.027944564819336,7.3131866455078125,7.128195285797119,7.839965343475342,6.715690612792969,7.098308563232422,7.9538164138793945,7.284147262573242,7.06069278717041
1is0,6.380000114440918,8.737372398376465,9.905529975891113,10.130504608154297,11.456777572631836,9.173961639404297,9.327906608581543,9.094453811645508,10.487671852111816,7.961743354797363,9.670273780822754
1iwq,8.15999984741211,10.351122856140137,9.229544639587402,9.096219062805176,7.9488677978515625,8.465720176696777,8.94488525390625,7.5876312255859375,10.423542976379395,8.025068283081055,8.664717674255371
1j19,5.21999979019165,5.371335506439209,5.959296226501465,5.488616466522217,6.782960891723633,5.585154056549072,5.723078727722168,3.8852641582489014,6.7218780517578125,6.365444183349609,8.137897491455078
1j4k,5.619999885559082,6.906384468078613,8.855591773986816,9.426146507263184,7.876385688781738,8.745034217834473,8.786843299865723,8.218266487121582,7.441831588745117,8.564247131347656,8.452250480651855
1j4p,5.480000019073486,6.364235877990723,5.92193603515625,4.293556213378906,4.883885383605957,5.661858558654785,6.009527683258057,5.448633193969727,6.328871726989746,5.420951843261719,5.40927267074585
1j4q,5.570000171661377,8.072641372680664,7.353152275085449,7.3715500831604,7.605382919311523,8.13416862487793,7.929139614105225,8.577902793884277,8.985980987548828,6.655143737792969,8.223631858825684
1j7z,7.400000095367432,5.289492607116699,5.565485954284668,5.40229606628418,6.9841628074646,7.336684226989746,7.823148250579834,7.396482467651367,6.155204772949219,7.238301753997803,6.952674388885498
1j80,6.21999979019165,5.056093215942383,6.522991180419922,5.153074264526367,4.752018451690674,6.070811748504639,6.492476940155029,5.70742130279541,5.832598686218262,5.876248359680176,6.178905487060547
1j81,4.690000057220459,4.877291202545166,5.68369197845459,4.750654697418213,3.946958303451538,7.473264694213867,6.042501926422119,6.238949775695801,6.611642837524414,4.981736183166504,5.651295185089111
1jbd,7.269999980926514,9.737698554992676,7.967641353607178,8.122787475585938,6.78340482711792,7.752594947814941,7.916003227233887,8.23556900024414,9.000069618225098,9.202467918395996,9.23032283782959
1jd5,6.199999809265137,4.611629962921143,5.43569803237915,7.572675704956055,5.160306453704834,4.548323154449463,6.082296848297119,4.556665420532227,5.361328125,4.914249420166016,5.30771017074585
1jd6,6.380000114440918,8.053367614746094,7.871188640594482,6.750994682312012,8.007939338684082,6.915281772613525,7.471904754638672,6.475826263427734,8.072991371154785,7.434389114379883,5.952643871307373
1jet,6.400000095367432,4.362602233886719,4.561565399169922,3.6848807334899902,4.782820701599121,5.1420674324035645,4.311456680297852,3.889141321182251,4.421802520751953,4.298765659332275,4.585368633270264
1jeu,5.769999980926514,8.250293731689453,7.7133870124816895,7.503291130065918,7.499882698059082,6.931845188140869,8.585432052612305,10.221590995788574,7.352416515350342,9.562888145446777,7.205072402954102
1jev,4.400000095367432,8.272562026977539,6.778526306152344,8.54981517791748,8.332430839538574,11.871058464050293,9.944865226745605,6.703624248504639,7.364019393920898,10.208005905151367,7.888912677764893
1jlx,3.7200000286102295,8.032573699951172,8.779860496520996,10.791947364807129,9.276979446411133,10.897358894348145,9.970769882202148,8.6481294631958,10.088144302368164,8.095223426818848,10.03493595123291
1jm4,4.960000038146973,6.52126932144165,6.454219818115234,5.963443756103516,7.316352844238281,6.9686384201049805,6.309017181396484,6.522399425506592,6.47066593170166,7.295297622680664,5.949262619018555
1jmq,5.239999771118164,8.2279691696167,10.969891548156738,9.29782772064209,8.25293254852295,9.277451515197754,8.653390884399414,7.073197841644287,7.85425329208374,8.33651351928711,10.763382911682129
1joj,6.389999866485596,5.657033920288086,4.59323787689209,4.210897922515869,4.005599021911621,4.982651710510254,4.4099650382995605,5.999440670013428,4.978363513946533,5.618233680725098,5.5085248947143555
1jp5,5.300000190734863,7.956409931182861,9.015003204345703,8.972407341003418,8.371687889099121,9.387580871582031,7.288333892822266,6.809541702270508,8.04730224609375,7.102107524871826,6.469278335571289
1jpl,3.609999895095825,6.4680495262146,6.168514728546143,6.551159858703613,6.371494293212891,6.352483749389648,7.0167059898376465,6.940728187561035,6.557938098907471,7.8826494216918945,5.6499176025390625
1jq8,2.25,5.490515232086182,5.3791351318359375,5.844635009765625,5.387972831726074,8.372434616088867,5.561644077301025,6.939079284667969,7.348567008972168,5.044353485107422,6.7643961906433105
1jq9,6.059999942779541,5.663873195648193,5.341941833496094,5.184380531311035,5.548898696899414,5.521372318267822,5.364316940307617,6.287877082824707,4.525568962097168,4.706165313720703,5.741931915283203
1jrs,7.699999809265137,4.3728485107421875,6.116601943969727,6.247170448303223,5.079619884490967,4.403247833251953,5.132778167724609,5.571384429931641,5.849364280700684,4.906552314758301,5.2958574295043945
1juf,4.309999942779541,5.675349235534668,5.638271331787109,7.082950592041016,5.818493843078613,6.218090057373047,6.220415115356445,5.137936592102051,5.796839714050293,5.964991569519043,5.135775566101074
1juq,4.760000228881836,4.0284600257873535,5.829840660095215,4.695549011230469,4.552048683166504,4.1724653244018555,5.571780204772949,5.018858432769775,5.801931381225586,4.383647918701172,4.946258068084717
1jwm,5.050000190734863,7.245687007904053,8.358052253723145,7.278700828552246,7.655916213989258,5.700108528137207,6.431479454040527,5.767011642456055,8.323946952819824,6.344709396362305,8.435635566711426
1jws,6.800000190734863,4.1324567794799805,4.939704895019531,5.93658447265625,6.121640205383301,3.876809597015381,6.328398704528809,3.6584556102752686,5.11140775680542,5.593420505523682,6.314050674438477
1jwu,6.099999904632568,7.131268501281738,7.251392364501953,8.019423484802246,8.015188217163086,6.490420341491699,7.742732048034668,7.372462272644043,7.476983070373535,9.282454490661621,7.86228084564209
1jyc,4.840000152587891,7.699403762817383,8.117791175842285,8.282977104187012,6.255704879760742,7.608790397644043,7.86312198638916,5.632580280303955,8.959074020385742,6.787228584289551,8.444819450378418
1jyi,5.0,9.343070983886719,8.736185073852539,10.360095977783203,8.798609733581543,9.08088207244873,8.903334617614746,8.252446174621582,8.075457572937012,8.573376655578613,9.395769119262695
1jyq,9.029999732971191,7.414768218994141,7.134030818939209,8.117313385009766,8.382259368896484,8.381577491760254,7.179726600646973,7.480320930480957,8.06431770324707,7.557442665100098,8.896395683288574
1k3n,5.71999979019165,8.663987159729004,7.5215349197387695,8.461689949035645,8.06164264678955,8.101675987243652,6.471729278564453,7.921221733093262,9.050541877746582,6.219221115112305,8.925450325012207
1k3q,7.800000190734863,12.571334838867188,10.439201354980469,9.889361381530762,10.584166526794434,12.275754928588867,10.640532493591309,11.185149192810059,9.816407203674316,13.447218894958496,8.853650093078613
1k9q,4.389999866485596,7.405132293701172,7.793231010437012,6.603273868560791,6.789031982421875,5.764676094055176,5.631814002990723,7.950028896331787,7.786039352416992,6.748560905456543,5.853878974914551
1k9r,6.889999866485596,6.935046672821045,5.956110000610352,7.567245006561279,5.900947570800781,7.959554195404053,5.990010738372803,6.708690166473389,7.5732340812683105,6.763224124908447,6.737799644470215
1ka7,6.070000171661377,5.155007362365723,4.795280456542969,3.8918354511260986,3.2085530757904053,5.699878215789795,5.012341499328613,5.575818061828613,5.496857166290283,4.396145820617676,4.5388593673706055
1kat,6.21999979019165,8.965834617614746,8.33092975616455,8.721634864807129,7.487720966339111,7.1693315505981445,8.90866756439209,8.80421257019043,8.999839782714844,9.024842262268066,7.64530086517334
1kc5,8.199999809265137,7.082406044006348,7.598052978515625,7.097256183624268,7.436065673828125,9.41773509979248,9.065913200378418,8.742209434509277,8.231139183044434,8.36303424835205,8.313937187194824
1kcs,6.800000190734863,9.756184577941895,9.912062644958496,10.030397415161133,10.225358963012695,8.087027549743652,11.454157829284668,9.428560256958008,9.38063907623291,9.961930274963379,10.019146919250488
1kjr,3.859999895095825,5.123422622680664,5.782269477844238,5.698389053344727,6.773440361022949,6.344868183135986,4.578124046325684,5.5008697509765625,6.473552703857422,6.052586555480957,5.715122222900391
1kl3,5.440000057220459,3.754946231842041,5.938100337982178,5.92496919631958,6.636517524719238,6.369795322418213,5.494705677032471,4.4769415855407715,5.289416313171387,6.627867221832275,4.619270324707031
1kl5,6.099999904632568,6.264675140380859,4.257614612579346,5.853925704956055,5.453066825866699,6.509513854980469,6.36821985244751,6.393599987030029,4.728005409240723,5.235543251037598,7.454532146453857
1klg,7.550000190734863,11.452269554138184,10.72739315032959,11.066134452819824,10.369765281677246,9.36803913116455,10.723406791687012,10.539275169372559,9.722855567932129,10.214838027954102,9.559555053710938
1klu,8.220000267028809,7.374439239501953,9.957734107971191,9.431300163269043,9.80141830444336,10.72606372833252,10.696322441101074,10.09387493133545,9.659523963928223,9.999783515930176,9.49454116821289
1kna,2.7699999809265137,5.171972751617432,5.552014350891113,3.8734707832336426,5.862900733947754,3.8452839851379395,3.1525018215179443,4.704001426696777,4.012086868286133,5.109277725219727,4.072795391082764
1kne,7.489999771118164,5.6036882400512695,7.665918350219727,5.694321632385254,7.444760799407959,6.308732986450195,4.472198963165283,5.785027027130127,7.011649131774902,6.304393768310547,5.672725677490234
1kug,4.269999980926514,11.37572956085205,6.916457653045654,11.189693450927734,9.137345314025879,10.051548957824707,11.496474266052246,10.458006858825684,11.54649543762207,10.686543464660645,9.662156105041504
1kui,6.099999904632568,3.787842035293579,4.881353855133057,4.963869571685791,4.430081367492676,5.476039886474609,4.239706039428711,3.8036627769470215,5.21927547454834,4.860292911529541,4.550368785858154
1kuk,5.260000228881836,7.741466045379639,7.984635353088379,8.012005805969238,7.545968532562256,9.647939682006836,10.321371078491211,7.623484134674072,7.142930507659912,8.716498374938965,7.1369547843933105
1l0a,7.889999866485596,10.30090618133545,7.327177047729492,7.527660369873047,8.628952980041504,6.492126941680908,8.030841827392578,8.318812370300293,8.161785125732422,6.884993553161621,6.185083389282227
1l2z,5.739999771118164,7.753416538238525,9.19053840637207,8.34284782409668,8.700183868408203,8.820001602172852,8.51335620880127,7.8979716300964355,7.826901435852051,8.755684852600098,7.826892852783203
1lb6,4.130000114440918,4.751858711242676,4.894007205963135,4.60051965713501,4.552515029907227,4.288382530212402,4.25515079498291,4.233025550842285,4.219162940979004,4.341075897216797,4.380925178527832
1lcj,5.099999904632568,4.291975021362305,4.483410835266113,5.5700531005859375,5.809925079345703,5.30005407333374,6.454296588897705,6.379635334014893,7.253999710083008,7.011617660522461,3.8884148597717285
1leg,5.329999923706055,10.822903633117676,8.483756065368652,7.907535076141357,9.332776069641113,9.605447769165039,7.860817909240723,10.274944305419922,8.044066429138184,7.845950126647949,8.89713191986084
1lek,11.289999961853027,9.958702087402344,10.79035472869873,9.95893383026123,10.903027534484863,9.992266654968262,10.07494068145752,9.399384498596191,10.00544261932373,10.037897109985352,8.929473876953125
1lkk,8.0,10.092415809631348,8.278061866760254,9.762430191040039,8.827983856201172,7.700671672821045,11.023417472839355,9.338971138000488,9.185697555541992,8.682036399841309,8.75476360321045
1lkl,5.099999904632568,5.684238433837891,7.3678131103515625,5.849254608154297,6.6925764083862305,6.336153984069824,6.313083648681641,6.253106594085693,5.795812129974365,5.8800458908081055,6.973272800445557
1ll4,5.369999885559082,8.173704147338867,6.768496513366699,6.236506938934326,8.043874740600586,6.912920951843262,6.408845901489258,5.615504264831543,6.27819299697876,5.386855125427246,6.646895408630371
1lxh,4.550000190734863,4.972075462341309,5.740574359893799,5.34196662902832,6.381397247314453,5.942148208618164,6.409964561462402,5.600622653961182,6.198735237121582,6.563154220581055,6.657365798950195
1lyb,4.789999961853027,6.299826145172119,7.804279327392578,7.585598945617676,7.289799690246582,7.684170722961426,6.978818893432617,6.471858978271484,8.303389549255371,6.479708194732666,7.8261919021606445
1m21,6.269999980926514,11.511030197143555,9.733024597167969,9.5986328125,9.417876243591309,9.464951515197754,8.281176567077637,9.45273208618164,11.02564811706543,9.205489158630371,10.330068588256836
1m4h,6.659999847412109,5.583646774291992,5.788543224334717,5.616150379180908,6.662607192993164,6.784139156341553,7.092684745788574,6.6395463943481445,6.008448123931885,5.153733253479004,6.414231300354004
1m7d,4.190000057220459,7.220393180847168,6.388063430786133,7.413932800292969,6.611845970153809,9.214156150817871,7.0641021728515625,6.850520133972168,5.568674087524414,7.031131744384766,6.798501014709473
1m7i,4.25,6.125571250915527,5.130136489868164,4.969875335693359,5.374148368835449,6.301732063293457,5.738524913787842,6.088162422180176,5.881533622741699,5.019286155700684,6.203767776489258
1mf4,4.360000133514404,6.976696014404297,8.692427635192871,7.531739234924316,7.292263984680176,10.287397384643555,8.932510375976562,8.222810745239258,6.833586692810059,8.50749683380127,8.586752891540527
