PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
2fgi,7.340000152587891,8.477446556091309,6.940332889556885,7.685359001159668,8.028955459594727,8.9938383102417,6.506302833557129,7.058571815490723,7.907315731048584,8.827853202819824,7.569073677062988
2fl5,8.739999771118164,4.467169761657715,5.264490604400635,6.453875541687012,5.594289779663086,5.052258491516113,6.261728286743164,6.173101425170898,5.1659650802612305,5.194186210632324,6.163586616516113
2fxs,6.059999942779541,4.231375694274902,5.563135147094727,5.963679313659668,5.87186861038208,5.25679874420166,4.749284744262695,5.749129295349121,4.55216121673584,5.755212783813477,5.337082386016846
2g2r,7.889999866485596,6.196646690368652,6.22189998626709,7.549387454986572,7.423245906829834,6.671706199645996,7.711753845214844,7.11431884765625,6.07832145690918,6.5904741287231445,6.452321529388428
2h21,6.539999961853027,5.006898880004883,5.224457263946533,6.212359428405762,6.006050109863281,5.2982401847839355,5.861225128173828,6.379999160766602,5.654451370239258,6.258177757263184,4.802577495574951
2h23,4.670000076293945,5.273820877075195,3.9331541061401367,5.227825164794922,4.487427711486816,4.037463188171387,4.76717472076416,4.446525573730469,3.706575632095337,4.819011688232422,3.8762948513031006
2h2j,5.380000114440918,7.433957099914551,6.368501663208008,6.187016487121582,5.640676021575928,6.488686561584473,6.351568222045898,7.160816192626953,7.202901840209961,5.321128845214844,6.692715167999268
2hh5,7.489999771118164,8.304372787475586,6.776363372802734,8.42749309539795,6.632791519165039,6.908099174499512,6.797826290130615,7.189215660095215,7.040719985961914,7.786367893218994,5.535239219665527
2hhn,7.489999771118164,6.5861711502075195,8.251830101013184,8.231038093566895,7.584636688232422,7.570484638214111,8.729035377502441,7.332169532775879,7.474967002868652,7.93760871887207,7.546552658081055
2hvc,8.819999694824219,8.530797958374023,7.375273704528809,8.786328315734863,8.304705619812012,8.719346046447754,8.770807266235352,8.724071502685547,9.803221702575684,9.872878074645996,7.832928657531738
2i0e,8.699999809265137,5.181032657623291,6.639642715454102,6.582061767578125,6.093720436096191,7.433360576629639,6.914670467376709,6.513258934020996,6.32893705368042,7.686376094818115,6.473546504974365
2i4t,9.0,7.95200777053833,9.443619728088379,7.907783508300781,9.314972877502441,10.35880184173584,6.1848297119140625,8.062631607055664,7.860145568847656,9.210392951965332,8.348872184753418
2ihq,8.489999771118164,8.777373313903809,7.722766876220703,9.055047035217285,9.842798233032227,9.123536109924316,6.956460952758789,8.045937538146973,8.568787574768066,8.61514663696289,8.607312202453613
2isc,8.420000076293945,5.68416690826416,5.80600643157959,7.345687389373779,8.155497550964355,8.899645805358887,9.162325859069824,7.940164566040039,9.563153266906738,8.538330078125,6.943410873413086
2isv,7.429999828338623,3.0200414657592773,3.679783821105957,5.017666816711426,4.494586944580078,4.828197956085205,3.783156394958496,4.480921745300293,4.630551338195801,5.6851806640625,5.172732353210449
2isw,7.429999828338623,4.491291046142578,5.298962593078613,3.941486358642578,5.238620281219482,4.129310131072998,5.266982078552246,4.180925369262695,4.785747528076172,4.0354905128479,5.818587303161621
2itp,7.949999809265137,5.984760284423828,7.839321136474609,8.587039947509766,7.020886421203613,6.420990467071533,8.648781776428223,8.349486351013184,8.05862808227539,7.359836101531982,6.788266658782959
2iuz,5.550000190734863,8.339240074157715,7.704225540161133,7.766961097717285,8.022348403930664,6.251151084899902,6.002169609069824,7.034158229827881,6.1829071044921875,8.413239479064941,7.966719150543213
2iws,6.360000133514404,5.11159610748291,6.204253196716309,5.736410617828369,5.853010177612305,6.861902236938477,5.568326950073242,6.036991119384766,6.796660423278809,6.4635114669799805,5.83836555480957
2iwu,5.920000076293945,4.7554707527160645,6.096141815185547,5.911953926086426,5.946519374847412,5.776827335357666,5.936249256134033,4.86563777923584,6.408132553100586,4.657198905944824,5.310772895812988
2iwx,6.679999828338623,6.344927787780762,5.716067790985107,3.997443914413452,4.592954635620117,5.37742805480957,4.660965919494629,6.020010471343994,5.851354598999023,5.409237861633301,5.073249340057373
2j6m,7.960000038146973,7.304224491119385,8.49463939666748,8.280092239379883,7.497626304626465,5.939562797546387,8.4492826461792,7.29383659362793,7.445311546325684,6.881430625915527,7.657869338989258
2jb5,9.220000267028809,6.9518656730651855,5.524784088134766,6.144619464874268,6.2819013595581055,7.381473541259766,7.056554317474365,6.8859663009643555,6.217550277709961,7.113117694854736,6.614737510681152
2jiu,7.559999942779541,7.707426071166992,6.190659523010254,7.546385765075684,8.233725547790527,7.633482456207275,6.233577728271484,7.5836591720581055,8.112174034118652,7.544718265533447,7.961753845214844
2jiw,4.590000152587891,4.055395126342773,4.658673286437988,4.399648189544678,4.72348690032959,4.941669464111328,4.883440017700195,4.875539302825928,3.383695602416992,2.789562225341797,3.4372100830078125
2l1r,3.569999933242798,4.327914714813232,4.450398921966553,5.721953392028809,4.458323001861572,4.660682678222656,4.769128322601318,4.236679553985596,5.507411956787109,4.960362911224365,4.575395107269287
2nmx,5.570000171661377,5.825370788574219,5.636710166931152,5.492847442626953,4.350752830505371,5.9961137771606445,3.8589348793029785,6.707999229431152,4.717018127441406,6.179745674133301,5.454111576080322
2nn1,5.820000171661377,5.603693008422852,5.138978958129883,4.948516368865967,6.893360137939453,4.466421127319336,5.535176753997803,4.698470115661621,5.921342849731445,5.4688005447387695,5.609680652618408
2nn7,6.519999980926514,5.863810062408447,5.186095237731934,5.441047668457031,5.89665412902832,5.3528032302856445,6.033592224121094,5.334733963012695,4.813898086547852,5.0260844230651855,4.980002403259277
2ntf,6.519999980926514,9.044748306274414,8.156431198120117,7.2882795333862305,7.757262229919434,6.599159240722656,6.940302848815918,7.15322208404541,7.676886081695557,6.742801189422607,7.715481281280518
2nw4,8.680000305175781,8.870455741882324,6.739391326904297,6.727581977844238,7.588540554046631,8.31285572052002,8.262076377868652,7.366491317749023,7.60052490234375,8.804940223693848,8.600724220275879
2o0u,5.489999771118164,8.624198913574219,7.561389923095703,8.52062702178955,8.29686164855957,6.71126651763916,6.821739196777344,8.300688743591309,6.816884994506836,7.917705535888672,7.256308555603027
2o2u,6.400000095367432,8.065616607666016,7.5433349609375,7.4958648681640625,8.476347923278809,7.126306533813477,8.367344856262207,6.079035758972168,7.129992485046387,7.693652629852295,7.195765495300293
2oiq,5.0,7.113781452178955,7.716953277587891,8.889235496520996,8.26668930053711,8.524609565734863,7.500772953033447,7.276778697967529,8.21368408203125,7.747640609741211,7.254438400268555
2ok1,6.260000228881836,7.2462286949157715,7.361551761627197,6.757571697235107,6.603429794311523,7.026512145996094,6.842123985290527,6.302642822265625,7.025811195373535,7.240027904510498,6.434540748596191
2oxd,6.820000171661377,5.865011215209961,6.89683198928833,7.149038791656494,6.583494186401367,6.028986930847168,5.5754570960998535,6.668166160583496,6.103213310241699,7.093608856201172,6.971383094787598
2oxx,6.699999809265137,6.87327766418457,6.3778886795043945,6.057023048400879,6.939787864685059,6.29374885559082,5.515315055847168,5.1191229820251465,5.769492149353027,6.766232490539551,5.643058776855469
2oxy,6.519999980926514,6.327424049377441,7.300865173339844,6.506223201751709,7.534407615661621,5.614165306091309,7.618011474609375,6.710899353027344,6.007315635681152,6.105836391448975,4.565055847167969
2oz7,7.849999904632568,10.492838859558105,8.4495849609375,9.748108863830566,7.920487403869629,9.731827735900879,8.941725730895996,9.804587364196777,9.118788719177246,8.70234203338623,8.844339370727539
2p15,10.300000190734863,7.672895431518555,8.62342357635498,8.36555290222168,7.36147928237915,8.173672676086426,7.95358943939209,6.724180221557617,8.393754005432129,8.69681167602539,7.872754096984863
2p2a,6.119999885559082,7.96406364440918,7.797798156738281,7.074738502502441,8.887724876403809,6.820233345031738,7.710442066192627,8.34544849395752,7.870598316192627,7.760324478149414,7.373915672302246
2p7a,6.099999904632568,3.797647476196289,4.006360054016113,4.0342888832092285,4.191610813140869,4.968391418457031,4.68061637878418,4.234000205993652,4.874478816986084,3.7987546920776367,3.7840218544006348
2p7g,6.53000020980835,6.586216926574707,5.338858604431152,5.989150047302246,5.678131580352783,6.072808265686035,5.517277240753174,6.627068519592285,5.835707664489746,4.827472686767578,5.777094841003418
2p7z,6.579999923706055,6.283560276031494,6.6793413162231445,7.091276168823242,5.750543594360352,7.321548938751221,5.5409698486328125,5.59283447265625,6.3296003341674805,6.119045257568359,6.287062168121338
2pbw,8.25,7.635095119476318,7.6131720542907715,5.560286045074463,6.954389572143555,5.693136215209961,6.828282356262207,8.100021362304688,4.769200801849365,6.443903923034668,6.791119575500488
2pcp,8.699999809265137,6.9830427169799805,7.661381244659424,7.476285934448242,6.501858711242676,6.480562686920166,7.126838684082031,7.707937717437744,6.042145729064941,6.434437274932861,6.62552547454834
2pl0,7.210000038146973,7.43612003326416,9.192553520202637,7.211503028869629,9.27385139465332,7.758353233337402,7.881997585296631,7.717075347900391,8.84769058227539,8.575277328491211,8.559903144836426
2pog,9.539999961853027,7.815680027008057,7.130433082580566,8.633161544799805,9.267382621765137,7.648448467254639,7.057097911834717,8.604676246643066,7.075904846191406,8.353108406066895,8.854846954345703
2ptz,7.820000171661377,5.332220077514648,3.814943790435791,5.526700973510742,4.85345458984375,5.395644187927246,4.327949523925781,5.491082191467285,3.569255828857422,4.397475719451904,4.435843467712402
2pu0,7.820000171661377,4.850405693054199,4.768206596374512,5.491934776306152,4.721692085266113,5.869604110717773,4.824909210205078,4.700206279754639,3.7360262870788574,4.3404927253723145,5.446035385131836
2pu1,5.849999904632568,4.468754291534424,3.816044807434082,4.646798133850098,4.858033180236816,4.11171817779541,4.9078288078308105,3.4326510429382324,5.703354835510254,3.6331558227539062,4.714774131774902
2pvh,6.590000152587891,6.541085243225098,6.757424354553223,7.1299543380737305,7.659185886383057,7.509054660797119,7.147968292236328,6.138537883758545,7.160840034484863,7.066051483154297,8.315411567687988
2pvj,8.100000381469727,8.715485572814941,6.417614459991455,8.397255897521973,8.208157539367676,8.480071067810059,7.833989143371582,7.973381042480469,8.024785041809082,8.096245765686035,8.546038627624512
2pvk,8.300000190734863,7.222204685211182,9.346467971801758,7.556786060333252,8.976055145263672,8.554643630981445,7.306628704071045,6.323775291442871,7.9967570304870605,7.843719482421875,6.666922569274902
2pvl,7.619999885559082,7.232704162597656,6.6275715827941895,6.408906936645508,7.492227554321289,7.623619556427002,7.65230655670166,8.312004089355469,7.418047904968262,7.193577289581299,7.342738151550293
2pvm,6.440000057220459,7.871999740600586,7.675793170928955,7.415904998779297,6.785950660705566,8.3829927444458,8.394950866699219,9.460318565368652,8.075100898742676,7.489051818847656,6.723077297210693
2pvn,9.460000038146973,8.831435203552246,8.9324951171875,8.735379219055176,9.314017295837402,7.043831825256348,8.252695083618164,7.841066360473633,6.930328369140625,6.9491777420043945,8.265249252319336
2qbu,6.190000057220459,8.279778480529785,8.312674522399902,7.889671325683594,7.234933853149414,7.031612396240234,8.476811408996582,8.545873641967773,6.893259525299072,8.396636009216309,6.735204696655273
2qhd,5.380000114440918,5.796997547149658,5.619887351989746,5.718967437744141,5.2019877433776855,7.023176193237305,5.49630880355835,4.286100387573242,4.668216705322266,5.271795749664307,4.902408599853516
2qu5,8.0600004196167,6.4958600997924805,6.077051162719727,5.133941650390625,6.854160308837891,6.7046661376953125,6.511695861816406,6.728282451629639,7.628469944000244,6.706378936767578,5.78695821762085
2qu6,8.520000457763672,6.436873435974121,6.506396293640137,6.971274375915527,6.956157207489014,8.315362930297852,7.687169551849365,5.829885005950928,7.776165008544922,6.518144130706787,7.909887313842773
2rk7,4.050000190734863,5.174558639526367,4.058860778808594,3.888014078140259,3.6852173805236816,4.428359031677246,3.2169156074523926,3.7342748641967773,1.732193112373352,3.4572999477386475,4.2223358154296875
2rk8,3.640000104904175,4.939949989318848,3.712830066680908,4.6405229568481445,4.47386360168457,4.869472503662109,3.467533826828003,3.69539475440979,4.156185150146484,4.281984806060791,3.454864501953125
2rka,3.0,4.815295219421387,5.1952409744262695,5.107678413391113,5.224369049072266,4.33636999130249,4.579722881317139,4.659059524536133,4.613061904907227,4.1924519538879395,4.099045753479004
2rkd,2.7200000286102295,3.792084217071533,4.9877729415893555,5.244158744812012,5.719178676605225,3.698880672454834,4.888022422790527,3.71425461769104,4.208247184753418,4.437487602233887,5.254523277282715
2rke,4.079999923706055,3.389681100845337,2.8324289321899414,2.922966957092285,3.6115124225616455,3.3744053840637207,4.72496223449707,3.5488667488098145,3.363396406173706,3.668971538543701,3.2708520889282227
2uy3,3.2200000286102295,5.721005439758301,7.26674747467041,8.056483268737793,6.08409309387207,5.741509437561035,6.399089813232422,5.85325288772583,5.169986248016357,5.769572734832764,5.442869663238525
2uy4,4.679999828338623,4.8347978591918945,4.8900322914123535,6.077695369720459,5.554122447967529,4.222170829772949,4.30394983291626,5.361483573913574,4.188962936401367,5.1526288986206055,4.7691192626953125
2uy5,5.489999771118164,4.9284539222717285,6.0978288650512695,4.5611066818237305,6.127577304840088,5.390554428100586,5.086939811706543,6.312668323516846,4.649737358093262,6.607283592224121,4.575338363647461
2vw5,8.520000457763672,5.199249267578125,7.30072021484375,5.814547061920166,6.699125289916992,5.473132133483887,6.736161231994629,6.4445013999938965,5.549497604370117,5.143233776092529,5.91756534576416
2vwc,6.619999885559082,3.7177414894104004,5.606827735900879,5.012151718139648,5.956691265106201,6.094758987426758,5.847814559936523,3.1840736865997314,5.818948268890381,5.18396520614624,3.7489936351776123
2vx9,7.440000057220459,3.559729814529419,3.9082717895507812,5.097677230834961,3.922924518585205,4.687878608703613,4.542256832122803,3.9558777809143066,3.9792327880859375,4.107950210571289,4.452803611755371
2vxa,5.599999904632568,5.065492153167725,5.984374046325684,4.044558525085449,5.5374650955200195,4.285689353942871,4.913273811340332,5.40956974029541,6.078167915344238,6.161843299865723,4.453159332275391
2vxn,5.0,3.934657335281372,4.447127342224121,3.874936580657959,4.273712158203125,4.362248420715332,4.349950313568115,4.895595550537109,4.212230682373047,4.558513164520264,4.134030342102051
2w2i,6.039999961853027,4.90236234664917,3.640329122543335,4.587479114532471,3.961669445037842,3.9666872024536133,3.3998255729675293,4.000358581542969,4.256128311157227,4.055281639099121,3.896042823791504
