PDBID,Y,Y_mean,Y_var
5id0,5.03000020980835,4.007761478424072,4.2858381271362305
5id1,5.039999961853027,6.675187587738037,1.309619426727295
5igq,9.520000457763672,14.327930450439453,2.27575421333313
5ih2,6.920000076293945,10.236649513244629,1.223113775253296
5iok,7.409999847412109,5.123337745666504,1.1806033849716187
5iop,4.099999904632568,10.401998519897461,1.5647085905075073
5iql,5.800000190734863,6.084380626678467,1.1794577836990356
5ir1,4.599999904632568,5.614886283874512,2.1218297481536865
5isz,5.539999961853027,6.945790767669678,1.0945664644241333
5itf,8.819999694824219,10.00786304473877,0.6324706673622131
5iv2,6.0,4.1986799240112305,5.700623512268066
5ivn,7.920000076293945,5.30570650100708,2.2042667865753174
5ivz,2.9200000762939453,4.699503421783447,2.1406476497650146
5ix1,5.920000076293945,4.7408857345581055,1.6657159328460693
5ixf,4.599999904632568,4.519080638885498,2.5333099365234375
5ixq,3.2899999618530273,7.815810203552246,1.2135685682296753
5ixt,4.489999771118164,6.1528000831604,0.7751865983009338
5iy4,4.739999771118164,7.282608509063721,1.089904546737671
5iyv,7.099999904632568,6.380796432495117,2.3906760215759277
5iz6,4.769999980926514,8.596282958984375,1.4436907768249512
5iz8,6.400000095367432,6.6709723472595215,3.5362071990966797
5iz9,5.170000076293945,6.045951843261719,1.4878621101379395
5iza,4.53000020980835,6.671319007873535,0.9787354469299316
5izf,5.659999847412109,5.738511562347412,3.163222074508667
5izj,4.449999809265137,6.511080265045166,3.1060712337493896
5izu,6.340000152587891,9.503096580505371,2.5516750812530518
5j19,4.820000171661377,6.973238468170166,2.8501462936401367
5j31,6.440000057220459,8.304010391235352,1.2739417552947998
5j3v,6.0,6.3000969886779785,2.064279556274414
5j41,7.269999980926514,6.8597412109375,0.6886415481567383
5j5x,6.71999979019165,9.618154525756836,3.5929970741271973
5j7j,4.71999979019165,8.295577049255371,0.8112747669219971
5j9k,4.710000038146973,6.444489479064941,1.9792253971099854
5jek,5.050000190734863,3.1595497131347656,3.0341176986694336
5jeo,5.860000133514404,3.8410143852233887,1.060520887374878
5jer,4.400000095367432,8.563372611999512,1.796812891960144
5jhd,5.53000020980835,6.036540508270264,0.5366434454917908
5jin,5.0,6.279032230377197,2.445194721221924
5jiy,5.769999980926514,8.7424898147583,2.015641689300537
5jjm,9.819999694824219,7.124819278717041,2.443516969680786
5jlz,5.820000171661377,8.797918319702148,2.3761208057403564
5jm4,5.400000095367432,3.7262990474700928,1.928504467010498
5jop,5.920000076293945,5.127261638641357,1.1445822715759277
5jr2,2.9600000381469727,3.8248915672302246,1.8336822986602783
5jr6,6.039999961853027,5.943500995635986,1.3769454956054688
5jy0,5.0,9.089839935302734,2.255023241043091
5jzi,8.489999771118164,7.614940643310547,1.0111083984375
5k6s,6.170000076293945,4.868223190307617,0.7572608590126038
5kez,5.619999885559082,6.353686809539795,1.6738858222961426
5kgn,6.170000076293945,5.288668155670166,1.3112398386001587
5klr,5.739999771118164,7.257852554321289,0.6421859264373779
5klt,6.0,8.85416030883789,2.3535118103027344
5ksu,4.920000076293945,6.062932014465332,2.1324172019958496
5ksv,5.429999828338623,5.966650485992432,5.783205032348633
5kzp,6.800000190734863,7.318883419036865,1.3053263425827026
5l3f,5.25,6.938272476196289,0.3291085660457611
5l3g,4.340000152587891,5.8827900886535645,1.253930926322937
5l7f,5.800000190734863,5.3373847007751465,0.9732599258422852
5l7k,5.25,9.302704811096191,1.5679079294204712
5lax,6.820000171661377,6.060266971588135,1.204262137413025
5lb7,4.619999885559082,8.782685279846191,0.6366855502128601
5lgp,7.159999847412109,6.3950676918029785,2.649613380432129
5lgq,6.820000171661377,9.209183692932129,1.8966745138168335
5lgr,4.03000020980835,4.951893329620361,0.6245086193084717
5lgs,5.900000095367432,9.860323905944824,1.984519362449646
5lne,6.849999904632568,8.464567184448242,1.4790009260177612
5lrg,6.25,5.064671516418457,2.4592082500457764
5lrj,6.889999866485596,7.344089508056641,4.341526985168457
5lrk,4.849999904632568,5.568780422210693,0.5818960666656494
5lso,6.989999771118164,9.459335327148438,3.3392601013183594
5lu2,6.849999904632568,7.1344380378723145,1.3402882814407349
5lvf,2.640000104904175,2.9951066970825195,1.1833059787750244
5ly1,7.329999923706055,2.872565984725952,6.397420883178711
5ly2,5.739999771118164,8.28503131866455,1.0467687845230103
5ly3,5.230000019073486,6.245283603668213,1.2514077425003052
5lyn,4.400000095367432,5.616142272949219,1.846314549446106
5lyr,8.0,4.344134330749512,0.791486382484436
5m17,7.090000152587891,8.744176864624023,1.7310607433319092
5m1z,5.150000095367432,8.164100646972656,1.1579655408859253
5m5d,6.820000171661377,7.216466903686523,2.435004711151123
5m63,5.619999885559082,5.026727199554443,3.646092653274536
5m77,6.599999904632568,7.50952672958374,2.9801177978515625
5m9d,6.300000190734863,7.172949314117432,1.1345443725585938
5mav,4.519999980926514,8.98281192779541,0.7189931273460388
5mgx,7.489999771118164,5.6993727684021,1.8259916305541992
5mk1,10.779999732971191,9.428278923034668,0.2954615354537964
5mk3,5.300000190734863,6.454076290130615,1.894548773765564
5mlo,5.699999809265137,7.526638031005859,0.8684448003768921
5mlw,5.21999979019165,6.284522533416748,1.1809601783752441
5moc,6.949999809265137,6.054744720458984,1.2170679569244385
5mtw,4.320000171661377,6.621917724609375,0.6408037543296814
5mxo,3.5399999618530273,6.426321029663086,3.4005746841430664
5myk,4.519999980926514,6.502360820770264,3.0907466411590576
5myo,6.230000019073486,9.102453231811523,0.9644984006881714
5myx,5.960000038146973,5.7099409103393555,0.9242929220199585
5n1y,4.510000228881836,6.151519775390625,1.0553362369537354
5n70,4.210000038146973,5.713377475738525,1.9801037311553955
5n7b,7.769999980926514,8.63596248626709,1.2491514682769775
5n7g,6.820000171661377,7.15995979309082,1.1229398250579834
5n7x,5.170000076293945,6.974181652069092,1.2622381448745728
5n8b,5.699999809265137,8.203033447265625,6.727112293243408
5n8e,4.429999828338623,11.06592082977295,1.0975009202957153
5n8j,4.940000057220459,4.91223669052124,1.2465401887893677
5n8t,5.699999809265137,6.393553256988525,2.1871707439422607
5n8w,4.960000038146973,6.615323066711426,2.2800772190093994
5n99,5.739999771118164,2.3417890071868896,3.7032217979431152
5nin,5.199999809265137,6.661231517791748,3.1422462463378906
5njx,13.770000457763672,8.062500953674316,1.9292012453079224
5nme,4.159999847412109,5.0405497550964355,0.810744047164917
5nmf,6.570000171661377,5.177196025848389,1.3046197891235352
5nmg,7.539999961853027,5.06284236907959,2.0005712509155273
5nne,7.989999771118164,6.491294860839844,0.445268839597702
5npr,5.619999885559082,5.886800289154053,0.9422616958618164
5nps,7.239999771118164,8.9679594039917,1.0293428897857666
5nw8,6.309999942779541,4.533120632171631,1.6071304082870483
5nwi,6.550000190734863,4.896489143371582,1.426294207572937
5nwk,5.099999904632568,5.420480728149414,1.5188544988632202
5nx2,5.300000190734863,9.7662935256958,3.632185935974121
5nxq,7.340000152587891,6.821424961090088,1.9761672019958496
5o0e,5.099999904632568,8.912491798400879,4.467783451080322
5o45,5.599999904632568,9.630160331726074,48.48163604736328
5o4y,5.400000095367432,7.715922832489014,2.435532331466675
5ods,3.549999952316284,5.467397689819336,2.617603302001953
5ok3,8.619999885559082,9.379884719848633,1.3658243417739868
5ok6,5.079999923706055,10.19746208190918,1.325645089149475
5ol3,5.099999904632568,7.380125045776367,8.203112602233887
5oua,2.799999952316284,4.998376846313477,1.2676314115524292
5ous,8.479999542236328,8.63296127319336,1.0925577878952026
5ovc,8.149999618530273,9.374600410461426,0.8948535919189453
5ovp,5.71999979019165,5.9702982902526855,3.669502019882202
5ovv,4.400000095367432,7.290222644805908,0.5436280369758606
5oxk,6.21999979019165,7.64016056060791,1.5225220918655396
5oxl,6.820000171661377,7.988093852996826,0.8881123065948486
5oxm,7.599999904632568,12.651205062866211,4.669487476348877
5oxn,5.28000020980835,4.890349864959717,1.2864145040512085
5oy3,5.320000171661377,8.147528648376465,1.3818316459655762
5oyd,8.279999732971191,8.231443405151367,1.2699413299560547
5sve,3.5999999046325684,2.586653470993042,1.5778899192810059
5svi,4.230000019073486,9.992173194885254,1.5300049781799316
5svx,6.440000057220459,6.549002647399902,2.100935697555542
5svy,7.300000190734863,10.808409690856934,1.3415652513504028
5svz,6.409999847412109,9.737174987792969,1.3936781883239746
5swf,11.220000267028809,10.03787899017334,3.1174163818359375
5sxm,7.400000095367432,8.379611015319824,2.0971758365631104
5szb,6.800000190734863,8.209235191345215,1.029306173324585
5szc,7.510000228881836,6.007544994354248,0.8720709085464478
5t1i,4.710000038146973,8.246391296386719,1.527082920074463
5t1k,4.710000038146973,6.570350170135498,1.0088510513305664
5t1l,5.0,7.05396032333374,2.226797580718994
5t1m,5.769999980926514,5.072036266326904,1.2371830940246582
5t54,6.71999979019165,9.381499290466309,3.190544843673706
5t6j,4.590000152587891,5.609549045562744,2.4003348350524902
5t6p,6.440000057220459,7.076280117034912,0.6980202198028564
5t6z,5.400000095367432,10.006621360778809,1.0324617624282837
5t70,4.659999847412109,5.94249963760376,0.8797151446342468
5t78,7.150000095367432,6.103234767913818,1.0330414772033691
5t8r,5.28000020980835,6.7645978927612305,1.6350233554840088
5t90,2.619999885559082,3.74433970451355,1.2650761604309082
5tbn,7.400000095367432,9.643688201904297,1.3668133020401
5tdb,3.740000009536743,3.35180926322937,2.696352005004883
5tdr,5.820000171661377,3.305788993835449,2.147301435470581
5tdw,7.159999847412109,6.603621959686279,2.7661876678466797
5teg,4.929999828338623,6.136605262756348,1.215520977973938
5th2,6.329999923706055,9.389433860778809,2.5608415603637695
5tkj,4.659999847412109,7.372106075286865,6.850336074829102
5tkk,7.809999942779541,8.052959442138672,1.5735578536987305
5tpb,5.699999809265137,7.43828821182251,2.2596590518951416
5tpc,5.150000095367432,7.306798458099365,1.162088394165039
5tq1,4.769999980926514,7.047552585601807,1.6998274326324463
5ttw,4.710000038146973,4.7277140617370605,2.743067979812622
5twg,4.849999904632568,7.919653415679932,7.9027204513549805
5twh,5.96999979019165,7.245356559753418,1.2580825090408325
5tyi,4.369999885559082,6.935206890106201,1.8268088102340698
5u06,5.639999866485596,9.986448287963867,5.313174724578857
5u1q,4.119999885559082,7.835973262786865,2.7316808700561523
5u2j,6.610000133514404,9.883867263793945,1.7510478496551514
5u66,7.0,6.050389766693115,1.391772747039795
5u6k,6.820000171661377,8.860833168029785,1.89774489402771
5u98,4.659999847412109,6.295986652374268,0.5249995589256287
5ufc,6.769999980926514,8.723262786865234,1.2022045850753784
5ul6,4.320000171661377,10.210954666137695,0.6210582256317139
5umz,5.889999866485596,7.64162015914917,1.1005479097366333
5unj,5.369999885559082,8.930301666259766,0.49382221698760986
5uw5,8.399999618530273,7.129601001739502,1.9959979057312012
5uwi,6.489999771118164,7.7259602546691895,1.600463628768921
5uwj,6.760000228881836,7.958322525024414,0.6920332312583923
5uwp,6.210000038146973,8.97171688079834,0.9286378622055054
5v1d,5.480000019073486,4.0485944747924805,2.275137186050415
5v1y,5.0,6.155614852905273,1.1315230131149292
5v2p,6.760000228881836,7.236962795257568,1.499650478363037
5v2q,4.429999828338623,4.857321262359619,0.9067249894142151
5v3r,4.070000171661377,5.741075038909912,6.694756507873535
5v4b,8.220000267028809,6.056442737579346,2.2522666454315186
5v5o,8.0600004196167,9.981432914733887,3.71589994430542
5v6y,6.099999904632568,6.503446578979492,0.7662398815155029
5va9,4.889999866485596,5.558170318603516,1.8849198818206787
5vb9,5.050000190734863,7.8159050941467285,2.511918544769287
5vi6,3.0,5.364352226257324,0.8086546659469604
5vk0,4.21999979019165,3.7279741764068604,3.505703926086426
5vkm,7.190000057220459,10.021566390991211,3.4885480403900146
5vlh,5.820000171661377,6.228804111480713,0.9149078726768494
5vlk,6.409999847412109,6.138266563415527,2.7489876747131348
5vll,5.309999942779541,7.026814937591553,2.521860122680664
5vlp,3.059999942779541,2.28212308883667,1.0519672632217407
5vnb,6.380000114440918,7.832537651062012,1.6739157438278198
5vqi,5.820000171661377,7.137816905975342,1.0978703498840332
5vtb,8.0,5.64812707901001,1.9284274578094482
5vwi,7.769999980926514,9.409213066101074,2.6571617126464844
5vwk,5.099999904632568,7.592407703399658,0.859242856502533
5vzu,4.769999980926514,5.8941450119018555,2.2489845752716064
5vzy,10.079999923706055,7.1463446617126465,2.3667614459991455
5w1v,3.740000009536743,7.566982746124268,3.640254259109497
5w1w,6.050000190734863,5.854003429412842,3.029599905014038
5w38,6.090000152587891,6.972179889678955,0.4021340608596802
5w4e,5.230000019073486,7.19242525100708,1.3985413312911987
5w4s,4.179999828338623,7.463624477386475,1.5593215227127075
5w5s,3.1600000858306885,4.3466715812683105,0.8771098256111145
5w5u,4.300000190734863,7.5848541259765625,2.221764087677002
5w6i,4.570000171661377,5.661790370941162,2.3264317512512207
5w6r,5.96999979019165,7.976412296295166,1.2366533279418945
5w6t,2.8499999046325684,5.68557596206665,1.5166022777557373
5w6u,3.9800000190734863,8.315253257751465,3.412053108215332
5w7i,3.9200000762939453,6.696418762207031,2.275568962097168
5w7j,6.159999847412109,8.321738243103027,2.980125665664673
5w7x,3.4600000381469727,5.099822521209717,2.382643699645996
5w94,3.9600000381469727,5.803905487060547,3.175977945327759
5wa1,5.230000019073486,6.854588508605957,1.1478891372680664
5wa4,5.28000020980835,6.533812046051025,1.1786717176437378
5wbk,4.800000190734863,10.08981990814209,0.808264434337616
5wbl,11.260000228881836,9.472601890563965,0.31419339776039124
5wgd,3.6600000858306885,9.11014461517334,3.8104088306427
5wgq,4.539999961853027,6.697033405303955,1.6596180200576782
5wir,7.349999904632568,8.074308395385742,0.6373277902603149
5wkf,4.400000095367432,5.629688739776611,1.28110671043396
5wkh,6.079999923706055,5.879805088043213,1.2683119773864746
5wle,3.490000009536743,6.684338092803955,3.297647714614868
5wlg,5.760000228881836,6.991151332855225,0.5252907276153564
5wou,5.539999961853027,12.903214454650879,4.88325834274292
5wqd,7.0,9.77681827545166,1.991868019104004
5wtt,4.739999771118164,13.87645435333252,3.3522329330444336
5wxf,5.409999847412109,7.44378137588501,0.8994097709655762
5wxg,5.840000152587891,5.254566669464111,1.098606824874878
5wxh,6.960000038146973,7.037857532501221,1.3187392950057983
5wxo,6.920000076293945,12.096829414367676,0.7048699259757996
5wxp,4.199999809265137,9.525298118591309,1.292576789855957
5x54,4.869999885559082,7.0215277671813965,1.6240311861038208
5xgl,6.809999942779541,11.170248031616211,7.008006572723389
5xhs,5.309999942779541,7.268502712249756,0.8366351127624512
5xhz,4.619999885559082,8.792792320251465,1.0637980699539185
5xjm,3.5,5.337069988250732,5.331549167633057
5xn3,5.980000019073486,6.356164932250977,0.508159875869751
5xo2,4.800000190734863,5.34988260269165,1.3677115440368652
5xof,5.210000038146973,6.680501461029053,1.5515369176864624
5xs8,5.400000095367432,7.735100269317627,8.039636611938477
5xup,10.0,7.4102983474731445,0.9849224090576172
5xvw,5.039999961853027,5.272911071777344,3.2095718383789062
5xwr,4.579999923706055,4.585556507110596,1.1506184339523315
5xxf,7.889999866485596,6.828449249267578,2.3744237422943115
5xxk,4.710000038146973,7.2824625968933105,2.0114967823028564
5xyf,4.679999828338623,7.166021823883057,1.6972945928573608
5y1u,7.150000095367432,8.535188674926758,1.4496777057647705
5y20,4.03000020980835,4.83009672164917,2.181096315383911
5y21,5.579999923706055,4.501877784729004,2.1623411178588867
5y24,5.300000190734863,1.946739912033081,2.3663339614868164
5y53,5.269999980926514,7.435837268829346,3.023226737976074
5y59,8.460000038146973,6.700544834136963,2.963994026184082
5y5w,6.119999885559082,6.051174163818359,2.411616563796997
5y7w,6.050000190734863,6.281062126159668,1.0055034160614014
5yba,4.599999904632568,11.032461166381836,1.5331852436065674
5ybe,7.389999866485596,7.8095879554748535,1.1655291318893433
5yc1,7.75,5.5426812171936035,1.2478219270706177
5yc2,5.429999828338623,7.572371482849121,1.3894200325012207
5yc3,5.869999885559082,4.129154682159424,0.4775305688381195
5yc4,5.800000190734863,11.02607250213623,1.8498246669769287
5yco,6.150000095367432,7.725821018218994,3.1714601516723633
5ygd,7.409999847412109,9.704556465148926,3.3680710792541504
5ygf,6.489999771118164,9.803461074829102,0.8014240264892578
5ypo,5.739999771118164,7.3110032081604,0.709285318851471
5yv5,8.819999694824219,7.819368362426758,1.6259199380874634
5yvx,9.0,11.454395294189453,2.2913920879364014
5yy4,10.369999885559082,10.298382759094238,2.951282262802124
5yy9,7.440000057220459,10.068434715270996,2.285853147506714
5yyf,2.5899999141693115,3.7450742721557617,1.9292142391204834
5yyz,6.639999866485596,9.176308631896973,1.599473476409912
5yzd,7.519999980926514,8.335857391357422,1.8244142532348633
5zia,6.679999828338623,6.648012161254883,1.109268307685852
5zjy,4.929999828338623,7.507646083831787,0.8314144015312195
5zjz,8.100000381469727,6.588162899017334,1.2570490837097168
5zk5,8.220000267028809,6.560709476470947,1.1443455219268799
5zk7,7.699999809265137,6.708697319030762,1.070692539215088
5zk9,5.0,6.364241123199463,0.6355234980583191
5zml,5.349999904632568,7.844602108001709,3.2828845977783203
5zmq,4.170000076293945,9.577567100524902,1.220342993736267
5zms,7.460000038146973,8.593708038330078,0.8195850849151611
5znp,7.889999866485596,6.654239654541016,0.9829028844833374
5znr,5.360000133514404,7.861811637878418,1.7222391366958618
5zob,6.920000076293945,2.1476025581359863,2.101588726043701
5zoo,5.920000076293945,6.935861587524414,1.8271231651306152
5zop,10.270000457763672,8.534844398498535,0.504258930683136
5zuj,6.28000020980835,9.906559944152832,21.325841903686523
5zvw,4.550000190734863,6.610036373138428,0.7313907146453857
5zw6,7.389999866485596,10.970355033874512,0.40691500902175903
5zys,7.389999866485596,5.636440753936768,1.417938232421875
6a30,5.659999847412109,11.2316255569458,6.970848083496094
6a5e,5.489999771118164,5.713916778564453,2.390437364578247
6a6w,7.050000190734863,8.051384925842285,1.5469225645065308
6a87,5.429999828338623,5.454800605773926,0.40740832686424255
6a8g,6.300000190734863,9.438435554504395,4.117108345031738
6a8n,7.349999904632568,5.555160045623779,0.8804612159729004
6a9c,4.230000019073486,5.189146518707275,1.6161115169525146
6aee,3.740000009536743,6.52736759185791,1.7383407354354858
6apr,6.489999771118164,7.087826728820801,0.8726614713668823
6ar2,5.03000020980835,8.911625862121582,2.7757153511047363
6asz,5.920000076293945,7.249918460845947,0.9593367576599121
6at0,6.159999847412109,6.054159641265869,3.62139630317688
6atv,6.050000190734863,8.093677520751953,0.730779230594635
6au5,5.099999904632568,10.101705551147461,0.7517973184585571
6ax4,7.28000020980835,8.024615287780762,3.3405675888061523
6axj,5.289999961853027,7.030455112457275,0.920285701751709
6axk,5.699999809265137,8.116653442382812,3.969541549682617
6axl,5.059999942779541,8.250506401062012,0.7602470517158508
6axp,3.700000047683716,3.308124303817749,1.1232473850250244
6ayn,8.220000267028809,6.706002712249756,0.6590343713760376
6azk,8.020000457763672,6.3863935470581055,1.3532400131225586
6azl,4.110000133514404,6.204975605010986,2.170429229736328
6b27,4.769999980926514,5.8491010665893555,0.9690485596656799
6b5m,5.360000133514404,9.835047721862793,0.37640145421028137
6b5o,4.099999904632568,5.636584758758545,0.981528103351593
6b5q,5.409999847412109,8.580830574035645,1.38321852684021
6b5r,4.909999847412109,5.0947089195251465,1.325828194618225
6b5t,5.75,5.120241165161133,1.1488192081451416
6b67,8.220000267028809,9.456254005432129,1.009856104850769
6bcr,4.769999980926514,9.156340599060059,2.827427864074707
6bcy,6.170000076293945,5.652484893798828,2.306269407272339
6bd1,5.190000057220459,8.553224563598633,0.8814716339111328
6bgg,6.150000095367432,7.349454402923584,0.9602587819099426
6bhd,6.28000020980835,6.539063930511475,0.8488287329673767
6bhe,9.0600004196167,5.783537864685059,2.104860544204712
6bhh,3.880000114440918,5.5394606590271,1.2235928773880005
6bhi,3.2200000286102295,7.78931188583374,1.212255597114563
6bij,5.03000020980835,9.719681739807129,2.412261962890625
6bil,4.960000038146973,7.682093143463135,1.9972268342971802
6bin,4.21999979019165,5.358743667602539,1.0271713733673096
6bir,5.349999904632568,6.261618137359619,2.0227832794189453
6biv,3.950000047683716,8.620375633239746,1.3684173822402954
6bix,9.3100004196167,8.45035457611084,1.8047373294830322
6biy,4.349999904632568,3.8164265155792236,0.8067493438720703
6biz,6.230000019073486,6.85139799118042,1.039974331855774
6bj2,4.46999979019165,11.473530769348145,1.412758469581604
6bj3,6.099999904632568,3.7354977130889893,1.428789734840393
6bnh,3.0,4.537909030914307,2.3843271732330322
6bnt,5.639999866485596,6.796760082244873,1.302527904510498
6buu,8.0,7.685512542724609,1.3480170965194702
6bvb,6.360000133514404,9.182013511657715,2.98380184173584
6bvh,7.46999979019165,7.565639019012451,1.3546265363693237
6bw3,5.039999961853027,7.120199680328369,0.573235809803009
6bw4,5.550000190734863,8.353391647338867,1.5959097146987915
6byk,4.329999923706055,7.751224040985107,1.0209288597106934
6c4u,3.1700000762939453,5.557538986206055,2.571660280227661
6cct,4.619999885559082,6.561837196350098,1.4523582458496094
6ccu,8.399999618530273,7.55179500579834,1.044762372970581
6cd8,2.3399999141693115,5.785400867462158,3.1377370357513428
6cd9,6.800000190734863,5.027623653411865,1.326981782913208
6cdc,4.309999942779541,9.199130058288574,2.8609519004821777
6cdg,5.519999980926514,7.724121570587158,1.0365546941757202
6cdm,4.849999904632568,4.31443977355957,1.5142422914505005
6cdo,4.579999923706055,6.323956489562988,1.186224102973938
6cdp,7.480000019073486,7.124435901641846,1.2023805379867554
6cen,3.359999895095825,4.049269676208496,2.2745447158813477
6cf6,4.349999904632568,7.812488555908203,2.3274056911468506
6cgt,4.25,6.174481391906738,1.8222638368606567
6cn8,7.769999980926514,4.213932514190674,3.0759289264678955
6co4,5.820000171661377,7.406869888305664,4.563146591186523
6ct7,5.570000171661377,6.8602471351623535,0.636585533618927
6d07,5.739999771118164,6.838676452636719,0.6607006788253784
6d08,5.570000171661377,10.184353828430176,4.325780868530273
6d1u,6.599999904632568,4.412717819213867,0.7636370062828064
6d3x,5.920000076293945,6.853886127471924,3.440263271331787
6d3y,7.159999847412109,7.572049140930176,0.5656628608703613
6d3z,6.710000038146973,6.066157817840576,1.531777024269104
6d40,7.25,8.135845184326172,0.7696866989135742
6d78,8.399999618530273,8.158574104309082,1.8700222969055176
6df1,6.849999904632568,9.148383140563965,1.702292799949646
6df2,4.619999885559082,10.229537963867188,1.298014760017395
6dkp,6.400000095367432,7.807620048522949,2.8283936977386475
6dn5,5.21999979019165,11.400606155395508,1.3153204917907715
6dn6,3.6700000762939453,5.782513618469238,0.8147286772727966
6do1,4.059999942779541,4.91011905670166,1.9018769264221191
6do3,7.059999942779541,9.872334480285645,0.6266310811042786
6do4,7.28000020980835,11.493971824645996,3.051741361618042
6do5,7.800000190734863,5.973357200622559,2.7627203464508057
6dql,5.599999904632568,6.410731315612793,1.164196252822876
6drt,7.659999847412109,7.367489337921143,0.8959994316101074
6dtn,6.380000114440918,7.100934982299805,2.8396570682525635
6dub,5.920000076293945,9.147377967834473,8.377618789672852
6e49,5.380000114440918,8.19657039642334,1.0429720878601074
6e5x,5.300000190734863,6.870463848114014,4.039566993713379
6e83,6.960000038146973,8.547026634216309,2.2693707942962646
6e86,6.900000095367432,6.900124549865723,0.6310791969299316
6e8k,6.360000133514404,10.225403785705566,0.8528491854667664
6e8m,4.480000019073486,9.501490592956543,2.193309783935547
6efk,3.2200000286102295,3.970494031906128,3.048734426498413
6egw,7.21999979019165,8.833803176879883,0.9438015222549438
6eh2,6.570000171661377,9.025711059570312,1.4159762859344482
6em6,4.21999979019165,6.04575777053833,1.0937426090240479
6em7,6.210000038146973,9.976561546325684,1.178715467453003
6ema,4.769999980926514,10.757308959960938,1.0833685398101807
6eqa,6.820000171661377,7.495026111602783,2.015007257461548
6eqv,6.400000095367432,4.926298141479492,0.8977022767066956
6eqw,4.630000114440918,5.902743339538574,1.3689290285110474
6eqx,8.220000267028809,9.975502014160156,0.38842397928237915
6er3,7.25,7.4842681884765625,1.679665446281433
6er4,6.389999866485596,6.983336925506592,4.014176368713379
6eru,7.699999809265137,9.289995193481445,2.3556389808654785
6erv,4.0,8.405946731567383,0.3857905864715576
6erw,5.889999866485596,5.866875648498535,1.2705841064453125
6esa,5.889999866485596,9.566603660583496,2.1138954162597656
6evm,5.369999885559082,5.885967254638672,1.5879673957824707
6evn,6.449999809265137,7.4034905433654785,0.4648078978061676
6evo,6.269999980926514,7.527516841888428,1.7805677652359009
6evp,6.980000019073486,10.50563907623291,2.2639873027801514
6eww,6.050000190734863,3.3408007621765137,2.922095537185669
6exj,8.100000381469727,6.033389568328857,2.029942035675049
6ezi,5.150000095367432,7.664942264556885,0.8515523076057434
6f08,5.179999828338623,6.728697299957275,0.9841586351394653
6f09,4.489999771118164,8.613322257995605,2.911717176437378
6f0y,5.349999904632568,9.041304588317871,0.967494010925293
6f55,7.820000171661377,11.557992935180664,4.536303997039795
6f6d,7.130000114440918,9.151153564453125,3.3619039058685303
6f7t,5.090000152587891,8.640355110168457,0.7353469133377075
6f8g,3.880000114440918,8.633883476257324,1.3894609212875366
6fam,6.519999980926514,6.562405586242676,3.8485636711120605
6fau,9.319999694824219,15.696322441101074,12.349682807922363
6fav,3.990000009536743,10.0005464553833,1.9419232606887817
6faw,4.460000038146973,6.0180559158325195,1.8931338787078857
6fbw,4.409999847412109,6.662407875061035,0.9468610286712646
6fby,3.9600000381469727,7.194733142852783,2.6533777713775635
6fc6,6.300000190734863,7.291468620300293,0.6916275024414062
6fdp,3.940000057220459,7.204397678375244,2.1289284229278564
6fdt,4.889999866485596,5.830129146575928,4.220719814300537
6fel,5.920000076293945,7.819047451019287,0.518038809299469
6fhu,5.679999828338623,7.032858848571777,0.6401618719100952
6fi4,8.600000381469727,8.3062105178833,0.9050164222717285
6fi5,6.820000171661377,9.27886962890625,1.4160529375076294
6fkp,8.149999618530273,10.032362937927246,3.7424404621124268
6fkq,5.130000114440918,6.8631672859191895,1.8865171670913696
6fky,4.480000019073486,9.537711143493652,0.7503358721733093
6fkz,7.340000152587891,9.092473030090332,0.7440353631973267
6flg,5.769999980926514,5.614195346832275,2.658954381942749
6fmp,5.699999809265137,5.301275253295898,0.6647823452949524
6fvl,4.300000190734863,6.727103233337402,4.303815841674805
6fvm,7.269999980926514,11.285375595092773,1.033780574798584
6fvn,5.849999904632568,6.182198524475098,0.8554955720901489
6fvo,6.820000171661377,11.810763359069824,0.5093460083007812
6fx1,5.28000020980835,6.574187755584717,0.951583981513977
6fzf,4.539999961853027,4.694431304931641,2.037769317626953
6fzj,4.78000020980835,7.2006988525390625,2.0070669651031494
6fzp,6.28000020980835,9.656577110290527,1.6649476289749146
6g0q,5.849999904632568,6.076924800872803,1.0527971982955933
6g84,5.039999961853027,5.06867790222168,3.927746534347534
6g85,5.420000076293945,6.611541271209717,1.0050468444824219
6g86,5.139999866485596,7.560878753662109,3.308753252029419
6gbe,7.570000171661377,8.555086135864258,0.8526486754417419
6gfx,5.769999980926514,3.3852593898773193,1.576790452003479
6ghj,7.150000095367432,9.773476600646973,1.4835536479949951
6gy5,6.71999979019165,6.815636157989502,1.0138030052185059
6gzl,4.96999979019165,5.517436504364014,5.431438446044922
6h0b,7.300000190734863,8.438220977783203,1.6265511512756348
6h41,8.050000190734863,7.47814416885376,1.1335136890411377
6h7b,5.050000190734863,8.405486106872559,3.165580987930298
6h8c,6.300000190734863,7.828254222869873,1.7714883089065552
6hhp,6.070000171661377,7.374980449676514,3.236248731613159
6hks,5.699999809265137,5.686163425445557,3.4874467849731445
6hlb,4.71999979019165,7.8876118659973145,0.6402431726455688
6hld,5.050000190734863,8.24205493927002,1.397571086883545
6hle,4.0,5.9081597328186035,0.8299077153205872
6hm4,6.0,8.8515043258667,2.9683780670166016
6hmg,6.929999828338623,7.434093952178955,0.8001497387886047
