PDBID,Y,Y_mean,Y_var
5v5y,6.210000038146973,9.461308479309082,0.9989829063415527
5v82,8.4399995803833,8.5818510055542,0.8337344527244568
5vb5,3.0999999046325684,2.8725876808166504,1.2852592468261719
5vb6,6.699999809265137,6.510106086730957,0.7076994180679321
5vb7,4.849999904632568,5.465500831604004,1.092759609222412
5vc3,6.400000095367432,4.757792949676514,0.6494680643081665
5vc4,7.559999942779541,7.913687229156494,1.4624018669128418
5vc5,6.820000171661377,3.378382444381714,1.5305465459823608
5vc6,8.149999618530273,6.519392013549805,0.9796054363250732
5vcv,6.0,6.227530002593994,3.833993434906006
5vcw,3.5199999809265137,5.103271961212158,0.5471738576889038
5vcx,6.46999979019165,7.199469089508057,1.376688838005066
5vcy,7.300000190734863,5.680391311645508,1.2250293493270874
5vcz,1.309999942779541,3.1001508235931396,2.149740219116211
5vd0,3.049999952316284,5.332376003265381,0.6859229207038879
5vd1,8.239999771118164,5.740239143371582,1.2017314434051514
5vd2,4.289999961853027,4.5932159423828125,1.1612508296966553
5vd3,5.739999771118164,5.331722736358643,0.9304879903793335
5vdk,3.0,4.726346492767334,2.178100824356079
5vgy,6.539999961853027,5.0884785652160645,1.284746766090393
5vih,2.549999952316284,5.439049243927002,2.3718981742858887
5vii,4.110000133514404,5.650688648223877,2.505401372909546
5vij,5.0,3.662687063217163,2.9822397232055664
5vyy,6.190000057220459,7.108094215393066,1.1245136260986328
5w5v,7.409999847412109,6.0807881355285645,1.062073826789856
5wa5,5.710000038146973,5.791579723358154,3.2911787033081055
5wev,7.849999904632568,7.31308126449585,1.0330171585083008
5wex,4.840000152587891,3.931365966796875,1.289721965789795
5wgp,1.909999966621399,4.597324371337891,2.9151015281677246
5wij,8.1899995803833,10.25534725189209,1.478953242301941
5wik,7.300000190734863,4.668130874633789,0.8420899510383606
5win,5.090000152587891,7.168004035949707,0.5520097613334656
5wlt,7.659999847412109,7.546441555023193,3.5465447902679443
5wlv,5.489999771118164,6.214388370513916,2.5579214096069336
5wmg,7.320000171661377,3.8444955348968506,2.04927134513855
5xsr,8.0,7.158175468444824,1.449167251586914
5xsu,5.039999961853027,5.349806785583496,1.486035943031311
5y2f,6.849999904632568,7.887340068817139,0.9976965188980103
5y7z,7.900000095367432,8.215787887573242,1.3443169593811035
5y80,9.140000343322754,6.056201457977295,0.9065456390380859
5y8y,8.520000457763672,6.372457027435303,1.2333482503890991
5y94,3.049999952316284,7.547420978546143,0.9449113607406616
5ylu,1.309999942779541,3.55676531791687,2.1543543338775635
5yqx,4.599999904632568,6.881801128387451,11.716314315795898
5z1c,7.590000152587891,7.702829360961914,1.4762698411941528
5za7,8.100000381469727,5.205315589904785,1.9705381393432617
5za8,3.450000047683716,5.04281759262085,1.7736841440200806
5za9,6.710000038146973,6.959321022033691,1.808295488357544
5zae,2.7699999809265137,2.13930344581604,2.548710346221924
5zaf,7.28000020980835,5.477263927459717,2.3162174224853516
5zag,3.9800000190734863,4.948226451873779,0.7529456615447998
5zah,7.590000152587891,7.4802165031433105,2.338118314743042
5zaj,4.0,3.417093276977539,2.9800777435302734
5zc5,7.269999980926514,4.517075538635254,0.9346795678138733
6ajv,9.239999771118164,5.028318881988525,2.709195137023926
6ajx,1.850000023841858,3.0379083156585693,3.1147000789642334
6ajy,7.869999885559082,5.720946788787842,6.45576286315918
6ajz,6.769999980926514,6.711679458618164,1.8370341062545776
6b4d,4.099999904632568,7.971137046813965,1.3250031471252441
6b59,7.800000190734863,7.722786903381348,1.5548861026763916
6b5a,6.429999828338623,6.565488815307617,0.4575646221637726
6b8y,6.699999809265137,4.618505477905273,1.1853647232055664
6b96,7.590000152587891,5.448181629180908,1.620398998260498
6b97,6.230000019073486,7.004542827606201,0.7955487370491028
6b98,7.190000057220459,7.931432247161865,0.9782962799072266
6bbs,5.849999904632568,4.201635837554932,2.3786356449127197
6bc9,10.800000190734863,7.284451007843018,1.304822325706482
6bh0,5.590000152587891,6.771548748016357,1.0997968912124634
6bny,7.940000057220459,6.695706844329834,0.8602226376533508
6bod,5.110000133514404,3.3332393169403076,1.4983676671981812
6boe,7.179999828338623,6.093416690826416,1.0113192796707153
6c2r,6.050000190734863,6.525880813598633,1.1027345657348633
6c7q,4.090000152587891,4.965000629425049,6.900378704071045
6c7w,4.0,5.935927391052246,2.500767469406128
6c7x,5.519999980926514,5.797698974609375,1.827863097190857
6cd5,7.130000114440918,6.921902179718018,2.969870090484619
6cjv,6.039999961853027,4.533995151519775,0.8599672317504883
6csf,4.699999809265137,5.458617210388184,2.186675786972046
6csp,7.369999885559082,7.758092403411865,1.867629885673523
6csq,7.0,7.638146877288818,1.185443639755249
6csr,4.429999828338623,6.355859279632568,1.010412573814392
6css,6.480000019073486,3.4312334060668945,2.5476694107055664
6cvf,5.699999809265137,7.72548246383667,1.1808964014053345
6cyg,5.559999942779541,6.440996170043945,1.665830135345459
6cyh,7.130000114440918,6.21635103225708,0.8445398211479187
6czc,6.480000019073486,7.189104080200195,1.021633505821228
6czd,7.329999923706055,7.155815601348877,1.15518319606781
6dkb,2.8499999046325684,4.080868244171143,0.9998988509178162
6dkg,6.230000019073486,6.38257360458374,2.4839093685150146
6dki,8.050000190734863,5.500809669494629,1.619231939315796
6dl2,8.09000015258789,8.19709300994873,1.571653962135315
6dq5,4.809999942779541,5.417758941650391,1.807413101196289
6e4u,4.75,5.761312961578369,2.588451623916626
6e4w,6.590000152587891,5.4038825035095215,0.7305187582969666
6e7r,5.78000020980835,5.3303632736206055,1.267655372619629
6e7s,7.539999961853027,7.51688814163208,0.5863928198814392
6e7t,5.639999866485596,6.26986837387085,3.4925122261047363
6e7u,7.829999923706055,4.713057041168213,2.5534679889678955
6e7v,1.899999976158142,5.65017557144165,2.8729891777038574
6e7w,5.800000190734863,6.1799516677856445,0.5737332105636597
6e7x,6.230000019073486,4.770884037017822,1.051234245300293
6e8x,8.489999771118164,6.857547760009766,1.694654107093811
6e91,6.400000095367432,9.4921236038208,1.7822017669677734
6e92,7.289999961853027,7.287570476531982,1.7100979089736938
6ea1,8.890000343322754,5.486827373504639,2.8646864891052246
6ea2,5.360000133514404,4.1226396560668945,4.794471263885498
6eaa,3.609999895095825,6.112919330596924,2.8387603759765625
6eab,4.679999828338623,5.216464519500732,1.0151735544204712
6ebe,5.699999809265137,5.698588848114014,1.5974568128585815
6eda,6.699999809265137,5.451862335205078,2.718075752258301
6ee2,5.940000057220459,4.2593255043029785,1.6043570041656494
6ee3,4.440000057220459,5.710944652557373,1.392868161201477
6ee4,6.96999979019165,7.041628837585449,0.8322510719299316
6ee6,5.460000038146973,4.263805389404297,1.3071351051330566
6eea,7.679999828338623,7.134398937225342,0.6894344687461853
6eeb,3.950000047683716,5.911524295806885,2.216761827468872
6eed,3.7699999809265137,6.297500133514404,5.249776363372803
6eee,9.770000457763672,5.756521224975586,1.090590238571167
6eeo,6.820000171661377,6.053162097930908,1.8137167692184448
6ei5,6.920000076293945,6.420563220977783,0.9636479020118713
6eif,6.519999980926514,9.090752601623535,1.2150863409042358
6eij,6.489999771118164,6.209620475769043,1.060991644859314
6eip,9.0,6.6468377113342285,1.0412009954452515
6eiq,6.0,5.739984035491943,2.039107084274292
6eis,7.659999847412109,8.365156173706055,0.7283055782318115
6ej4,8.470000267028809,4.925158500671387,0.6653745174407959
6el5,3.2100000381469727,4.3710503578186035,3.721334934234619
6eln,7.800000190734863,7.426735877990723,1.0999339818954468
6elo,3.8399999141693115,5.304193496704102,1.478448748588562
6elp,6.820000171661377,5.566967010498047,0.6748506426811218
6eq2,8.220000267028809,7.9908647537231445,2.0842814445495605
6eq3,4.119999885559082,6.459963321685791,1.066888689994812
6eq4,6.400000095367432,2.993978500366211,1.6338531970977783
6eq5,8.319999694824219,8.794384956359863,4.132159233093262
6eq6,5.849999904632568,5.623183250427246,1.3042042255401611
6eq7,7.440000057220459,6.034865856170654,1.6130526065826416
6equ,7.460000038146973,7.432304382324219,1.0298221111297607
6ey8,4.659999847412109,4.774202823638916,1.0612562894821167
6ey9,3.3299999237060547,8.16870403289795,0.8754048347473145
6eya,7.849999904632568,8.32832145690918,1.229425311088562
6eyb,3.4800000190734863,5.531167507171631,3.759495496749878
6f1n,6.760000228881836,9.776887893676758,0.9539315700531006
6f20,4.130000114440918,5.771913528442383,0.5280801653862
6fcj,8.319999694824219,5.847435474395752,3.073072910308838
6fcl,9.510000228881836,8.487107276916504,1.3512523174285889
6fe0,5.340000152587891,4.795361042022705,2.19150972366333
6fe1,7.699999809265137,8.498812675476074,0.84422767162323
6fsy,4.679999828338623,5.350185394287109,1.5333069562911987
6g01,8.069999694824219,4.934167861938477,2.71865177154541
6g34,7.28000020980835,4.657431125640869,1.4080469608306885
6g35,9.430000305175781,5.363070011138916,1.1874806880950928
6g36,3.4200000762939453,6.157011985778809,2.6784327030181885
6g37,7.519999980926514,5.761954307556152,3.925274133682251
6g38,4.639999866485596,5.272842884063721,4.029234886169434
6g39,9.029999732971191,6.288419723510742,2.161439895629883
6g3a,7.320000171661377,7.104560375213623,1.2649352550506592
6g3o,5.150000095367432,5.3469367027282715,2.3032338619232178
6g3q,4.739999771118164,4.427333354949951,0.9410967826843262
6g46,6.550000190734863,6.8675007820129395,1.5708327293395996
6g5l,9.050000190734863,7.528077125549316,0.8157525062561035
6g6t,9.0,7.37478494644165,1.0778756141662598
6g7a,6.289999961853027,5.286284446716309,1.1300222873687744
6g9u,7.050000190734863,5.267192363739014,1.750911831855774
6gdy,5.260000228881836,6.282397747039795,0.928002655506134
6gga,5.320000171661377,4.261219501495361,1.349587082862854
6ggb,2.4800000190734863,2.749476671218872,2.6441938877105713
6ggd,7.320000171661377,7.972370624542236,2.2731430530548096
6gge,5.699999809265137,6.537173748016357,1.4103796482086182
6ggf,6.800000190734863,7.2463507652282715,0.8435803055763245
6gnm,8.229999542236328,4.709721088409424,0.8759902119636536
6gnp,4.340000152587891,6.7155375480651855,1.2917251586914062
6gnr,5.480000019073486,6.261071681976318,1.8288123607635498
6gnw,7.210000038146973,5.842584609985352,0.8978763222694397
6got,7.21999979019165,6.870797634124756,1.80884850025177
6gr7,8.699999809265137,7.18238639831543,0.7574853897094727
6grp,3.819999933242798,4.253755569458008,2.251621961593628
6gxb,7.320000171661377,7.949434280395508,3.176327705383301
6gxe,9.25,8.154948234558105,0.763093888759613
6gxq,8.300000190734863,8.10562801361084,0.9445170760154724
6h29,5.900000095367432,5.421323776245117,0.6279565095901489
6h2z,6.5,5.8395185470581055,2.1059205532073975
6h33,3.8399999141693115,4.590032577514648,1.3260151147842407
6h34,6.480000019073486,7.861954212188721,1.1705290079116821
6hd6,6.429999828338623,7.092907428741455,1.3909411430358887
6hgr,7.960000038146973,7.935441017150879,1.3133879899978638
6hhr,8.220000267028809,6.465840816497803,1.2850096225738525
6hoy,4.119999885559082,6.2631144523620605,5.26399564743042
6hp0,9.430000305175781,6.174694061279297,1.4697271585464478
6hqy,5.960000038146973,5.548058032989502,1.1836497783660889
6hrq,8.399999618530273,8.758649826049805,0.747564971446991
6hsh,6.909999847412109,8.097017288208008,0.9069796800613403
6htg,6.329999923706055,6.970515727996826,0.9164314866065979
6iph,7.179999828338623,5.763545989990234,1.0645647048950195
6ipi,6.800000190734863,5.269084453582764,0.8347724676132202
6ipj,5.639999866485596,5.303591251373291,1.0349656343460083
6ipl,6.400000095367432,7.88261604309082,1.5404776334762573
6k3l,7.300000190734863,5.709756851196289,1.915748119354248
6k4r,7.099999904632568,7.234584331512451,1.3670040369033813
6mh1,6.139999866485596,6.151528835296631,0.9753192067146301
6mom,4.480000019073486,5.405590534210205,1.9665436744689941
6mv3,7.0,7.024320602416992,0.4782620966434479
6mwe,2.9000000953674316,6.477131366729736,1.3501629829406738
6mxb,5.21999979019165,5.5642218589782715,1.2790964841842651
6mxd,6.400000095367432,4.910614490509033,3.2109804153442383
6mxe,1.309999942779541,3.476341724395752,4.876670837402344
6n0p,8.170000076293945,7.1327714920043945,0.5902374386787415
6n8x,8.770000457763672,7.504225254058838,0.8277872204780579
6n8y,7.400000095367432,6.443696975708008,1.204526662826538
6nfn,8.09000015258789,4.9089155197143555,0.5874262452125549
6nfy,9.0,7.820166110992432,1.1557799577713013
6ng0,1.4900000095367432,3.1174864768981934,2.4596457481384277
6nmb,7.889999866485596,6.695228099822998,1.344657301902771
6no9,7.940000057220459,3.316580057144165,0.5932433605194092
6o5g,6.920000076293945,7.640632629394531,2.6269497871398926
6o8u,6.130000114440918,6.617700099945068,1.9507850408554077
6o94,3.7899999618530273,6.471957683563232,1.4395347833633423
6o95,5.440000057220459,4.009420394897461,5.872776985168457
6o9d,6.71999979019165,5.2376532554626465,4.009596824645996
6odz,7.920000076293945,7.549272060394287,1.0732851028442383
6oe0,5.789999961853027,6.6087212562561035,3.41361665725708
6oe1,6.179999828338623,7.352697372436523,1.0431157350540161
6of5,4.460000038146973,6.168428421020508,1.3941593170166016
6olx,6.46999979019165,6.053219795227051,4.658346176147461
6op9,8.350000381469727,5.652120113372803,2.613478183746338
6phr,6.0,4.278869152069092,1.455970287322998
6pl1,6.150000095367432,6.5330281257629395,0.5859726071357727
6pl2,5.769999980926514,6.1101908683776855,0.7474097609519958
6q89,7.550000190734863,6.733917236328125,1.4803534746170044
6q8a,6.210000038146973,4.47381591796875,1.9345567226409912
6q8b,7.820000171661377,6.706140041351318,1.1336028575897217
6q8c,10.170000076293945,3.4929380416870117,0.6987144947052002
6qas,5.400000095367432,6.4037675857543945,1.3004226684570312
6qat,5.739999771118164,4.312488079071045,1.2632848024368286
6qau,10.0,7.657949924468994,1.7985222339630127
6ql1,6.460000038146973,8.32075023651123,1.7694679498672485
6ql2,6.659999847412109,6.088746070861816,1.0130114555358887
6ql3,6.820000171661377,8.997891426086426,0.527414083480835
6r8l,3.109999895095825,4.7495503425598145,3.3083980083465576
6r8o,6.860000133514404,7.7819647789001465,1.1916457414627075
6r8w,2.680000066757202,4.360083103179932,1.5181411504745483
6r9s,4.300000190734863,5.02013635635376,1.4443597793579102
6r9u,5.820000171661377,5.302012920379639,0.7193580269813538
6r9x,6.889999866485596,6.859964847564697,2.5070149898529053
6rfn,7.960000038146973,7.615579605102539,1.6387383937835693
6rfw,9.890000343322754,4.401839733123779,1.6936324834823608
6rot,5.880000114440918,6.576903820037842,1.4126856327056885
6rvf,7.110000133514404,3.890267848968506,1.8890970945358276
6rvk,4.090000152587891,4.421265602111816,2.3091416358947754
6rvl,7.409999847412109,6.445779800415039,0.8799389600753784
6rw1,4.590000152587891,6.5693511962890625,1.9846709966659546
6s56,2.9600000381469727,3.618992567062378,1.4601320028305054
6s57,3.2200000286102295,3.145789623260498,1.4575953483581543
6std,6.0,4.026398658752441,2.595726728439331
6sy7,6.360000133514404,4.240371227264404,3.671980857849121
6tim,6.550000190734863,4.549413204193115,0.9734849333763123
6u5m,5.489999771118164,4.940646648406982,1.7691236734390259
6u5y,6.659999847412109,7.707245826721191,0.6762533783912659
6u6w,5.260000228881836,5.3888630867004395,1.5469416379928589
6u80,5.369999885559082,4.705787658691406,9.533905029296875
6u8b,7.400000095367432,3.9474899768829346,0.4758349061012268
6u8l,7.199999809265137,4.385477066040039,1.4651859998703003
6u8o,8.640000343322754,7.341287136077881,1.1042665243148804
6ugn,6.210000038146973,4.814781188964844,1.1572344303131104
6ugo,6.619999885559082,6.092208385467529,0.9827670454978943
6ugp,10.0,5.6519775390625,1.6456475257873535
6ugq,4.440000057220459,4.607490062713623,0.6432884931564331
6ugr,7.400000095367432,5.846153259277344,1.032854676246643
6ugz,7.78000020980835,7.395653247833252,0.997577965259552
6uh0,2.4800000190734863,3.3455564975738525,3.5750486850738525
7std,7.28000020980835,6.877575874328613,0.613491415977478
830c,7.230000019073486,6.555377006530762,0.6757925152778625
