PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
1om9,9.460000038146973,6.798529148101807,7.322938919067383,7.497195243835449,7.616714954376221,6.705251693725586
1opi,6.639999866485596,7.412927150726318,7.250088691711426,6.9304890632629395,7.337625503540039,7.29097318649292
1oqp,4.550000190734863,5.306484699249268,4.818393707275391,4.941103935241699,5.014728546142578,5.125192642211914
1orw,6.960000038146973,9.540878295898438,9.372156143188477,8.623396873474121,8.644309043884277,8.639914512634277
1osg,3.8499999046325684,8.346696853637695,8.396915435791016,8.519920349121094,8.953584671020508,8.473780632019043
1osv,6.0,5.610436916351318,6.524608612060547,6.05517578125,5.407220840454102,6.276535511016846
1ov3,5.519999980926514,7.1615519523620605,7.4347639083862305,7.234294891357422,7.621039867401123,7.110686779022217
1ow6,4.0,8.08809757232666,8.148931503295898,8.929465293884277,7.522655963897705,8.38193130493164
1ow7,3.740000009536743,8.267988204956055,8.1846923828125,7.275427341461182,8.275455474853516,7.872165679931641
1ow8,8.220000267028809,7.883021831512451,8.662904739379883,9.393974304199219,9.143144607543945,8.952703475952148
1ox9,3.4700000286102295,5.144442081451416,5.665802001953125,4.995407581329346,5.7309393882751465,5.609405517578125
1oxg,3.4800000190734863,6.8615546226501465,6.774559020996094,6.374947547912598,6.730381488800049,6.484353065490723
1oxn,6.0,4.648067474365234,4.8518218994140625,4.317333698272705,5.069111347198486,4.601132392883301
1oxq,4.139999866485596,5.518469333648682,5.560641288757324,5.030003070831299,4.9898362159729,5.0784077644348145
1oy7,4.300000190734863,7.038769721984863,7.0432448387146,6.652982234954834,6.907521724700928,6.6122589111328125
1p2g,11.020000457763672,8.311607360839844,7.854534149169922,9.081533432006836,8.912193298339844,9.000454902648926
1p4u,4.710000038146973,4.857768535614014,5.375922203063965,4.93467378616333,5.086110591888428,4.967312812805176
1pau,5.199999809265137,5.158569812774658,5.129584789276123,5.849972724914551,5.369655609130859,5.563128471374512
1pcg,7.0,4.36115026473999,5.355949401855469,5.012423038482666,5.162296772003174,5.777987480163574
1pdq,6.150000095367432,6.310154914855957,6.456878662109375,6.708733081817627,6.278808116912842,6.350036144256592
1pig,9.210000038146973,7.557577610015869,7.219093322753906,8.000116348266602,8.007831573486328,7.811862945556641
1pip,1.3600000143051147,3.1867189407348633,4.240967273712158,3.4734549522399902,3.9999754428863525,4.049806118011475
1pmx,4.989999771118164,6.572225093841553,6.400864124298096,6.413524150848389,6.296809673309326,6.497152805328369
1pop,5.039999961853027,7.278295040130615,6.736130237579346,6.8992838859558105,7.0659565925598145,7.655725479125977
1ppi,4.050000190734863,5.870187759399414,5.449710845947266,5.478576183319092,5.654568672180176,5.4275617599487305
1prl,7.53000020980835,8.957198143005371,8.684913635253906,8.49232006072998,9.111108779907227,8.871413230895996
1prm,4.820000171661377,6.730780601501465,6.646853446960449,7.16025447845459,7.026951313018799,6.839388370513916
1py1,4.449999809265137,8.63644027709961,8.302192687988281,9.48351764678955,9.184713363647461,7.572509765625
1pyw,6.400000095367432,7.818480014801025,7.662407875061035,7.989302158355713,7.49245023727417,7.111258506774902
1pz5,4.039999961853027,6.671132564544678,5.960550308227539,7.146827220916748,6.182948589324951,6.574496269226074
1q4k,5.920000076293945,7.382956027984619,7.4701080322265625,7.022432804107666,7.107680797576904,7.369946002960205
1q5l,3.3499999046325684,5.664228439331055,5.468070030212402,5.837002754211426,5.3324103355407715,5.762726783752441
1qka,3.680000066757202,5.566137790679932,5.768746852874756,5.07373571395874,5.1514201164245605,5.62547492980957
1qkb,4.659999847412109,6.250645160675049,6.446852684020996,6.141479969024658,5.465844631195068,6.462791919708252
1qm5,5.71999979019165,7.5745768547058105,7.355722427368164,7.200131893157959,7.8670220375061035,7.5344367027282715
1qng,4.440000057220459,8.585500717163086,9.167415618896484,9.469917297363281,9.152971267700195,9.037076950073242
1qnh,6.179999828338623,6.623932361602783,6.405050754547119,6.877126216888428,6.784472942352295,6.950948715209961
1qr3,7.269999980926514,5.044536113739014,5.932429790496826,4.9774322509765625,5.817998886108398,5.273323059082031
1qsc,6.170000076293945,6.176937580108643,6.090358257293701,6.0020833015441895,6.022100448608398,6.303956031799316
1qtn,5.960000038146973,7.731469631195068,7.737652778625488,7.681290626525879,8.31049919128418,8.083126068115234
1qwe,4.940000057220459,6.262545108795166,5.7735795974731445,6.884703636169434,6.1761250495910645,6.38503360748291
1qwf,7.369999885559082,8.27221965789795,9.232427597045898,10.112561225891113,9.575770378112793,9.061153411865234
1r17,4.239999771118164,4.502405643463135,4.729863166809082,4.472579479217529,4.652959823608398,4.897767066955566
1r2b,4.960000038146973,7.486532688140869,8.300935745239258,8.360095977783203,8.223167419433594,7.680408477783203
1r5v,6.46999979019165,9.979950904846191,9.720840454101562,10.004916191101074,10.249902725219727,9.7892484664917
1r5w,6.559999942779541,6.264194011688232,5.969494819641113,5.886411190032959,5.986810207366943,6.033675193786621
1rgj,8.800000190734863,8.890870094299316,9.193967819213867,8.658466339111328,9.906030654907227,9.574824333190918
1rhk,3.859999895095825,8.321687698364258,7.405674934387207,7.804611682891846,8.697049140930176,8.689805030822754
1rlp,4.869999885559082,9.377837181091309,8.689315795898438,9.447750091552734,8.832113265991211,9.522791862487793
1rlq,1.309999942779541,2.7908287048339844,3.085120916366577,3.39599347114563,3.1544272899627686,2.979764938354492
1rst,6.699999809265137,8.46933364868164,8.77579116821289,9.520086288452148,9.306983947753906,8.938542366027832
1rzx,5.429999828338623,6.373316287994385,5.923195838928223,5.572607517242432,6.068480014801025,6.030487060546875
1s3k,4.360000133514404,7.413073539733887,7.545670509338379,8.189149856567383,7.603257656097412,6.803520202636719
1s5q,5.409999847412109,9.612785339355469,10.6148099899292,10.645475387573242,9.818049430847168,10.490327835083008
1s9v,6.900000095367432,6.963229656219482,7.4392781257629395,7.150722026824951,7.052066326141357,7.357213973999023
1sfi,4.300000190734863,7.498151779174805,7.795342445373535,7.230531215667725,7.8108720779418945,7.460771560668945
1shd,5.369999885559082,5.724827289581299,5.296514511108398,5.221774578094482,4.915422439575195,5.844099998474121
1sje,4.829999923706055,6.634356498718262,6.249507427215576,7.026845932006836,6.123239040374756,6.52294397354126
1sjh,5.739999771118164,5.888970375061035,5.474352836608887,6.068607807159424,6.043124675750732,5.525209426879883
1sld,5.079999923706055,4.67570161819458,4.9615960121154785,4.763806343078613,4.738328456878662,4.895240783691406
1sle,5.019999980926514,9.467214584350586,10.096200942993164,10.21868896484375,10.793060302734375,9.954070091247559
1slg,8.699999809265137,7.4355998039245605,7.829594135284424,8.137051582336426,8.718602180480957,7.882352352142334
1sm3,5.599999904632568,6.931858539581299,6.734580993652344,6.29801607131958,6.404428005218506,6.607572078704834
1sme,7.159999847412109,6.90353536605835,6.9967041015625,6.470720291137695,7.183506488800049,6.91379451751709
1sps,6.539999961853027,5.7659125328063965,6.013919830322266,6.136600017547607,6.116960048675537,6.101434230804443
1str,9.460000038146973,7.4378204345703125,6.651751518249512,7.08651065826416,7.843827724456787,7.661115646362305
1sts,2.4700000286102295,6.904911518096924,6.766432285308838,6.799863338470459,6.867183208465576,6.93875789642334
1t08,7.519999980926514,6.8927903175354,7.67902946472168,7.900677680969238,7.4132513999938965,7.72657585144043
1t29,2.9200000762939453,4.676707744598389,4.1564507484436035,4.20559549331665,3.853196859359741,4.146462440490723
1t2v,4.769999980926514,6.509194850921631,5.373479843139648,6.369893550872803,6.060062885284424,6.318193435668945
1t37,6.590000152587891,6.492635250091553,7.002164840698242,6.5996174812316895,6.988088607788086,6.982827186584473
1t79,8.460000038146973,8.998567581176758,9.269065856933594,10.05935287475586,9.300683975219727,9.179706573486328
1t7f,7.150000095367432,8.03069019317627,7.468133926391602,7.889657497406006,7.596251010894775,9.12071418762207
1t7r,1.350000023841858,5.48980188369751,6.059268951416016,5.817345142364502,5.104311466217041,5.764677047729492
1tet,7.789999961853027,9.474029541015625,10.92302417755127,9.449739456176758,11.457322120666504,9.768288612365723
1thr,6.909999847412109,7.994605541229248,7.400402069091797,7.530124664306641,8.098921775817871,7.415643692016602
1ths,3.1500000953674316,3.594407558441162,3.357741594314575,3.0514066219329834,3.0334150791168213,3.4575257301330566
1tl9,8.850000381469727,6.02819299697876,6.785902976989746,6.432440757751465,6.827282428741455,6.253532886505127
1tmb,3.6600000858306885,5.063589572906494,4.795504570007324,4.690093517303467,4.519786834716797,4.594328880310059
1tps,6.429999828338623,6.477991580963135,5.765768051147461,4.984455108642578,5.507765293121338,5.716907501220703
1tze,6.260000228881836,7.527468204498291,7.148190498352051,7.4331841468811035,6.852227687835693,6.94718074798584
1u8t,3.119999885559082,5.742106914520264,5.442565441131592,4.475630760192871,5.230287551879883,5.360832691192627
1u9l,4.800000190734863,6.235351085662842,6.668652534484863,6.398604393005371,6.710676670074463,6.2446722984313965
1uef,3.490000009536743,6.342930793762207,6.667293548583984,6.4154887199401855,6.173801898956299,6.239796161651611
1uj0,4.889999866485596,7.801388740539551,7.795511245727539,7.970674514770508,8.539482116699219,8.45911693572998
1ujj,3.950000047683716,5.913002014160156,6.111896514892578,5.81064510345459,5.855175495147705,5.928749084472656
1ujk,6.260000228881836,6.834211349487305,5.971700668334961,7.11819314956665,6.578533172607422,7.053743839263916
1ukh,7.519999980926514,8.542075157165527,7.8867998123168945,7.260485649108887,7.954295635223389,8.378095626831055
1ukt,5.380000114440918,7.403656959533691,8.180498123168945,8.260600090026855,8.174783706665039,7.592464447021484
1ule,5.409999847412109,6.892387866973877,6.665407180786133,7.492123126983643,7.1110053062438965,7.371598720550537
1umw,7.090000152587891,8.23862361907959,8.730550765991211,9.467918395996094,8.73556137084961,8.653076171875
1upk,6.139999866485596,6.391435146331787,6.63838529586792,6.8290581703186035,7.176061153411865,6.6977643966674805
1ur9,6.510000228881836,7.305152893066406,6.981054306030273,6.7233405113220215,6.736343860626221,6.806112766265869
1urc,9.0,7.143440246582031,7.540831565856934,7.424133777618408,7.302872180938721,7.290122985839844
1utc,4.769999980926514,6.437412738800049,6.6709723472595215,6.3831868171691895,6.493006229400635,6.446340560913086
1uti,8.279999732971191,8.714195251464844,9.230877876281738,8.931459426879883,9.440261840820312,9.186299324035645
1ux7,5.019999980926514,7.592886924743652,7.597338676452637,7.891138553619385,7.103208541870117,7.821937561035156
1uz8,4.739999771118164,6.17357873916626,5.976707458496094,6.15073823928833,5.964345455169678,5.5669403076171875
1vj6,7.199999809265137,8.504538536071777,8.828646659851074,8.292588233947754,8.28536605834961,8.57978630065918
1vr1,5.440000057220459,7.399099826812744,7.553391456604004,7.538024425506592,7.893176078796387,7.232328414916992
1vwf,7.329999923706055,7.3664350509643555,6.861744403839111,7.337845325469971,7.273132801055908,7.211678981781006
1vwl,6.300000190734863,5.3331522941589355,5.522817611694336,5.466650485992432,5.689026832580566,5.43051290512085
1vwn,4.119999885559082,5.150101184844971,4.47891092300415,4.401627063751221,4.380926609039307,4.312342643737793
1vyj,4.320000171661377,8.630318641662598,8.344593048095703,8.58270263671875,7.920045375823975,8.676789283752441
1w3l,4.590000152587891,6.5857625007629395,7.207866191864014,6.626513957977295,5.872573375701904,6.292117595672607
1w70,3.869999885559082,7.287286758422852,7.47734260559082,8.487787246704102,8.346153259277344,7.869033336639404
1w80,5.71999979019165,9.354812622070312,8.917901039123535,9.275407791137695,9.421028137207031,9.180095672607422
1w9u,6.0,7.080140590667725,7.025738716125488,6.704037666320801,6.863017559051514,7.32454776763916
1w9v,5.300000190734863,7.213625431060791,7.566673278808594,7.74593448638916,7.56836462020874,7.435619354248047
1waw,4.690000057220459,7.131369113922119,7.154257774353027,7.506140232086182,8.297703742980957,7.185057640075684
1wb0,7.150000095367432,6.864264488220215,7.41047477722168,6.384708881378174,6.782729625701904,6.993757247924805
1x11,6.599999904632568,6.496938228607178,6.689504146575928,7.156172275543213,6.760176181793213,5.850801944732666
1x7q,5.519999980926514,6.339122772216797,6.510371208190918,6.504723072052002,6.5583577156066895,6.81897497177124
1x8s,3.299999952316284,5.568359851837158,4.828429698944092,4.7434773445129395,5.227091312408447,5.4867072105407715
1xb7,6.690000057220459,6.9403228759765625,7.492508888244629,6.751314640045166,6.763298511505127,7.103761672973633
1xh3,1.5199999809265137,3.937255859375,4.198906898498535,4.418964862823486,3.667975664138794,4.117532253265381
1xhm,4.559999942779541,7.173385143280029,7.594010353088379,6.550434589385986,7.416417598724365,7.094060897827148
1xn2,5.679999828338623,8.802452087402344,8.482823371887207,7.8333868980407715,9.340726852416992,8.285622596740723
1xn3,7.090000152587891,5.621490001678467,5.897671699523926,5.262935161590576,5.447234630584717,5.385603904724121
1xr8,7.699999809265137,6.514485836029053,6.5321044921875,6.860116958618164,7.640172481536865,6.471673488616943
1xr9,4.289999961853027,6.362679481506348,6.2471923828125,6.498631954193115,6.469501972198486,7.1429948806762695
1xt3,6.269999980926514,7.986389636993408,8.84211540222168,7.293938159942627,8.658504486083984,8.150487899780273
1y19,6.849999904632568,4.494186878204346,4.281685829162598,3.9613752365112305,3.8745877742767334,4.336642265319824
1y2a,5.099999904632568,8.757818222045898,8.648348808288574,8.022438049316406,7.6844282150268555,8.309603691101074
1y3a,5.739999771118164,8.329080581665039,7.605896949768066,8.110180854797363,8.113571166992188,7.204700469970703
1y3n,5.380000114440918,6.988482475280762,6.952347755432129,7.750336647033691,7.481414794921875,7.604145526885986
1y3p,4.460000038146973,7.735876560211182,7.587479591369629,7.449131488800049,7.636650562286377,8.425436973571777
1y98,5.139999866485596,6.1907219886779785,5.887152671813965,6.307069301605225,6.603099346160889,6.677586555480957
1ybo,4.929999828338623,9.265379905700684,9.204320907592773,9.276372909545898,10.260973930358887,9.143611907958984
1ym2,3.1700000762939453,6.70067024230957,7.004415988922119,6.868318557739258,6.807000637054443,7.234765529632568
1ym4,5.880000114440918,7.4718146324157715,8.150327682495117,8.325157165527344,8.428719520568848,8.351912498474121
1yvh,4.320000171661377,5.234206199645996,5.1052350997924805,4.854827404022217,5.121397972106934,5.504953384399414
1ywh,6.71999979019165,7.803224086761475,7.043696403503418,7.514607906341553,6.928837776184082,7.574162006378174
1ywi,5.0,6.420152187347412,6.467403888702393,5.9384636878967285,6.108372688293457,6.380805969238281
1yy6,7.71999979019165,6.453003406524658,7.050119876861572,7.203883647918701,6.854400157928467,6.333148002624512
1zea,7.099999904632568,6.540395259857178,6.489212989807129,6.993369102478027,6.7927703857421875,7.084139823913574
1zfp,4.739999771118164,6.0659308433532715,6.252691268920898,6.556021690368652,6.4012627601623535,5.677223205566406
1zh7,4.130000114440918,4.647891521453857,4.60787296295166,3.9779558181762695,4.352497577667236,4.51064395904541
