PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
1rbp,7.369999885559082,5.277743816375732,5.585641860961914,5.660554885864258,5.600264072418213,5.295805931091309
1re8,8.300000190734863,6.430442810058594,6.527449607849121,6.505441188812256,6.2087273597717285,7.006836891174316
1rej,6.699999809265137,4.975071907043457,4.891722202301025,4.684700012207031,4.7570719718933105,4.986238479614258
1rek,6.199999809265137,6.125604152679443,6.024566650390625,6.596950531005859,6.724045276641846,6.080482482910156
1ro6,7.519999980926514,7.8279547691345215,8.058244705200195,7.379785060882568,7.516274929046631,7.749358177185059
1sb1,7.210000038146973,4.5242509841918945,4.589275360107422,4.41139030456543,4.755759239196777,4.426054000854492
1sqa,6.849999904632568,5.738225936889648,6.031813621520996,6.4456658363342285,5.687312126159668,5.855893135070801
1sqo,7.420000076293945,6.406126499176025,5.938634872436523,6.117128849029541,6.0278520584106445,5.987128257751465
1sqt,8.9399995803833,8.077839851379395,7.789211273193359,7.951291084289551,7.898873805999756,7.981048583984375
1stc,9.100000381469727,5.0243611335754395,5.292108058929443,5.310832500457764,4.787478446960449,4.7475128173828125
1std,6.519999980926514,5.999429225921631,5.917044639587402,6.805213928222656,6.274216175079346,6.262256622314453
1sv3,5.659999847412109,5.11995267868042,4.766386985778809,4.152109146118164,4.1591901779174805,4.734097480773926
1syh,8.100000381469727,6.599626064300537,6.606048583984375,6.200459003448486,5.998857498168945,6.342201232910156
1syi,8.210000038146973,6.756364822387695,6.866609573364258,6.772027492523193,6.421736240386963,6.802605152130127
1t4e,6.710000038146973,7.331242084503174,7.0823163986206055,7.17717981338501,7.411712169647217,7.45294189453125
1t69,6.559999942779541,6.730501174926758,6.358312606811523,6.6511359214782715,6.391388893127441,6.67124605178833
1ta6,3.490000009536743,3.7824044227600098,4.11217737197876,3.7363028526306152,3.006404161453247,4.095098972320557
1td7,4.699999809265137,6.285885334014893,5.76822566986084,5.8201212882995605,6.034503936767578,6.1586737632751465
1thl,9.399999618530273,6.716750621795654,7.322696685791016,6.9075517654418945,6.596569538116455,6.7728729248046875
1thz,7.519999980926514,4.880460262298584,4.898130416870117,5.090562343597412,4.947818279266357,5.056883811950684
1tmn,7.71999979019165,6.958171367645264,6.307436943054199,6.307585716247559,5.723376750946045,6.540412425994873
1tng,7.769999980926514,5.018146991729736,5.260684013366699,5.071008682250977,5.146599292755127,4.911683082580566
1tnh,6.880000114440918,7.832438945770264,7.880368232727051,7.568858623504639,7.655362606048584,8.373950004577637
1tni,10.149999618530273,8.01418399810791,8.163201332092285,7.9681077003479,7.934541702270508,8.065430641174316
1tnj,3.680000066757202,5.816167831420898,5.866477966308594,5.26244592666626,6.320040225982666,6.116359710693359
1tnk,3.9600000381469727,4.65978479385376,4.382823944091797,4.184040546417236,4.343698024749756,4.646955490112305
1tnl,7.699999809265137,6.736352443695068,6.60836124420166,6.845712184906006,6.71647310256958,6.961386680603027
1tom,3.4600000381469727,6.0622477531433105,5.551540374755859,5.73173189163208,5.939966201782227,5.94189453125
1tsi,6.610000133514404,5.293712139129639,5.295346260070801,5.309624671936035,4.991418838500977,5.104572296142578
1ttm,7.440000057220459,6.392307281494141,6.6611328125,6.183712482452393,6.4916253089904785,6.92361307144165
1tvo,3.9600000381469727,5.236526966094971,5.30960750579834,4.845617294311523,4.4403862953186035,5.454006195068359
1tx7,8.020000457763672,5.7684431076049805,6.155496120452881,6.223743915557861,5.867947578430176,6.39421272277832
1txr,3.240000009536743,5.41978645324707,4.929195404052734,4.752755641937256,4.413571357727051,5.391908645629883
1u6q,8.699999809265137,5.532729148864746,6.089549541473389,5.579530715942383,6.01369571685791,5.511877059936523
1u71,8.890000343322754,6.970615863800049,7.380802631378174,7.239763259887695,6.821047306060791,7.352470397949219
1ua4,8.0,5.70258092880249,5.108076095581055,5.6236138343811035,5.690999507904053,5.488600730895996
1ucn,4.889999866485596,5.252435684204102,5.3838348388671875,5.628050327301025,5.486046314239502,5.462061882019043
1udt,7.070000171661377,7.610015869140625,7.615619659423828,7.5666279792785645,8.117264747619629,7.477447032928467
1udu,6.96999979019165,6.390995502471924,6.596851825714111,6.709039211273193,6.875453948974609,5.97852087020874
1uho,7.099999904632568,5.646137714385986,5.438056945800781,5.582381725311279,5.916769504547119,6.444674968719482
1utn,6.769999980926514,7.073636531829834,6.862384796142578,6.769824504852295,7.319077968597412,6.870710372924805
1uto,5.400000095367432,5.390497207641602,5.66931676864624,5.165971279144287,5.380572319030762,5.4447126388549805
1utp,5.699999809265137,4.476789951324463,4.444363594055176,4.466228485107422,4.40307092666626,4.532098770141602
1uv6,7.599999904632568,7.966096878051758,7.676355361938477,7.682256698608398,7.488264560699463,7.615323066711426
1uw6,3.7699999809265137,4.664106845855713,4.47516393661499,4.171145915985107,4.224210739135742,4.571532249450684
1v2j,4.190000057220459,5.2431206703186035,4.791514873504639,5.394772529602051,4.308948040008545,5.24882698059082
1v2k,5.079999923706055,6.2946858406066895,6.977245330810547,6.980453968048096,6.255997180938721,6.4405317306518555
1v2l,8.239999771118164,7.683886528015137,7.204331874847412,7.518581867218018,6.984436511993408,7.839509010314941
1v2m,7.599999904632568,6.476109981536865,6.398609638214111,6.448784351348877,5.9436516761779785,6.666645050048828
1v2n,5.230000019073486,6.873050212860107,6.360708236694336,6.073361873626709,5.835177898406982,6.34063720703125
1v2o,9.079999923706055,7.459754943847656,8.239082336425781,7.560126781463623,8.379674911499023,7.955059051513672
1v2p,7.190000057220459,5.251056671142578,5.591419696807861,5.74803352355957,5.638509273529053,5.9794416427612305
1v2q,8.270000457763672,5.933920383453369,5.464710712432861,5.3739728927612305,5.700539588928223,6.2622270584106445
1v2r,8.0,7.3336968421936035,7.168466567993164,7.206384658813477,6.819053649902344,7.005463123321533
1v2s,7.300000190734863,5.497915744781494,5.959380149841309,5.849318027496338,5.178442478179932,5.649229049682617
1v2t,9.010000228881836,7.858668804168701,7.847947120666504,7.980393886566162,8.190055847167969,8.029505729675293
1v2u,7.610000133514404,5.811747074127197,5.464393615722656,5.8246307373046875,6.275561809539795,5.802043914794922
1v2v,7.71999979019165,5.569005489349365,5.082981109619141,5.115657329559326,4.7295918464660645,5.081913948059082
1v2w,9.220000267028809,7.916441440582275,8.346744537353516,7.619932174682617,8.121354103088379,7.453161716461182
1wkm,6.119999885559082,4.988308429718018,4.847837448120117,4.5483903884887695,4.252660274505615,5.02468204498291
1wvj,7.349999904632568,7.106579303741455,7.04580020904541,6.29269552230835,6.600279331207275,7.147924423217773
1xbb,7.099999904632568,6.649936676025391,6.756514549255371,6.063599109649658,5.959478378295898,7.229134559631348
1xh4,7.010000228881836,5.51038122177124,5.675214767456055,5.335422515869141,5.330333232879639,5.927587032318115
1xh5,5.590000152587891,7.271101474761963,7.232329845428467,7.26963996887207,7.322849750518799,7.538310527801514
1xh6,8.220000267028809,6.178500175476074,6.082401275634766,6.164327144622803,6.2964043617248535,6.370140075683594
1xh7,9.59000015258789,5.410557270050049,5.399964809417725,5.596054553985596,5.088313579559326,5.1824727058410645
1xh9,5.46999979019165,5.241580963134766,4.443983554840088,4.597108364105225,4.539130687713623,4.997912406921387
1xhy,6.409999847412109,6.339205265045166,6.633277893066406,6.298635482788086,6.325437068939209,6.168122291564941
1xjd,6.639999866485596,6.780587673187256,6.450876235961914,7.0392279624938965,6.836059093475342,7.525575637817383
1xk9,4.960000038146973,7.111072063446045,7.1608476638793945,7.005070209503174,7.5096516609191895,7.094284534454346
1xkk,6.460000038146973,6.266907215118408,6.085216045379639,6.102720737457275,6.496755123138428,5.852204322814941
1xpz,6.820000171661377,5.8670654296875,5.802677631378174,5.5697760581970215,5.436730861663818,5.889072895050049
1xq0,6.260000228881836,7.370468616485596,7.7643141746521,6.6780686378479,7.331622123718262,7.509354591369629
1xws,6.739999771118164,6.354930400848389,6.457829475402832,6.530828952789307,6.3694329261779785,6.674342632293701
1xxi,9.520000457763672,6.746265888214111,6.78966760635376,6.843952178955078,6.475504398345947,6.944817066192627
1y3v,6.539999961853027,5.823216438293457,5.721287727355957,5.4505791664123535,5.362428188323975,6.538974285125732
1y3w,2.1600000858306885,4.635402202606201,4.410017013549805,4.148406028747559,3.819824695587158,4.7135725021362305
1y3x,5.389999866485596,4.769874095916748,4.863707542419434,4.954709529876709,4.604471683502197,4.195052623748779
1y3y,7.409999847412109,6.213075160980225,6.326050281524658,6.178060054779053,6.647550582885742,6.6539740562438965
1y8o,6.309999942779541,4.7977986335754395,5.369667053222656,4.656669616699219,4.295888423919678,5.034461498260498
1yci,6.28000020980835,6.581660747528076,6.751656532287598,6.394322395324707,6.582187175750732,6.583713531494141
1yda,7.21999979019165,5.783227443695068,5.661933898925781,5.499658107757568,5.737651824951172,6.014349937438965
1ydb,6.679999828338623,6.2961506843566895,6.587522506713867,6.404514312744141,6.3329997062683105,6.517579078674316
1ydr,3.0199999809265137,4.257253170013428,4.0655364990234375,4.6609883308410645,4.362067699432373,4.806950569152832
1yds,5.659999847412109,6.2177629470825195,5.207488059997559,6.001091003417969,5.451164722442627,6.104975700378418
1ydt,7.460000038146973,5.936283588409424,6.413262844085693,5.7465081214904785,5.341493129730225,6.150942802429199
1yet,10.329999923706055,5.03279972076416,5.547181129455566,5.533742427825928,5.814011096954346,5.875103950500488
1yp9,7.489999771118164,6.6284708976745605,6.607234477996826,6.878516674041748,6.417140483856201,6.966562271118164
1ype,4.150000095367432,5.142361164093018,5.273969650268555,5.574845314025879,4.35618782043457,5.1957550048828125
1ypg,6.269999980926514,6.1953229904174805,6.574952125549316,5.64988899230957,6.07490873336792,6.091530799865723
1ypj,6.650000095367432,4.8075852394104,4.215885162353516,4.0729660987854,5.4651055335998535,4.6391191482543945
1yqj,6.019999980926514,7.117490291595459,7.298349380493164,7.214831352233887,7.510506629943848,6.975613594055176
1z6e,4.769999980926514,5.7110514640808105,5.550864219665527,5.254195690155029,5.0400471687316895,5.762908935546875
1z71,7.699999809265137,4.955943584442139,5.210392951965332,5.376521587371826,4.872501850128174,4.864224433898926
1z9g,11.220000267028809,8.546445846557617,8.422203063964844,8.357587814331055,8.279756546020508,8.371014595031738
1z9y,2.740000009536743,4.143310070037842,4.199324131011963,4.826796054840088,4.373563766479492,4.343320369720459
1zdp,7.110000133514404,7.438250541687012,7.971468925476074,6.8276753425598145,7.2632527351379395,7.675448417663574
1ze8,6.579999923706055,6.850761890411377,6.664412975311279,6.804874420166016,6.567601203918457,6.870664596557617
1zfk,6.099999904632568,6.402085781097412,5.802302360534668,6.005600929260254,6.339535236358643,6.101698398590088
1zfq,8.300000190734863,7.616250991821289,7.817179203033447,7.53711462020874,7.616576671600342,7.755577087402344
1zge,7.0,6.3865437507629395,6.553984642028809,6.297672748565674,6.157595157623291,6.202080726623535
1zgi,8.699999809265137,5.149302005767822,5.094547271728516,5.069448947906494,5.275205135345459,5.395720481872559
1zsb,3.9800000190734863,5.741822719573975,5.613126277923584,5.423379421234131,5.43482780456543,5.473118782043457
1zzz,8.4399995803833,5.197564601898193,5.042553424835205,5.3905348777771,5.528420925140381,5.287735939025879
2a58,7.070000171661377,6.516899585723877,6.465766906738281,6.346940994262695,6.475894451141357,6.755794048309326
2al5,6.739999771118164,6.0290207862854,6.241969108581543,5.916628360748291,5.139471530914307,6.0703816413879395
2amv,7.510000228881836,4.841793537139893,4.8297224044799805,5.354308128356934,4.589652061462402,4.8297858238220215
2arm,9.399999618530273,4.934060096740723,5.207751274108887,5.18198823928833,4.840925693511963,4.980572700500488
2aw1,8.0,4.927018642425537,5.703661918640137,5.045162677764893,5.567830562591553,4.935669898986816
2b17,8.25,8.502420425415039,8.704400062561035,8.669868469238281,8.087164878845215,8.737555503845215
2b1g,7.380000114440918,6.489516735076904,7.01361608505249,6.601377010345459,6.758090496063232,6.988056659698486
2b1i,6.090000152587891,5.358303546905518,5.55735445022583,5.458533763885498,5.63236665725708,5.646417140960693
2bal,4.679999828338623,6.697672367095947,6.200993061065674,6.429948329925537,5.509843349456787,6.310880184173584
2bok,3.1700000762939453,5.0061936378479,5.267806053161621,5.012248516082764,5.306580543518066,5.292071342468262
2br1,9.220000267028809,7.158707141876221,7.187121391296387,7.388882160186768,7.529836177825928,7.509039878845215
2brb,8.739999771118164,8.265996932983398,8.330619812011719,8.14962100982666,8.21114444732666,8.010893821716309
2brm,7.480000019073486,5.561365604400635,5.902734756469727,5.811742782592773,5.7889604568481445,5.957213401794434
2byr,5.739999771118164,8.321382522583008,7.842642784118652,7.604404926300049,7.835299015045166,7.812778949737549
2bys,8.300000190734863,7.012466907501221,6.910433769226074,6.9972147941589355,6.981037616729736,6.861666679382324
2bza,4.739999771118164,4.79845666885376,4.88514518737793,4.6163225173950195,4.55566930770874,4.776786804199219
2c3i,6.440000057220459,4.627514362335205,5.482632160186768,5.045450210571289,4.466374397277832,4.5008320808410645
2c3j,5.300000190734863,6.7169928550720215,7.394543647766113,6.784933567047119,6.908726215362549,7.151492118835449
2c3k,7.460000038146973,7.647877216339111,7.765416145324707,7.70583963394165,8.081101417541504,7.652726173400879
2c3l,8.609999656677246,7.654181957244873,7.759206771850586,7.893898010253906,8.062803268432617,7.850590705871582
2c6o,6.699999809265137,4.908995628356934,5.373029708862305,4.972548484802246,4.897943019866943,5.139602184295654
2cbj,6.0,7.806732654571533,7.931908130645752,8.090630531311035,8.187885284423828,8.058614730834961
2cji,7.800000190734863,5.294875621795654,5.357637405395508,5.575384616851807,4.878829479217529,5.368992805480957
2clx,4.429999828338623,6.059379577636719,5.9208221435546875,5.928694248199463,6.167584419250488,5.8338942527771
2cvd,8.069999694824219,5.689854145050049,5.8679890632629395,6.387704372406006,5.844266414642334,5.6407976150512695
2d0k,2.9200000762939453,4.5780930519104,4.0709404945373535,3.822399377822876,4.312720775604248,4.510575294494629
2drc,6.559999942779541,5.940074443817139,6.099287033081055,6.4127984046936035,6.294886589050293,6.1168622970581055
2e2p,7.599999904632568,6.849985599517822,6.757230758666992,6.467038154602051,6.087615489959717,6.364863395690918
2e9u,6.21999979019165,6.718912124633789,6.865311145782471,6.550215244293213,6.342599391937256,6.524733543395996
2e9v,7.989999771118164,5.219799518585205,5.087820529937744,5.1686530113220215,5.239172458648682,5.129352569580078
2epn,2.2899999618530273,4.956126689910889,4.327262878417969,4.297374248504639,4.151201248168945,4.2136688232421875
2erz,6.539999961853027,6.6769938468933105,6.469188690185547,6.618826389312744,6.500682353973389,7.242397308349609
2esm,5.369999885559082,7.125490188598633,7.3817620277404785,7.298384189605713,7.272110939025879,7.554947853088379
2etk,2.9600000381469727,5.051406383514404,5.053455352783203,4.983499050140381,4.78789758682251,4.9804840087890625
